no_diacritics,with_diacritics
العم أنكم لستم من,العَمّ أَنكمُ لسْتُمْ من
الملك والأبدال أغمار أي,المُلْكِ والأَبدال أَغْمار أَي
ناطقهولسنه يلسنه لسنا كان,ناطَقهولَسَنه يَلْسُنه لَسْناً كان
أجود لسانا منهولسنه لسنا,أَجودَ لساناً منهولَسَنه لَسْناً
وإذا تلسنني ألسنها إنني,وإِذا تَلْسُنُني أَلْسُنُها إِنني
لست بموهون فقر ولسنه,لستُ بموْهُونٍ فَقِرْ ولَسَنه
لسن وألسن وقوم جودة,لَسِنٌ وأَلسَنُ وقوم جَوْدَة
اللسان وسلاطته لسن لسنا,اللسان وسَلاطَتُه لَسِنَ لسَناً
وهذا كتاب مصدق لسانا,وهذا كتابٌ مُصَدِّقٌ لساناً
عربيا أي مصدق للتوراة,عربيّاً أَي مُصَدِّقٌ للتوراة
المعنى مصدق عربيا وذكر,المعنى مُصَدِّقٌ عربيّاً وذكَرَ
جعل طرفه كطرف اللسانولسن,جُعِلَ طَرَفُه كطرف اللسانولَسَّنَ
النعل خرط صدرها ودققها,النعلَ خَرَط صدرَها ودَقَّقها
من أعلاهاونعل ملسنة إذا,من أَعلاهاونعل مُلسَّنة إِذا
جعل طرف مقدمها كطرف,جُعلَ طَرفُ مُقَدَّمها كطرف
حمر الحواشي يطونها بأقدامهم,حُمْرُ الحواشي يَطَوْنَها بأَقدامِهم
امرأة ملسنة القدمينوفي الحديث,امرأَة مُلسَّنةُ القَدَمينوفي الحديث
الحق اليد واللسان اليد,الحقِّ اليَدُ واللسانُ اليَدُ
اللزوم واللسان التقاضي ولسان,اللُّزوم واللسانُ التَّقاضي ولسانُ
ولقد رأيت لسان أعدل,ولقد رأَيتُ لسانَ أَعْدلِ
حاكم يقضى الصواب به,حاكمٍ يُقْضَى الصَّوابُ به
شكل اللسانوألسنه فصيلا أعاره,شكل اللسانوأَلسَنه فَصيلاً أَعاره
فتدر عليه فإذا درت,فتَدِرَّ عليه فإِذا دَرَّتْ
حلبها فكأنه أعاره لسان,حلبها فكأَنه أَعاره لسانَ
فصيله وتلسن الفصيل فعل,فَصيله وتَلسَّنَ الفَصيلَ فعَلَ
بكرا صغيرا أعطاه بعضهم,بَكْراً صغيراً أَعطاه بعضهم
تلسن أهله ربعا عليه,تَلسَّنَ أَهْلُهُ رُبَعاً عليه
رماثا تحت مقلاة نيوب,رِماثاً تحتَ مِقْلاةٍ نَيُوبِ
المتلسنة قال والخلية أن,المُتلسِّنة قال والخَلِيَّة أَن
تلد الناقة فينحر ولدها,تَلِدَ الناقةُ فيُنْحَرَ ولدُها
بحوار غيرها فإذا أدرها,بحُوَارِ غيرها فإِذا أَدَرَّها
الحوار نحوه عنها واحتلبوها,الحُوارُ نَحَّوْه عنها واحْتَلبوها
وربما خلوا ثلاث خلايا,وربما خَلَّوْا ثلاثَ خَلايا
أو أربعا على حوار,أَو أَربعاً على حُوارٍ
فتائل مهيأة للفتل ويسمى,فتائلَ مُهَيَّأَةً للفَتْل ويسمى
حلو اللسان بعيد الفعال,حُلْوُ اللسانِ بعيدُ الفِعال
ولسان الحمل ولسان الثور,ولسانُ الحمَل ولسانُ الثَّوْر
ورق متفرش أخشن كأنه,ورق متفَرِّشٌ أَخشنُ كأَنه
من أوجاع اللسان ألسنة,من أَوجاع اللسانِ أَلسِنةِ
الناس وألسنة الإبل والملسن,الناس وأَلسِنة الإِبل والمِلْسَنُ
باب بيت يبنونه من,بابِ بيتٍ يَبْنونه من
المقول ويؤنث ألسنة وألسن,المِقْوَلُ ويُؤَنَّثُ ألْسِنَةٌ وألْسُنٌ
ولسن واللغة والرسالة والمتكلم,ولُسْنٌ واللُّغَةُ والرِّسالَةُ والمُتَكَلِّمُ
عن القوم وأرض بظهر,عن القَوْمِ وأرضٌ بظَهْرِ
الكوفة وشاعر فارس منقري,الكُوفَةِ وشاعِرٌ فارِسٌ مِنْقَرِيٌّ
من الميزان عذبته ولسان,من المِيزانِ عَذَبَتُه ولِسانُ
الحمل نبات أصله يمضغ,الحَمَلِ نباتٌ أصْلُهُ يُمْضَغُ
لوجع السن وورقه قابض,لوَجَعِ السِّنِّ ووَرَقُه قابِضٌ
مجفف نافع ضماده للقروح,مُجَفِّفٌ نافعٌ ضِمادُهُ للقُروحِ
الخبيثة ولداء الفيل والنار,الخَبِيثةِ ولِداءِ الفِيلِ والنارِ
الفارسية والنملة والشرى وقطع,الفارِسِيَّةِ والنَّمْلَةِ والشَّرَى وقَطْعِ
سيلان الدم وعضة الكلب,سَيَلانِ الدَّم وعَضَّةِ الكَلْبِ
وحرق النار والخنازير وورم,وحَرْقِ النارِ والخَنازِيرِ وَوَرَمِ
وغير ذلك ولسان الثور,وغيرِ ذلك ولِسانُ الثَّوْرِ
نبات مفرح جدا ملين,نَباتٌ مُفَرِّحٌ جدّاً مُلَيِّنٌ
يخرج المرة الصفراء نافع,يُخْرِجُ المِرَّةَ الصَّفْراءَ نافِعٌ
للخفقان ولسان العصافير ثمر,للخَفَقَانِ ولِسانُ العَصافيرِ ثَمَرُ
شجر الدردار باهي جدا,شَجَرِ الدَّرْدارِ باهِيٌّ جِدًّا
نافع من وجع الخاصرة,نافِعٌ من وجَعِ الخاصِرَةِ
والخفقان مفتت للحصى ولسان,والخَفَقَانِ مُفَتِّتٌ للحَصَى ولِسانُ
الكلب نبات له بزر,الكَلْبِ نَباتٌ له بِزْرٌ
دقيق أصهب وله أصل,دَقِيقٌ أصْهَبُ وله أصْلٌ
أبيض ذو شعب متشبكة,أبْيَضُ ذُو شُعَبٍ مُتَشَبِّكَةٍ
يدمل القروح وينفع الطحال,يُدْمِلُ القُروحَ ويَنْفَعُ الطِّحالَ
ولسان السبع نبات شرب,ولِسانُ السَّبُعِ نَباتٌ شُرْبُ
ماء مطبوخه نافع للحصاة,ماءِ مَطْبُوخِهِ نافِعٌ للحَصاةِ
وألسنه قوله أبلغه واللسن,وألْسَنَهُ قَوْلَه أبْلَغَه واللِّسْنُ
بالكسر الكلام واللغة واللسان,بالكسر الكلامُ واللُّغَةُ واللِّسانُ
ومحركا الفصاحة لسن كفرح,ومحرَّكاً الفَصاحَةُ لَسِنَ كفَرِحَ
فهو لسن وألسن ولسنه,فهو لَسِنٌ وألْسَنُ ولَسَنَهُ
أخذه بلسانه وغلبه في,أَخَذَهُ بِلِسانِهِ وغَلَبَهُ في
الملاسنة للمناطقة النعل خرط,المُلاسَنَةِ لِلمُناطَقَةِ النَّعْلَ خَرَطَ
صدرها ودقق أعلاها الجارية,صَدْرَها ودَقَّقَ أعْلاها الجارِيَةَ
تناول لسانها ترشفا العقرب,تَنَاولَ لِسانَهَا تَرَشُّفاً العَقْرَبُ
لدغت واللسن ككتف ومعظم,لَدَغَتْ واللَّسِنُ ككَتِفٍ ومُعَظَّمٍ
ما جعل طرفه كطرف,ما جُعِلَ طَرَفُهُ كطَرَفِ
اللسان والملسون الكذاب وألسنه,اللِّسانِ والمَلْسُونُ الكَذَّابُ وألْسَنَهُ
فصيلا أعاره إياه ليلقيه,فَصيلاً أعارَهُ إيَّاهُ ليُلْقِيَهُ
فيحلبها كأنه أعاره لسان,فَيَحْلُبَها كأَنَّه أعارَهُ لِسانَ
فصيله وتلسن الفصيل فعل,فَصِيلِه وتَلَسَّنَ الفَصيلَ فَعَلَ
عشبة ولسنونة عوكمنبر الحجر,عُشْبَةٌ ولَسْنُونَةُ عوكمِنْبَرٍ الحَجَرُ
يجعل على باب البيت,يُجْعَلُ على بابِ البَيْتِ
الذي يبنى للضبع والإلسان,الذي يُبْنَى للضَّبُعِ والإِلْسانُ
الإبلاغ للرسالة ألسني فلانا,الإِبْلاغُ للرِّسالةِ ألْسِنِّي فُلاناً
من الإبل الخلية وظهر,من الإِبِلِ الخَلِيَّةُ وظَهْرُ
الكوفة كان يقال له,الكُوفَةِ كانَ يقالُ له
اللسان والملسنة من النعال,اللِّسانُ والمُلَسَّنَةُ من النِّعالِ
ولطافة كهيئة اللسان وكذلك,ولَطافَةٌ كهَيْئَةِ اللِّسانِ وكذلك
امرأة ملسنة القدمين وفلان,امْرَأَةٌ مُلَسَّنَةُ القَدَمَيْنِ وفُلانٌ
بحجته وكلامه وهو لسان,بِحُجَّتِهِ وكلامِهِ وهْوَ لِسانُ
القوم المتكلم عنهم ولسان,القَوْمِ المُتَكَلِّمُ عنهم ولسانُ
النار شعلتها وقد تلسن,النارِ شُعْلَتُها وقد تَلَسَّنَ
ألسنهاإنني لست بموهون غمر,ألسُنُهاإنَّني لستُ بموهون غُمُر
إني أتتني لسان لا,إنِّي أتَتنِي لسانٌ لا
واللسن جودة اللسان اللغة,واللَّسَنُ جَودة اللِّسان اللُّغَة
يقال لكل قوم لسن,يقال لكلِّ قومٍ لِسْنٌ
أرسلنا من رسول إلا,أَرْسَلْنَا مِنْ رَسُولٍ إلاَّ
بلسن قومه إبراهيم ونعل,بِلِسْنِ قَوْمِهِ إبراهيم ونعلٌ
حمر الحواشي في الحضرمي,حُمر الحواشِي في الحَضْرميِّ
الملسن ويقولون الملسون الكذابوهذا,الملَسَّنِ ويقولون المَلْسُون الكذَّابوهذا
مشتق من اللسان لأنه,مشتقٌّ من اللِّسان لأنَّه
الرجل الرجل فصيلا لتدر,الرّجلُ الرجُلَ فصيلاً لتدِرّ
نحي الفصيلومعناه أنه ذاق,نُحِّيَ الفصيلُومعناه أنَّه ذاق
اللبن بلسانه ملسنة إذا,اللَّبنَ بِلسانه مُلَسَّنَةٌ إذا
وألسن وقوم لسنوفلان لسان,وألْسَنُ وقومٌ لُسْنٌوفلانٌ لِسانُ
إنني لست بموهون فقروإذا,إنني لستُ بمَوْهونٍ فَقِرْوإذا
تلسنني ألسـنـهـا والملسون بكسر,تَلْسَنُني ألْسُـنُـهـا والمَلْسونُ بكسر
بأقدامهم في الحضرمي أزر,بأقدامهمْ في الحضرميِّ أُزُرٌ
اللحس يقال لست الدابة,اللَّحْسُ يقال لَسَّتِ الدّابَّةُ
الكلأ تلسه بالضم لسا,الكَلأَ تَلُسُّه بالضم لَسّاً
إذا نتفته بمقدم فمها,إذا نَتَفَتْهُ بِمُقَدَّمِ فَمِها
سلمى ثلاث كأقواس السراء,سلمى ثلاثٌ كأقوَاسِ السَّرَاءِ
لس الغمير جحافله وقال,لَسِّ الغَمِيرِ جَحافِلُهْ وقال
اللساس بالضم من البقل,اللُّسَاسُ بالضَّمِّ من البَقْل
أصله الأخذ باللسان من,أصْلُه الأخْذُ باللِّسان من
قبل أن يطول البقل,قَبْلِ أنْ يطولَ البَقْلُ
تركي يصف إبلا وفحلها,تُركي يصف إبِلاً وفَحْلَها
منها هديم ضـبـع هـواس,منها هَدِيْمَ ضَـبَـعٍ هَـوّاسِ
الهدمة شدة الضبعةقال واللسان,الهَدَمَة شِدَّة الضَّبَعَةقال واللُّسّان
الجنبة لها ورق متفرش,الجَنْبَةِ لها وَرَقٌ مُتَفَرِّشٌ
أخشن كأنه المساحل كخشونة,أخْشَنُ كأنَّه المَسَاحِلُ كخُشُونَةِ
لسان الثور يسمو من,لِسانِ الثَّور يَسْمو من
وسطها قضيب كالذراع طولا,وَسَطِها قَضيبٌ كالذِّراعِ طولاً
في رأسه نورة كحلاء,في رأسِهِ نَوْرَةٌ كَحْلاءُ
اللسان ألسنة الناس وألسنة,اللِّسان ألسِنَةِ النّاس وألسِنَةِ
الحارش وهو بثور تظهر,الحارِشَ وهو بُثُورٌ تَظْهَرُ
بالألسنة مثل حب مثال,بالألسِنَة مِثْلِ حَبِّ مثال
جحجبى موضعولسيس مثال مسيس,جَحْجَبى موضِعولَسِيْسٌ مثال مَسِيْسٍ
السنام المقطع عن ابن,السَّنام المُقَطَّعُ عن ابنِ
الأعرابيوقال الأصمعي هو اللسلسة,الأعرابيّوقال الأصمعيّ هو اللِّسْلِسَة
الأعرابي اللسس بضمتين الجمالون,الأعرابي اللُّسُسُ بضمَّتَين الجَمّالون
النسس والنس السوق فقلبت,النُّسُس والنَّسُّ السَّوْقُ فقُلِبَت
النون لاماوألست الأرض إذا,النونُ لاماًوألَسَّتِ الأرْضُ إذا
طلع أول نباتهاوما لسلست,طَلَعَ أوّل نباتِهاوما لَسْلَسْتُ
واحدوثوب ملسلس ومسلسل إذا,واحِدوثوبٌ مُلَسْلَسٌ ومُسَلْسَلٌ إذا
من كل شيء ذرب,من كلِّ شيءٍ ذَرِبَ
يذرب ذربا وذرابة فهو,يَذْرَبُ ذَرَباً وذَرابةً فهو
البرصاء كأنها من بدن,البَرْصاءِ كأَنها من بُدُنٍ
وإيقار دبت عليها ذربات,وإِيقارْ دَبَّتْ عليها ذَرِباتُ
أي كأن هذه الإبل,أَي كأَنّ هذه الإِبِلَ
من بدنها وسمنها وإيقارها,من بُدْنِها وسِمَنِها وإِيقارِها
الذب الدفع الطرد باللحم,الذَّبُّ الدَّفْعُ الطَّرْدُ باللحم
الأنبار والأنبار جمع نبر,الأَنْبارِ والأَنْبارُ جمعُ نَبْرٍ
وهو ذباب يلسع فينتفخ,وهو ذُبابٌ يَلْسَعُ فيَنْتَفِخُ
مكان لسعهفقوله ذربات الأنبار,مكانُ لسْعِهفقوله ذَرِبات الأَنْبار
أي حديدات اللسع ويروى,أَي حَديداتُ اللَّسْع ويُروى
وإيفار بالفاء أيضا وقوم,وإِيفار بالفاءِ أَيضاً وقَوْمٌ
ذرب ابن الأعرابي ذرب,ذُرُبٌ ابن الأَعرابي ذَرِبَ
الرجل إذا فصح لسانه,الرَّجلُ إِذا فَصُحَ لسانُه
بعد حصره ولسان ذرب,بعدَ حَصرِه ولسانٌ ذَرِبٌ
حديد الطرف وفيه ذرابة,حديدُ الطَّرَف وفيه ذَرابةٌ
أي حدة وذربه حدته,أَي حِدَّةٌ وذَرَبُه حِدَّتُه
وذرب المعدة حدتها عن,وذَرَبُ المَعِدَة حِدَّتُها عن
الجوع ذربت معدته تذرب,الجُوعِ ذَرِبَتْ مَعِدَته تَذْرَبُ
ذربا فهي ذربة إذا,ذَرباً فهي ذَرِبة إِذا
ألبان الإبل وأبوالها شفاء,أَلبانِ الإِبِل وأَبْوالِها شِفاءُ
الذرب هو بالتحريك الداء,الذَّرَبِ هو بالتحريكِ الدَّاءُ
تهضم الطعام ويفسد فيها,تَهْضِمُ الطَّعامَ ويَفْسُدُ فيها
وجمعها التحديد يقال لسان,وجَمْعُها التَّحْديدُ يقال لسانٌ
ذرب وسنان ذرب ومذرب,ذَرِبٌ وسِنانٌ ذَرِبٌ ومُذَرَّبٌ
بمذربات بالأكف نواهل وبكل,بمُذَرَّباتٍ بالأَكُفِّ نواهِلٍ وبكلِّ
أبيض كالغدير مهند وكذلك,أَبْيضَ كالغَدير مُهَنَّدِ وكذلك
كان ابن جعدة أريحيا,كان ابنُ جَعْدَةَ أَرْيَحِيَّا
على الأعداء مذروب السنان,على الأَعْداءِ مَذْروبَ السِّنانِ
وذرب الحديدة يذربها ذربا,وذَرَبَ الحَديدَة يَذْرُبُها ذَرْباً
وذربها أحدها فهي مذروبةوقوم,وذرَّبَها أَحدَّها فهي مَذرُوبَةوقَوم
ذرب ذربة مثل قربة,ذَرْبٌ ذِرْبَةٌ مثلُ قِرْبَة
وذربة أي صخابة حديدة,وذَرِبَةٌ أَي صَخَّابةٌ حديدةٌ
سليطة اللسان فاحشة طويلة,سَلِيطَة اللّسانِ فاحِشَة طَويلَة
كنت ذرب اللسان على,كنتُ ذَرِبَ اللّسانِ على
أهلي فقلتيا رسول الله,أَهلِي فَقُلْتيا رسول اللّه
إني لأخشىأن يدخلني النار,إِنِّي لأَخْشَىأَنْ يُدْخِلَنِي النارَ
أنت من لأسـتغفر الله,أَنتَ من لأَسْـتَغْفِرُ اللّهَ
في اليوم مائةفذكرته لأبي,في اليومِ مائَةًفذكرْتُه لأَبي
بردة فقال وأتوب إليه,بُرْدَة فقال وأَتُوبُ إِليه
قولهم فلان ذرب اللسان,قولِهم فلانٌ ذَرِبُ اللسانِ
قال سمعت أبا العباس,قال سمعتُ أَبا العباسِ
يقول معناه فاسد اللسان,يقول معناهُ فاسِدُ اللِّسانِ
الرجل يذرب إذا فسد,الرَّجلِ يَذْرَبُ إِذا فَسَد
ومن هذا ذربت وأنشد,ومِنْ هذا ذَرِبَتْ وأَنشد
ألم أك باذلا ودي,أَلم أَكُ باذِلاً وِدِّي
ونصري وأصرف عنكم ذربي,ونَصْري وأَصْرِف عنكم ذَرَبِي
ولغبـي قال واللغب الرديء,ولَغْبِـي قال واللَّغْبُ الرَّدِيءُ
من الكلاموقيل الذرب اللسان,من الكلامِوقيل الذَّرِبُ اللسانِ
يرجع إلى الفساد وقيل,يَرْجِعُ إِلى الفَسادِ وقيل
الذرب اللسان الشـتام الفاحشوقال,الذَّرِبُ اللِّسانِ الشَّـتَّامُ الفاحِشُوقال
ذرب النساء على أزواجهن,ذَرِبَ النِّساءُ على أَزْواجِهِنَّ
أي فسدت ألسنتهن وانبسطن,أَي فَسَدَتْ أَلسِنَتُهنَّ وانْبَسَطْن
الناس وديان العرب إليك,الناسِ ودَيَّانَ العَرَبْ إِلَيْكَ
أشكو ذربة من الذرب,أَشْكُو ذِرْبةً من الذِّرَبْ
خرجت أبغـيها الطعام في,خَرَجْتُ أَبْغِـيها الطَّعامَ في
رجب فخلفتنـي بنزاع وحرب,رَجَبْ فخَلَفَتْنِـي بنِزاعٍ وحَرَبْ
أخلفت العهد ولطت بالذنب,أَخْلَفَتِ العَهْدَ ولَطَّتْ بالذَّنَبْ
وتركتنـي وسط عـيص ذي,وتَرَكَتْنِـي وَسْطَ عِـيصٍ ذي
أشب تكد رجلي مسامير,أَشَبْ تَكُدُّ رِجْلَيَّ مَسامِيرُ
الخشب وهن شر غالب,الخَشَبْ وهُنَّ شَرُّ غالِبٍ
لـمن غلب قال أبو,لِـمَنْ غَلَبْ قال أَبو
منصور أراد بالذربة امرأته,منصور أَراد بالذِّرْبَةِ امرأَتَه
وخـيانتها إياه في فرجها,وخِـيانَتِها إِيَّاه في فَرْجِها
وجمعها ذرب وأصله من,وجَمْعُها ذِرَبٌ وأَصلُه من
ذرب الـمعدة وهو فسادها,ذَرَبِ الـمَعِدة وهو فسادُها
أراد سلاطة لسانها وفساد,أَراد سَلاطة لسانِها وفسادَ
لسانه إذا كان حاد,لسانُه إِذا كان حادَّ
الأعرابي أن هذا الرجز,الأَعرابي أَن هذا الرَّجَزَ
للأعور بن قراد بن,للأَعْوَرِ بنِ قراد بنِ
وهو أبو شيبان الـحرمازي,وهو أَبو شَيْبانَ الـحِرْمازِيّ
فخلفتنـي أي خالفت ظني,فخَلَفَتْنـي أَي خالَفَت ظَنِّي
يقال لطت الناقة بذنبها,يقال لَطَّت النَّاقَةُ بذَنَبِها
أي أدخلته بين فخذيها,أَي أَدْخَلَتْهُ بين فَخِذَيْها
لتمـنع الحالبويقال ألقى بينهم,لتَمْـنَع الحالِبَويقال أَلْقَى بينَهم
الذرب أي الاختلاف ذرب,الذَّرَبَ أَي الاخْتِلافَ ذَرِبٌ
لا صفةوسيف ذرب ومذرب,لا صِفَةٌوسيف ذَرِبٌ ومُذَرَّبٌ
شحذ التهذيب تذريب السيف,شُحِذَ التهذيب تَذْريبُ السَّيف
أن ينقع في السم,أَن يُنْقَعَ في السُّمِّ
فإذا أنعم سقيه أخرج,فإِذا أُنْعِمَ سَقْيُهُ أُخْرِجَ
وخرق من الفتيان أكرم,وخِرْقٍ من الفِتْيانِ أَكرَمَ
آخيت ليس بـمذروب قال,آخَيْتُ ليسَ بِـمَذْرُوبِ قال
شمر ليس فساد اللسان,شمر ليسَ فسادُ اللِّسانِ
وبذاؤهوفي لسانه ذرب وهو,وبَذَاؤُهوفي لسانِهِ ذَرَبٌ وهو
ذرب اللسان وحدته وأنشد,ذَرَبِ اللِّسانِ وحِدَّتِه وأَنشد
أرحني واسترح مني فإني,أَرِحْني واسْتَرِحْ منِّي فإِني
ثقـيل محملي ذرب لساني,ثَقِـيلٌ مَحْمِلي ذَرِبٌ لِساني
الأعرابي وأنشد ابن عامر,الأَعرابي وأَنشد ابن عامرٍ
الأسدي ولقد طويـتكم على,الأَسَدي ولَقَدْ طَوَيْـتُكُمُ على
بللاتكم وعرفت ما فـيكم,بَلُلاتِكُمْ وعَرَفْتُ ما فِـيكُمْ
من الأذراب كيـما أعدكم,من الأَذْرابِ كَيْـمَا أُعِدَّكُمُ
لأبعد منكم ولقد يجاء,لأَبْعَدَ مِنْكُمُ ولقد يُجاءُ
إلى ذوي الألباب معنى,إِلى ذَوِي الأَلبابِ معنى
ما فـيكم من الأذراب,ما فِـيكُم مِن الأَذرابِ
الأعياب جمع عيب قال,الأَعيابِ جَمعُ عَيْبٍ قال
بلوت الناس في حالاتهم,بَلَوْتُ الناسَ في حالاتِهِم
الأسباب فإذا القرابة لا,الأَسبابِ فإِذا القَرَابَةُ لا
تقرب قاطعا وإذا الـمودة,تُقَرِّبُ قاطِعاً وإِذا الـمَوَدَّةُ
طويـتكم على بللاتكم أي,طَوَيْـتُكُمُ على بَلُلاتِكُم أَي
طويـتكم على ما فـيكم,طَوَيْـتُكُم على مَا فِـيكُم
من أذى وعداوة وبللات,مِن أَذًى وعَداوَةٍ وبَلُلاتٌ
بللاتكم إنه يضرب مثلا,بَلَلاتِكُم إِنه يُضْرَبُ مثلاً
لإبقاء الـمودة وإخفاء ما,لإِبْقاءِ الـمَوَدَّة وإِخْفاءِ ما
مثل قولهم اطو الثوب,مثلَ قولهم اطْوِ الثَّوْبَ
على غره لينضم بعضه,على غَرِّه لينْضَمَّ بعضُه
إلى بعض ولا يتباين,إِلى بعضٍ ولا يَتبايَنَ
السقاء على بلله لأنه,السِّقاءَ على بَلَلِه لأَنه
إذا طوي وهو جاف,إِذا طُوِيَ وهو جافٌّ
تكسر وإذا طوي على,تَكَسَّر وإِذا طُوِيَ على
حمل الـمرأة ولدها الصغير,حَمْلُ الـمَرْأَة وَلَدَها الصَّغيرَ
الأعرابي أذرب الرجل إذا,الأَعرابي أَذْرَبَ الرَّجُلُ إِذا
فسد عيشهوذرب الجرح ذربا,فسد عَيْشُهوذَرِبَ الجُرْحُ ذَرَباً
ولم يقبل البرء والدواء,ولم يَقْبَل البُرْءَ والدَّوَاءَ
وقيل سال صديدا والـمعنيان,وقيل سالَ صَديداً والـمَعْنَيان
ذرب الجرح إذا لم,ذَرِبَ الجُرْحُ إِذا لم
يقبل الدواء ومنه الذربيا,يَقْبَلِ الدَّواءَ ومنه الذَّرَبَيَّا
قال الكميت رمانـي بالآفات,قال الكُمَيْت رَمَانِـيَ بالآفَاتِ
من كل جانب مرد,مِنْ كُلِّ جَانِبٍ مُرْدُ
فهر وشـيبها وقيل الذربيا,فِهْرٍ وَشِـيبُهَا وقيل الذَّرَبَيَّا
هو الشر والاختلاف ورماهم,هو الشَّرُّ والاخْتِلافُ ورَمَاهُم
بالذربـين مثلهولقـيت منه الذربى,بالذَّرَبِـينَ مثلُهولَقِـيتُ منه الذَّرَبَى
أي معدته ذربا وذرابة,أَي مَعِدَتُه ذَرَباً وذَرَابَةً
وذروبة فهي ذربة فسدت,وذُرُوبَةً فهي ذَرِبَة فَسَدَتْ
لا يبرأوذرب أنفه ذرابة,لا يَبْرَأُوذَرَب أَنْفُه ذَرابةً
ووصف نباتا قفر حمته,ووصَف نباتاً قَفْرٌ حَمَتْهُ
الخيل حتى كأن زاهره,الخَيْلُ حتَّى كأَنْ زاهِرَه
أغشـي بالذريب وأما ما,أُغْشِـيَ بالذِّرْيَبِ وأَما ما
النوم على الصوف الأذربـي,النَّومَ على الصُّوفِ الأَذْرَبِـيِّ
كما يـألم أحدكم النوم,كما يَـأْلَمُ أَحَدُكُمْ النَّومَ
على حسك السعدان فإنه,على حَسَكِ السَّعْدانِ فإِنه
منسوب إلى أذربـيجان على,مَنْسوبٌ إِلى أَذْرَبِـيجان على
في النسب إلى رام,في النَّسَبِ إِلى رَامَ
في النسب إلى الأسماء,في النَّسب إِلى الأَسماءِ
العرب والعرب جيل من,العُرْبُ والعَرَبُ جِيْلٌ من
عبدالقدوس فأما البهط وحيتانكم,عبدالقُدُوس فأَمَّا البَهَطُ وحِيتَانُكُم
كما نلتم فلم أر,كما نِلْتُمُ فلَمْ أرَ
في البيوض كبيض الدجاج,في البُيُوضِ كبَيْضِ الدَّجاج
وبيض الجراد شفاء القرم,وبَيْضُ الجَرادِ شِفاءُ القَرِمْ
ومكن الضباب طعام العريـ,ومَكْنُ الضِّبابِ طَعامُ العُرَيْـ
ـب لا تشتهيه نفوس,ـبِ لا تَشْتَهيهِ نفوسُ
العجم صغرهم تعظيما كما,العَجَمْ صَغَّرهم تعظيماً كما
وعذيقها المرجب والعرب العاربة,وعُذَيْقُها المُرَجَّبُ والعَرَبُ العارِبة
عرب عاربة وعرباء صرحاء,عَرَبٌ عارِبةٌ وعَرْباءُ صُرَحاءُ
ومتعربة ومستعربة دخلاء ليسوا,ومُتَعَرِّبةُ ومُسْتَعْرِبةٌ دُخَلاءُ ليسوا
وجل قالت الأعراب آمنا,وجل قَالَتِ الأَعْرَابُ آمَنَّا
قل لم تؤمنوا ولكن,قُل لَّمْ تُؤْمِنُوا وَلَكِن
الشراب والطعام كل عذر,الشَّرابِ والطَّعَامِ كُلُّ عذر
مفصح بالتفصيل وتقي ساكت,مفصحٌ بالتفصيل وتقيٌّ ساكتٌ
عرابا أو إبلا عرابا,عراباً أو إبلاً عراباً
فرسا عربيا ورجل معرب,فرساً عربياً ورجل معربٌ
معه فرس عربي وفرس,معه فرسٌ عربيٌّ وفرسٌ
معرب خلصت عربيته وعرب,معربٌ خلصتْ عربيتهُ وعرّب
الفرس بزغه وذلك أن,الفرسَ بزَّغَهُ وذلك أنْ
تنسف أسفل حافره ومعناه,تنسفَ أسفلَ حافرهُ ومعناهُ
أنه قد بان بذلك,أنهُ قدْ بانَ بذلك
أمره لظهوره إلى مرآة,أمرهِ لظهورهِ إلى مرآةِ
مستورا وبذلك تعرف حاله,مستوراً وبذلك تُعرفُ حالهُ
قال الأزهري والتعريب تعريب,قال الأزهريُّ والتعريبُ تعريبُ
مواضع ثم يبزغ بمبزغ,مواضعَ ثمَّ يُبزَغُ بمَبْزِغٍ
ابن عثم إن ذحول,ابن عثمٍ إنْ ذحولٌ
الذلق حدة الشيءوحد كل,الذَّلَقُ حِدَّة الشيءوحَدُّ كل
شيء حدهويقال شبا مذلق,شيء حَدُّهويقال شَباً مُذَلَّقٌ
وذيل فيها شبا مذلق,وذُيَّل فيها شَباً مُذَلَّقُ
وذلق السنان حد طرفه,وذَلْقُ السِّنان حَدُّ طرَفه
وذلقته حدته وكذلك ذولقه,وذَلْقَتُه حِدَّته وكذلك ذَوْلَقُه
وقد ذلقه ذلقا وأذلقه,وقد ذَلَقه ذَلْقاً وأذْلقه
وذلقه وقول رؤبة حتى,وذَلَّقه وقول رؤْبة حتَّى
إذا توقدت من الزرق,إذا تَوقَّدَتْ مِن الزَّرَقْ
حجرية كالجمر من سن,حَجْرِيَّةٌ كالجَمْرِ من سَنِّ
وروح وعازب وعزب وهو,وروَح وعازِب وعَزَب وهو
وذلقته حدته وذولقه طرفهوكل,وذَلَقَته حِدَّته وذَوْلقُه طرفهوكلُّ
محدد الطرف مذلق ذلق,محدَّد الطرَف مُذَلَّق ذَلُقَ
ذلاقة فهو ذليق وذلق,ذلاقةً فهو ذَلِيق وذَلْق
وذلق وذلقوذلق اللسان بالكسر,وذُلَق وذُلُقوذَلِقَ اللسانُ بالكسر
يذلق ذلقا أي ذرب,يَذْلَقُ ذلَقاً أي ذَرِبَ
وأذلقويقال أيضا ذلق السنان,وأذْلَقُويقال أيضاً ذَلُقَ السنان
بين الذلاقةوفي حديث أم,بيِّن الذَّلاقةوفي حديث أُم
