no_diacritics,with_diacritics
أي ما أخذتكويقول الرجل,أَي ما أَخَذَتْكويقول الرجلُ
وما عجمتك عينيورأيت فلانا,وما عَجَمَتْك عينيورأَيتُ فلاناً
فجعلت عيني تعجمه أي,فجعلَتْ عيني تعْجُمه أَي
وأنشد لأبي حية النميري,وأَنشد لأَبي حَيَّة النُّمَيْري
كتحبير الكتاب بكف يوما,كتَحْبير الكِتابِ بكفِّ يَوْماً
يهودي يقارب أو يزيل,يَهُودِيٍّ يُقارِبُ أَو يَزِيلُ
يعجم أو يفيل أي,يَعْجُم أَو يَفيلُ أَي
يعرف أو يشك قال,يَعْرف أَو يَشُكُّ قال
عيني أي يخيل إلي,عَيْني أَي يُخَيَّلُ إليّ
أني رأيتك قال ونظرت,أَنّي رَأَيْتُك قال ونَظَرْتُ
وأنشد بيت أبي حية,وأَنشد بيت أَبي حَيَّة
عجموني ولفظوني إذا عرفوك,عَجَموني ولَفَظُوني إذا عَرَفُوك
الأسلمي فلو أنها طافت,الأَسلميّ فلَوْ أَنّها طافَتْ
بطنب معجم نفى الرق,بِطُنْبٍ مُعَجَّمٍ نَفَى الرِّقَّ
القليل والطنب أصل العرفج,القليلُ والطُّنُبُ أَصلُ العَرْفَجِ
