no_diacritics,with_diacritics
حري إن الخليط أجدوا,حَرِّيّ إِن الخليط أَجدوا
بانوا ولم ينظروني إنهم,بانُوا ولم ينْظرُوني إِنهم
فانقذفوا وأمتعوك بشوق أية,فانْقَذَفُوا وأَمْتَعُوكَ بشَوْقٍ أَيّةَ
جرير إن الخليط أجدوا,جرير إِنّ الخَلِيطَ أَجدُّوا
البين يوم غدوا من,البين يومَ غَدَوْا مِنْ
دارة الجأب إذ أحداجهم,دارةِ الجأْبِ إِذ أَحْداجُهم
زمر وقال نصيب إن,زُمَرُ وقال نُصَيْبُ إِن
مجاور جرم هل جنيت,مُجاوِرَ جَرْمٍ هَلْ جَنَيْتَ
لهم حربا تفرق بين,لهُمْ حَرْباً تُفَرِّقُ بين
الجيرة الخلط وإنما كثر,الجِيرةِ الخُلُطِ وإِنما كثر
كانوا ينتجعون أيام الكلإ,كانوا يَنْتَجِعُونَ أَيام الكَلإِ
قد أورد إبله فأعجل,قد أَورد إِبله فأَعْجَلَ
لا تلقى مثله أبدا,لا تَلْقى مثلَه أَبداً
معنى خلط وأنشد وأنت,معنى خَلِطٍ وأَنشد وأَنتَ
امرؤ خلط إذا هي,امرُؤٌ خِلْطٌ إِذا هي
أرسلت يمينك شيئا أمسكته,أَرْسَلتْ يَمينُكَ شيئاً أَمْسَكَتْهُ
تنازع العجاج وحميد الأرقط,تنازعَ العجاجُ وحُمَيْدٌ الأَرْقَطُ
الخلاطة أحمق مخالط العقل,الخَلاطةِ أَحْمَقُ مُخالَطُ العقْل
عن أبي العميثل الأعرابيوقد,عن أَبي العَمَيْثَلِ الأَعرابيوقد
خولط في عقله خلاطا,خُولِطَ في عَقْلِه خِلاطاً
واختلط ويقال خولط الرجل,واخْتَلَطَ ويقال خُولِط الرجلُ
فهو مخالط واختلط عقله,فهو مُخالَطٌ واخْتَلَطَ عقلُه
عقلهوالخلاط مخالطة الداء الجوفوفي,عقلُهوالخِلاطُ مخالطةُ الداءِ الجوفَوفي
حديث الوسوسة ورجع الشيطان,حديث الوَسْوَسةِ ورجَعَ الشيطانُ
يلتمس الخلاط أي يخالط,يَلْتمس الخِلاطَ أَي يخالِط
قلبهم هم عظيم من,قلْبَهم هَمٌّ عَظيمٌ من
عقله مخالطة إذا اختل,عقله مُخالَطة إِذا اختلَّ
عقلهوخالطه الداء خلاطا خامرهوخالط,عقلهوخالَطه الداءُ خِلاطاً خامرهوخالط
الذئب الغنم خلاطا وقع,الذئبُ الغَنَمَ خِلاطاً وقَع
الذئب الغنم وأنشد يضمن,الذئبِ الغَنَم وأَنشد يَضْمَنُ
أهل الشاء في الخلاط,أَهل الشاءِ في الخِلاطِ
والخلاط مخالطة الرجل أهلهوفي,والخِلاط مخالَطة الرجلُ أَهلَهوفي
يوجب الغسل قال الخفق,يُوجِبُ الغُسْلَ قال الخَفْقُ
والخلاط أي الجماع من,والخِلاطُ أَي الجِماعُ من
أوان يكثر الخلاط يعني,أَوانَ يَكْثُر الخِلاط يعني
السفاد وخالط الرجل امرأته,السِّفادَ وخالَط الرجلُ امرأَتَه
خلاطا جامعها وكذلك مخالطة,خِلاطاً جامَعها وكذلك مخالَطةُ
الجمل الناقة إذا خالط,الجملِ الناقةَ إِذا خالَط
ثيله البعير أي قعاوأخلط,ثِيلُه البعير أَي قَعاوأَخلط
ابن الأعرابي إذا أخطأ,ابن الأَعرابي إِذا أَخطأَ
الخلاط أن يأتي الرجل,الخِلاطُ أَن يأْتي الرجلُ
إلى مراح آخر فيأخذ,إِلى مُراحِ آخر فيأْخذَ
قال والخلاط أيضا أن,قال والخِلاط أَيضاً أَن
لا يحسن الجمل القعو,لا يُحْسن الجملُ القَعْو
على طروقته فيأخذ الرجل,على طَرُوقَتِه فيأْخذَ الرجلُ
قضيبه فيولجه قال أبو,قَضِيبَه فيُولجه قال أَبو
زيد إذا قعا الفحل,زيد إِذا قَعا الفحلُ
أخلطه إخلاطا وألطفه إلطافا,أَخْلطه إِخْلاطاً وأَلْطَفَه إِلْطافاً
فهو يخلطه ويلطفه فإن,فهو يُخْلِطُه ويُلْطِفُه فإِن
الأعرابي الخلط الموالي والخلطاء,الأَعرابي الخُلُط المَوالي والخُلَطاء
الشركاء والخلط جيران الصفا,الشركاء والخُلُطُ جِيران الصَّفا
والخليط الصاحب والخليط الجار,والخَلِيط الصاحِبُ والخَلِيطُ الجار
يتعوج وإن قوم وكذلك,يتعوَّج وإِن قُوِّم وكذلك
وصفراء البراية غير خلط,وصفراءُ البُرايةِ غَيْر خِلْطٍ
وأنت امرؤ خلط إذا,وأَنتَ امرؤٌ خِلْطٌ إِذا
امرؤ خلط أي أنك,امرؤ خِلْط أَي أَنك
يزال يتعوج وإن قوم,يزال يَتعوَّج وإِن قُوِّم
والأول أجودوالخلط الأحمق والجمع,والأَوّل أَجودوالخِلْط الأَحمق والجمع
فلما دخلنا أمكنت من,فلمّا دخَلْنا أَمْكَنَتْ من
تكلمت بالرفث وأمسكت نفسي,تكلَمت بالرفَثِ وأَمسكْتُ نفسي
ما يقول لي ابن,ما يقولُ ليَ ابنُ
بظرا أقيس يا ابن,بَظْرا أَقَيْسٌ يا ابنَ
ثعلبة الصباح لعبدان ابن,ثَعْلبة الصَّباحِ لِعَبْدانَ ابنُ
عاهرة وخلط رجوف الأصل,عاهِرَةٍ وخِلْطٌ رَجوفُ الأَصلِ
مدخول النواحي أراد أقيس,مَدْخولُ النَّواحي أَراد أَقَيْسٌ
لعبدان ابن عاهرة هجا,لِعَبْدانَ ابنُ عاهِرَةٍ هَجا
السيف من غمده وامترقه,السيفَ من غِمْده وامْتَرَقه
من الأرض أي بأرض,من الأَرض أَي بأَرض
المزني أعاذل هل يأتي,المُزَني أَعاذِلَ هل يأْتي
القبائل حظها من الموت,القبائِلَ حَظُّها مِنَ المَوْتِ
أم أخلى لنا الموت,أَم أَخْلى لنا الموتُ
من الجمعة ركعة فإذا,منَ الجُمُعَة رَكْعَةً فإِذا
وضم إليها ركعة وإن,وضُمَّ إِليها ركْعة وإِن
شيء وصل ركعة أخرى,شَيءْ وصَلِّ رَكْعة أُخْرى
في الصلاة أو لأن,في الصلاةِ أَو لأَنَّ
خلا فلان على اللبن,خَلا فُلان على اللَّبَنِ
عليها فطار الني فيها,عَلَيْها فطارَ النَّيُّ فيها
الماء واللحم أي ينفرد,الماءَ واللحْم أَي ينفرِدُ
فلان على شرب اللبن,فلانٌ على شُرْب اللَّبنِ
إذا لم يأكل غيره,إِذا لم يأْكلْ غيرَه
وإليه ومعه عن أبي,وإِلَيْه ومَعَه عن أَبي
أنت خلو من مصيبتي,أَنت خِلْوٌ من مُصِيبَتي
اللحياني أيضا أنت خلاء,اللحياني أَيضاً أَنت خَلاءٌ
منك خلاء أي براء,منك خَلاءٌ أَي بَراءٌ
أنا خلي منك أي,أَنا خَلِيٌّ منك أَي
خال وقيل أي خارج,خالٍ وقيل أَي خارِجٌ
عيينة بن حصن أن,عُيَيْنَة بنِ حِصْنٍ أَن
البلاء فما يبغي بهم,البَلاءُ فما يَبْغِي بهمْ
بدلا وما أريد خلاء,بَدَلاً وما أُرِيدُ خِلاءً
إذا سويت الخلية من,إِذا سُوِّيَت الخَلِيَّة من
الطائف كتب إليه إن,الطائِف كتَبَ إِليه إِن
لهم الخلايا جمع خلية,لهمْ الخَلايا جمعُ خَلِيَّة
خلية لأنها لا ترضع,خَلِيَّة لأَنها لا تُرْضِعُ
تنتج فينحر ولدها ساعة,تُنْتَج فيُنْحَر ولدُها ساعةَ
التي يتخلى بلبنها أهلها,التي يتَخلَّى بلَبَنِها أَهلُها
تنتج فينحر ولدها عمدا,تُنْتَجُ فيُنْحَرُ ولدها عَمْداً
فقال كأنك ظبية كأنك,فقال كأَنكِ ظَبْيَةٌ كأَنكِ
زرع كنت لك كأبي,زَرْع كنتُ لكِ كأَبي
زرع لأم زرع في,زَرْع لأُم زَرْع في
أمر وأنشد ولا يدري,أَمرٍ وأَنشد ولا يَدْرِي
عدو مخال أي ليس,عَدُوٌّ مُخالٍ أَي ليس
غير بدع من الجياد,غَيْرُ بِدْعٍ منَ الجِيادِ
طرفة كأن حدوج المالكية,طرفة كأَنَّ حُدُوجَ المَالِكِيَّة
غدوة خلايا سفين بالنواصف,غُدْوَةً خَلايا سَفِين بالنَّواصِفِ
من دد وقال الأعشى,مِنْ دَدِ وقال الأَعشى
يكب الخلية ذات القلاع,يَكُبُّ الخَلِيَّةَ ذاتَ القِلاع
إلا خلا فيها نذير,إِلاَّ خَلا فيها نَذِيرٌ
تزوجت امرأة قد خلا,تَزَوَّجْت امرأَةً قَدْ خَلا
منها أي كبرت ومضى,منها أَي كَبِرَتْ ومَضى
آيات الإسلام قال أن,آياتُ الإِسلامِ قال أَن
عبد الله خلى مكانه,عبدُ الله خَلَّى مكانَه
خلا فلان إذا مات,خَلا فلانٌ إِذا ماتَ
بعضهم زيدا فإذا قلت,بعضُهم زيداً فإِذا قلت
وأنشد خلا الله لا,وأَنشد خَلا اللهَ لا
أرجو سواك وإنما أعد,أَرْجُو سِوَاكَ وإِنَّما أَعُدُّ
ابن أشجع قال أبو,ابنِ أَشْجَعَ قال أَبو
أعذرت وسقط عنك الذم,أَعْذَرْتَ وسَقَطَ عَنْكَ الذَّمُّ
فتحت لأنك تريد ضد,فَتَحْت لأَنك تُرِيدُ ضِدَّ
فيأخذ بإحدى يديه عشبا,فيأْخُذُ بإحْدى يَدَيْه عُشْباً
الأكابر أي قطعت البعير,الأَكابِرِ أي قُطِعَتْ البَعِيرَ
القدر إذا ألقيت تحتها,القِدْرَ إذا أَلْقَيْتَ تَحْتَها
هم كانوا اليد اليمنى,همُ كانوا اليَدَ اليُمْنى
الوثقى قال الأعشى وكل,الوُثْقَى قال الأََعشى وكلُّ
ملس من الأذى ومن,مُلْسِ مِنَ الأَذَى ومن
وأصل الإحصان المنع والمرأة,وأَصل الإحْصانِ المنعُ والمرأَة
ومن كسر ذهب إلى,ومَنْ كسَر ذهبَ إلى
محصنين غير مسافحين قال,مُحْصِنينَ غيرَ مُسافحِين قال
زوجت جاز أن يقال,زُوِّجَتْ جازَ أَن يقال
وقالوا بناء حصين وامرأة,وقالوا بناءٌ حَصِينٌ وامرأَة
والمرأة حين أرادوا أن,والمرأَةِ حين أَرادُوا أَن
الأزهري تحصن إذا تكلف,الأَزهري تَحَصَّنَ إذا تَكَلَّف
أن الحصون الخيل لا,أَن الحُصونَ الخَيْلُ لا
حتى سموا كل ذكر,حتى سَمَّوا كلَّ ذَكَر
تسمي السلاح كله حصنا,تسمي السِّلاحَ كلَّه حِصْناً
وجعل ساعدة الهذلي النصال,وجعل ساعِدةُ الهذليّ النّصالَ
حصن أم نساء يريد,حِصْنٍ أَم نِساءُ يريد
حصن بن حذيفة من,حِصْنَ بنَ حُذَيْفَةَ من
الأعرابي وأنشد أقول إذا,الأَعرابي وأَنشد أَقول إذا
والكسائي المهدي عن النسبة,والكسائيَّ المهديُّ عن النِّسْبة
الراعي عبيد بن حصين,الراعي عُبَيْدُ بنُ حُصَيْنٍ
عمرا تفاؤلا أن يبقىوالعرب,عَمْراً تفاؤلاً أَن يبقىوالعرب
قسمي أو يميني أو,قَسَمِي أَو يميني أَو
الدين وأيا كان فإنه,الدِّينُ وأَيّاً كان فإِنه
لعمرك إنهم لفي سكرتهم,لَعَمْرُك إِنّهم لفي سَكْرتِهم
يعمهون لم يقرأ إلا,يَعْمَهُون لم يقرأْ إِلا
أبي الطير المرنة عذرة,أَبي الطَّيْرِ المُرِنّة عُذْرةً
لعمرك لدينك الذي تعمر,لعَمْرُك لَدِينُك الذي تَعْمُر
أيها المنكح الثريا سهيلا,أَيُّها المُنْكِحُ الثُّرَيّا سُهَيْلاً
عمرك الله كيف يجتمعان,عَمْرَكَ اللهَ كيف يَجْتَمِعان
الله فنصب وأنشد عمرك,اللهَ فنصب وأَنشد عَمْرَكِ
الله ساعة حدثينا وذرينا,اللهَ ساعةً حَدِّثِينا وذَرِينا
من قول من يؤذينا,مِن قَوْلِ مَن يُؤْذِينا
قوله لعمرك إنهم وعيشك,قوله لَعَمْرُك إِنهم وعَيْشِك
وإنما يريد العمروقال أهل,وإِنما يريد العُمْرَوقال أَهل
رفعه لعمرك المحلوف به,رَفَعَه لَعَمْرُك المحلوفُ به
عمرك الله فكأنك قلت,عَمْرَك اللهَ فكأَنك قلت
بتعميرك الله أي بإقرارك,بِتَعْمِيرِك الله أَي بإِقرارك
سألت الله أن يطيل,سأَلتُ الله أَن يُطيل
عمرك لأنه لم يرد,عُمْرَك لأَنه لم يُرِد
فإذا أدخلتها رفعت بها,فإِذا أَدخلتها رَفَعْت بها
أبيك فإذا قلت لعمر,أَبيك فإِذا قلت لَعَمْرُ
أبيك الخير نصبت الخير,أَبيك الخَيْرَ نَصَبْتَ الخير
أن أباك عمر الخير,أَن أَباك عَمَرَ الخيرَ
يعمره عمرا وعمارة فنصب,يَعْمُرُه عَمْراً وعِمارةً فنصب
نعتا لأبيك وعمرك الله,نعتاً لأَبيك وعَمْرَك اللهَ
كأنه قال وعمرك فلعمرك,كأَنه قال وعَمْرِك فلَعَمْرُك
ليجمعنكم كأنه أراد والله,لَيَجْمَعَنّكم كأَنه أَراد والله
بفعل أضمرته وإن شئت,بفعلٍ أَضمرتَه وإِن شئت
تعميرا ونشدتك الله نشيدا,تَعْمِيراً ونَشَدْتُك الله نَشِيداً
عمرتك الله ألا ما,عَمَّرْتُكِ اللهَ أَلا ما
جارتنا أيام ذي سلم,جارتَنا أَيام ذِي سَلَمِ
إنك عمري لظريف ابن,إِنّك عَمْرِي لَظَرِيفٌ ابن
أعرابي حمل خبط فلما,أَعرابي حِمْلَ خَبَطٍ فلما
عمرك الله بيعا أي,عَمْرَكَ اللهَ بَيْعاً أَي
أسأل الله تعميرك وأن,أَسأَلُ الله تَعْمِيرَك وأَن
يطيل عمرك وبيعا منصوب,يُطيل عُمْرك وبَيِّعاً منصوب
الله من بيعوفي حديث,اللهُ مِن بَيِّعٍوفي حديث
لقيط لعمر إلهك هو,لَقِيط لَعَمْرُ إِلَهِك هو
عمرك الله افعل كذا,عَمْرَك اللهَ افْعَلْ كذا
إظهاره وأصله من عمرتك,إِظهارُه وأَصله مِنْ عَمَّرْتُك
قال عمرتك الله الجليل,قال عَمَّرْتُكَ اللهَ الجَلِيلَ
فإنني ألوي عليك لوان,فإِنّني أَلْوِي عليك لَوَانّ
لبك يهتدي الكسائي عمرك,لُبَّكَ يَهْتَدِي الكسائي عَمْرَك
الله أي سألت الله,اللهَ أَي سأَلت الله
أن يعمرك كأنه قال,أَن يُعَمِّرَك كأَنه قال
الله وهو قبيحوعمر الرجل,اللهِ وهو قبيحوعَمِرَ الرجلُ
يعمر عمرا وعمارة وعمرا,يَعْمَرُ عَمَراً وعَمارةً وعَمْراً
وعمر يعمر ويعمر الأخيرة,وعَمَر يَعْمُرُ ويَعْمِر الأَخيرة
لبيدوعمرت حرسا قبل مجرى,لبيدوعَمَرْتُ حَرْساً قبل مَجْرَى
اللجوج خلود وأنشد محمد,اللَّجُوجِ خُلُودُ وأَنشد محمد
لئن عمرت تيم زمانا,لئن عَمِرَتْ تَيْمٌ زَماناً
بغرة لقد حديت تيم,بِغِرّةٍ لقد حُدِيَتْ تَيْمٌ
أطال الله عمرك وعمرك,أَطال الله عَمْرَك وعُمْرَك
وعمره أبقاهوعمر نفسه قدر,وعَمَرَه أَبقاهوعَمَّرَ نَفْسَه قدَّر
عمر معمر ولا ينقص,عُمُرِ مُعَمَّر ولا يُنْقَص
يعمر من معمر ولا,يُعَمَّر مِن مُعَمَّرٍ ولا
ينقص من عمره يقول,يُنْقَص مِن عُمُرِه يقول
إذا أتى عليه الليل,إِذا أَتى عليه الليلُ
وكل حسن وكأن الأول,وكلٌّ حسن وكأَن الأَول
أو عمرهوقال ثعلب العمرى,أَو عُمُرِهوقال ثعلب العُمْرَى
لك عمرك أو عمري,لك عُمُرَك أَو عُمُرِي
أياه وأعمرته جعلته له,أَياه وأَعْمَرْته جعلتُه له
عمره أو عمري والعمرى,عُمُرَه أَو عُمُرِي والعُمْرَى
دارا أو أرقبها فهي,داراً أَو أُرْقِبَها فهي
وأعلمهم أن من أعمر,وأَعلمهم أَن من أُعْمِرَ
شيئا أو أرقبه في,شيئاً أَو أُرْقِبَه في
إن مت قبلي رجعت,إِن مُتَّ قبلي رجعَتْ
إلي وإن مت قبلك,إِليَّ وإِن مُتُّ قبلك
فهي لكوأصل العمرى مأخوذ,فهي لكوأَصل العُمْرَى مأَخوذ
من العمر وأصل الرقبى,من العُمْر وأَصل الرُّقْبَى
أو أرضا أو إبلا,أَو أَرضاً أَو إِبِلاً
إلا مضمرات من التقى,إِلاَّ مُضْمَراتٌ من التُقَى
وما المال إلا معمرات,وما المالُ إِلا مُعْمَراتٌ
ودائع وما المال والأهلون,وَدائِعُ وما المالُ والأَهْلُون
يوما أن ترد الودائع,يوماً أَن تُرَدَّ الوَدائِعُ
أي ما البر إلا,أَي ما البِرُّ إِلا
الشجر قديمه نسب إلى,الشجرِ قديمُه نسب إِلى
الأصمعي العمري والعبري من,الأَصمعي العُمْرِيّ والعُبْرِيّ من
والضال الحديث منه وأنشد,والضّالُ الحديثُ منه وأَنشد
إذا تجوفت العواطي ضروب,إِذا تَجَوَّفت العَواطِي ضُروبَ
بن مسلمة ومحاربته مرحبا,بن مَسْلمة ومُحارَبتِه مَرْحَباً
يليه حتى يخلص إليه,يَلِيه حتى يَخْلَصَ إِليه
على الأنهار عمري وعبري,على الأَنهار عُمْرِيّ وعُبْرِيّ
بك منزلك يعمره عمارة,بك منزِلَك يَعْمُره عِمارة
وأعمره جعله آهلاومكان عامر,وأَعْمَره جعلَه آهِلاًومكان عامِرٌ
ذو عمارةومكان عمير عامر,ذو عِمَارةٍومكان عَمِيرٌ عامِرٌ
أعمر الرجل منزله الأرض,أَعْمَر الرجلُ منزلَه الأَرضَ
وجدتها عامرةوثوب عمير أي,وجدتها عامرةًوثوبٌ عَمِيرٌ أَي
صفيقوعمرت الخراب أعمره عمارة,صَفِيقوعَمَرْت الخَرابَ أَعْمُره عِمارةً
فهو عامر أي معمور,فهو عامِرٌ أَي مَعْمورٌ
ماله وبيته يعمره عمارة,مالَه وبيتَه يَعْمُره عِمارةً
وعمورا وعمرانا لزمه وأنشد,وعُموراً وعُمْراناً لَزِمَه وأَنشد
وحججته أي خدمتهوعمر المال,وحَجَجْته أَي خدمتهوعَمَر المالُ
نفسه يعمر وعمر عمارة,نَفْسُه يَعْمُرُ وعَمُر عَمارةً
أنشأكم من الأرض واستعمركم,أَنشأَكم من الأَرض واسْتَعْمَرَكم
في عمارتها واستخراج قومكم,في عِمارتها واستخراجِ قومِكم
لك من قبرة بمعمر,لَكِ مِن قُبَّرةٍ بمَعْمَرِ
العراضات أثرا يبغينك في,العُراضاتِ أَثَرا يَبْغِينَك في
الأرض معمرا أي يبغين,الأَرض مَعْمَرا أَي يبغين
فثم رزئته فبقيت بعدك,فثُمَّ رُزِئْتِه فبَقِيت بَعْدَك
إن منفسا أهلكته فإذا,إِن مُنْفِساً أَهْلَكْتُه فإِذا
هلكت فعند ذلك فاجزعي,هَلكتُ فعِنْدَ ذلك فاجْزَعِي
أن العمرة تكون للإنسان,أَن العُمْرة تكون للإِنسان
إنما خص بهذا لأنه,إِنما خُصَّ بهذا لأَنه
الاعتمار العمرة سماها بالمصدروفي,الاعْتِمار العُمْرة سَماها بالمصدروفي
الحديث ذكر العمرة والاعتمار,الحديث ذكرُ العُمْرة والاعْتِمار
ذر فقال أحلقتم الشعث,ذَرٍّ فقال أَحَلَقْتم الشَّعَث
وقضيتم التفث عمارا أي,وقضيتم التَّفَثَ عُمّاراً أَي
الله إذا عبده وعمر,اللهَ إِذا عبده وعَمَر
وهو يعمر ربه أي,وهو يَعْمُر ربَّه أَي
عمامة أو قلنسوة أو,عمامة أَو قَلَنْسُوَةٍ أَو
اعتمر أي تعمم بالعمامة,اعْتَمَر أَي تعمّم بالعمامة
قول الأعشى فلما أتانا,قول الأَعشى فَلَمَّا أَتانا
بعيد الكرى سجدنا له,بُعَيْدَ الكَرى سَجَدْنا لَهُ
ورفعنا العمارا أي وضعناه,ورَفَعْنا العَمارا أَي وضعناه
أي زاره يقال أتانا,أَي زارَه يقال أَتانا
فلان معتمرا أي زائرا,فلان مُعْتَمِراً أَي زائراً
وجاشت النفس لما جاء,وجاشَت النَّفْسُ لَمَّا جاءَ
تثليث معتمر قال الأصمعي,تَثْلِيثَ مُعْتَمِرُ قال الأَصمعي
بالفرقد ركبانها كما يهل,بالفَرْقَدِ رُكْبانُها كما يُهِلُّ
قال الأصمعي إذا انجلى,قال الأَصمعي إِذا انْجلى
أهلوا أي رفعوا أصواتهم,أَهَلّوا أَي رفعوا أَصواتهم
المياه فإذا رأوا فرقدا,المياه فإِذا رأَوْا فرقداً
أهلوا أي كبروا لأنهم,أَهلّوا أَي كبّروا لأَنهم
القصدواعتمر الأمر أمه وقصد,القصدواعْتَمَر الأَمْرَ أَمَّه وقصد
غزا ابن معمر حين,غَزَا ابنُ مَعْمَرٍ حين
اعتمر مغزى بعيدا من,اعْتَمَرْ مَغْزًى بَعِيداً من
قصد مغزى بعيداوضبر جمع,قصد مَغْزًى بعيداًوضبَرَ جَمعَ
قوائمه أن يبني الرجل,قوائمه أَن يَبْنِيَ الرجلُ
بامرأته في أهلها فإن,بامرأَته في أَهلها فإِن
وصواب إنشاده ووضعنا العمارا,وصواب إِنشاده ووَضَعْنا العَمارا
قال إن العمر أن,قال إِن العَمَرَ أَن
كمها وأنشد قامت تصلي,كمها وأَنشد قامَتْ تُصَلّي
والخمار من عمر وحكى,والخِمارُ مِن عَمَرْ وحكى
ابن الأعرابي عمر ربه,ابن الأَعرابي عَمَر ربَّه
عبده وإنه لعامر لربه,عبَدَه وإِنه لعَامِرٌ لربّه
عمار إذا كان كثير,عَمّار إِذا كان كثيرَ
الأمر اللازم للجماعة الحدب,الأَمر اللازمُ للجماعة الحَدِبُ
معد عمارة عروض إليها,مَعَدٍّ عَمارةٍ عَرُوِّضٌ إِليها
يلجأون وجانب وعمارة خفض,يَلْجأُون وجانِبُ وعَمارة خفض
لعمائر كلب وأحلافها كتابا,لِعَمَائر كَلْب وأَحْلافها كتاباً
وعمرة من سروات النسا,وعَمْرة مِن سَرَوات النسا
ء ينفح بالمسك أردانها,ءِ يَنْفَحُ بالمِسْك أَرْدانُها
ابن أحمر بان الشباب,ابن أَحمر بانَ الشَّبابُ
وأخلف العمر وتبدل الإخوان,وأَخْلَفَ العَمْرُ وتَبَدَّلَ الإِخْوانُ
العمروجاء فلان عمرا أي,العُمْروجاء فلان عَمْراً أَي
رأيتم منها شيئا فحرجوا,رأَيتم منها شيئاً فحَرِّجُوا
عليها ثلاثا العوامر الحيات,عليها ثلاثاً العَوامِرُ الحيّات
ابن الأعرابي اليعامير الجداء,ابن الأَعرابي اليَعامِيرُ الجِداءُ
ترى لأخلافها من خلفها,ترى لأَخْلافِها مِن خَلْفِها
قرم اليعامير أي ينسل,قَرْم اليَعامِير أَي يَنْسُل
شجرة والعميرة كوارة ضرب,شجرة والعَمِيرة كُوَّارة ضربٌ
التمروالعمور نخل السكر قوله,التمروالعُمور نخلُ السُّكَّر قوله
سحقوقال أبو حنيفة العمر,سُحُقٌوقال أَبو حنيفة العَمْرُ
أخضره مخالط تعضوضه وعمره,أَخْضَرُهْ مُخالِط تَعْضوضُه وعُمُرُه
برني عيدان قليل قشره,بَرْنيّ عَيْدانٍ قَلِيل قَشَرُهْ
نخل السكر سحوقا أو,نخل السُّكّر سحوقاً أَو
أكلت أنا رطب العمر,أَكلت أَنا رُطَبَ العُمُرِ
ورطب التعضوض وخرفتهما من,ورُطَبَ التَّعْضوضِ وخَرَفْتُهما من
كثير بثير بجير عمير,كَثِير بَثِير بَجِير عَمِير
كلب النسب إليه عميري,كلْب النسبُ إِليه عَمِيرِيّ
وشيد لي زرارة باذخات,وشَيَّدَ لي زُرارةُ باذِخاتٍ
وعمرو الخير إن ذكر,وعَمرو الخير إِن ذُكِرَ
دعوا يا لكلب واعتزينا,دَعَوْا يا لَكَلْبٍ واعْتَزَيْنا
فإن أبا إسحق قال,فإِن أَبا إِسحق قال
على قبره من لي,على قَبْرِه مَنْ ليَ
من بعدك يا عامر,مِن بَعدِك يا عامِرُ
غربة قد ذل من,غُرْبةٍ قد ذَلَّ مَن
وعمارة وعمران ويعمر كلها,وعُمارة وعِمْران ويَعْمَر كلها
أسماء وقول عنترةأحولي تنفض,أَسماء وقول عنترةأَحَوْليَ تَنْفُضُ
آستك مذرويها لتقتلني فها,آسْتُك مِذْرَوَيْها لِتَقْتُلَني فها
عمرو بن جابر وبدر,عَمْرو بنُ جابر وبَدْرُ
بن عمرو خلت ذبيان,بن عَمْرٍو خِلْتَ ذُبْيانَ
تبعا وألقوا مقاليد الأمور,تُبَّعا وأَلْقَوْا مَقاليدَ الأُمورِ
إليهما جميعا قماء كارهين,إِليهما جَمِيعاً قِماءً كارهين
وطوعا والعامران عامر بن,وطُوَّعا والعامِرانِ عامِرُ بن
أبو براء ملاعب الأسنة,أَبو براء مُلاعِب الأَسِنَّة
تسلك سيرة العمرين قال,تَسْلُك سِيرةَ العُمَرَيْن قال
الأزهري العمران أبو بكر,الأَزهري العُمَران أَبو بكر
وعمر غلب عمر لأنه,وعمر غُلِّبَ عُمَر لأَنه
مثال مضروب لعمر رضي,مثالٍ مضروبٍ لعُمَر رضي
غلب عمر لأنه أخف,غُلِّب عُمر لأَنه أَخفّ
يؤخرون الأفضل أو الأشرف,يؤخرون الأَفضل أَو الأَشرف
أو يبدأون بالمشروف وأما,أَو يبدأُون بالمشروف وأَما
عمرويه فإنه زعم أنه,عَمْرَوَيْه فإِنه زعم أَنه
أعجمي وأنه ضرب من,أَعجمي وأَنه ضَرْبٌ من
الأسماء الأعجمية وألزموا آخره,الأَسماء الأَعجمية وأَلزموا آخره
وسيبويه ورأيت سيبويه فأعربه,وسِيبَوَيْهُ ورأَيت سِيبَوَيْهَ فأَعربه
مثل الشداخ أحد حكام,مثل الشُِّدّاخ أَحد حُكّام
العربوأبو عمرة رسول المختار,العربوأَبو عَمْرة رسولُ المختار
يتشاءم بهوأبو عمرة الإقلال,يُتَشاءم بهوأَبو عَمْرة الإِقْلالُ
قال إن أبا عمرة,قال إِن أَبا عَمْرة
أبو عمرة وسط حجرتي,أَبو عَمْرة وَسْطَ حُجْرَتي
النساء المرضعاتك حبوة لركبان,النِّساءَ المُرْضِعاتِكَ حَبْوةً لِرُكْبانِ
شن والعمور وأضجما شن,شَنٍّ والعُمُورِ وأَضْجَما شَنٌّ
لعلكم لما قتلتم ذكرتم,لعلكمُ لَمَّا قُتِلْتُم ذَكَرْتم
ولن تتركوا أن تقتلوا,ولن تَتْركُوا أَن تَقْتُلوا
لغد شملكم لك الأم,لغدٍ شَمْلَكم لك الأُمُّ
إليه ضمير فيهوأبو عمير,إِليه ضمير فيهوأَبو عُمَيْر
كنية الفرجوأم عمرو وأم,كنية الفَرْجوأُمُّ عَمْرو وأُم
يا أم عمرو أبشري,يا أُمَّ عَمْرٍو أَبْشِري
بالبشرى موت ذريع وجراد,بالبُشْرَى مَوْتٌ ذَرِيعٌ وجَرادٌ
تقبروني إن قبري محرم,تَقْبِرُوني إِنّ قَبْرِي مُحَرَّم
من وجار كجيب القميص,مِن وِجارٍ كجَيْبِ القَمِيص
ومن أمثالهم خامري أم,ومن أَمثالهم خامِرِي أُمَّ
عامر أبشري بجراد عظلى,عامر أَبْشِري بجرادٍ عَظْلى
اليد الكف وقال أبو,اليَدُ الكَفُّ وقال أَبو
إسحق اليد من أطراف,إِسحق اليَدُ من أَطْراف
