no_diacritics,with_diacritics
البرد كحمارة القيظ أبو,البرد كَحَمَارَّة القَيْظ أَبو
إلى المرارة قال أبو,إِلى المَرارة قال أَبو
غسان قال الأخطل تسأله,غَسَّان قال الأَخطل تَسْأَله
الصبر من غسان إذ,الصُّبْرُ من غَسَّان إِذ
حضروا والحزن كيف قراك,حَضَرُوا والحَزْنُ كيف قَراك
الغلمة الجشر الصبر والحزن,الغِلْمَةُ الجَشَرُ الصُّبْر والحَزْن
الحباب وقد أمسى وللسيف,الحُبَاب وقد أَمسى وللسَّيْف
عمير بن الحباب السلمي,عُمير بن الحُباب السُّلَمي
لأنه قتل وحمل رأسه,لأَنه قُتِل وحُمِل رأْسهُ
إلى قبائل غسان وكان,إِلى قَبائل غَسَّان وكان
جشروأبو صبرة قوله أبو,جَشَرٌوأَبو صَبْرَة قوله أَبو
البطن أسود الرأس والجناحين,البطنِ أَسوَدُ الرأْس والجناحَيْن
إنما هو مثل جبل,إِنما هو مِثْلُ جَبَلِ
وتكرره لزيادة التأكيد وتعبدا,وتُكرِّرُه لزيادة التأْكيد وتَعَبُّداً
بالحق على الباطلوحق الأمر,بالحقِّ على الباطلوحَقَّ الأَمرُ
يحق ويحق حقا وحقوقا,يَحِقُّ ويَحُقُّ حَقّاً وحُقوقاً
الأزهري معناه وجب يجب,الأَزهري معناه وجَب يَجِب
وجوبا وحق عليه القول,وجُوباً وحَقَّ عليه القولُ
يحقه حقا وأحقه كلاهما,يَحُقُّه حقّاً وأحَقَّه كلاهما
حقاوحقه وحققه صدقه وقال,حقّاًوحقَّه وحَقَّقه صدَّقه وقال
صدقويقال أحققت الأمر إحقاقا,صدَّقويقال أحقَقْت الأَمر إحقاقاً
كنت أوعزت إلى العلاء,كنتُ أوْعَزْتُ إلى العَلاء
بأن يحق وذم الدلاء,بأنْ يُحِقَّ وذَمَ الدِّلاء
وحق الأمر يحقه حقا,وحَقَّ الأَمرَ يحُقُّه حقّاً
يحقه حقا وحققت حذره,يَحُقُّه حَقّاً وحَقَقْتُ حذَره
غلبته على الحق وأثبته,غلَبته على الحقّ وأثبَتَّه
وحقه على الحق وأحقه,وحقَّه على الحقّ وأحقَّه
غلبه عليه واستحقه طلب,غلبَه عليه واستَحقَّه طلَب
أجد من حاق الجوع,أجِدُ من حاقِّ الجُوع
يحيق حيقا وحاقا إذا,يَحِيقُ حَيْقاً وحاقاً إذا
يحبونه لفسدت السموات والأرضوقوله,يحِبُّونه لفَسَدت السمواتُ والأَرضُوقوله
وقد نصب قول قوم,وقد نصَب قولَ قومٌ
فأحق الحق حقا وقال,فأحُقُّ الحقّ حقّاً وقال
أحق الحق وأحقه حقا,أُحِقُّ الحقَّ وأحُقُّه حَقّاً
حق أمين أي صدقا,حقَّ أمِينٍ أي صِدْقاً
الإنجاز ثابت بوعده الحق,الإنْجازِ ثابت بوعدِه الحقِّ
موسى أبوه يوفقه الذي,موسَى أَبُوه يُوَفِّقُه الذي
نصب الجبالا وأنت حقيق,نصَب الجِبالا وأنت حَقيِقٌ
أن أفعل ذلك وحق,أَن أَفعلَ ذلك وحُقَّ
وإني لمحقوق أن أفعل,وإِني لمَحْقُوق أَن أَفعل
ومحقوق به أي خليق,ومَحقُوق به أَي خَلِيق
تعالى وأذنت لربها وحقت,تعالى وأَذِنَت لربِها وحُقَّت
أي وحق لها أن,أَي وحُقَّ لها أنَ
وجب عليكوقالوا حق أن,وجَب عليكوقالوا حَقٌّ أَن
التنزيل حقيق علي أن,التنزيل حَقيق عليَّ أَن
إلا الحقوحقيق في حق,إِلا الحقَّوحَقِيقٌ في حَقَّ
وحق فعيل بمعنى مفعول,وحُقَّ فَعِيل بمعنى مَفْعول
كقولك أنت حقيق أن,كقولك أَنت حَقِيق أَن
الشاعر قصر فإنك بالتقصير,الشاعر قَصِّرْ فإِنَّكَ بالتَّقْصِير
علينا قول ربناويقال للمرأة,علينا قولُ رَبِّناويقال للمرأَة
وأنت محقوقة أن تفعلي,وأَنت مَحْقوقة أَن تفعلي
وإن امرأ أسرى إليك,وإِنَّ امْرَأً أَسْرى إِليكِ
ودونه من الأرض موماة,ودونَه من الأَرضِ مَوْماةٌ
ويهماء سملق لمحقوقة أن,ويَهْماء سَمْلَقُ لَمَحْقُوقةٌ أَن
تستجيبي لصوته وأن تعلمي,تَسْتَجِيبي لِصَوْتِه وأَن تَعْلَمي
أن المعان موفق فإنه,أَنَّ المُعانَ مُوَفَّقُ فإِنه
أراد لخلة محقوقة يعني,أَراد لَخُلّة محْقوقة يعني
قصيدة بها جرب عدت,قَصِيدةً بها جَرَبٌ عُدَّتْ
علي بزوبرا فينطقها غيري,عليَّ بِزَوْبَرا فيَنْطِقُها غَيْري
وأرمى بذنبها فهذا قضاء,وأُرْمى بذَنبها فهذا قَضاءٌ
حقه أن يغيرا أي,حَقُّه أَن يُغَيَّرا أي
حق لهوالحق واحد الحقوق,حُقَّ لهوالحَقُّ واحد الحُقوق
والحقة والحقة أخص منه,والحَقَّةُ والحِقَّةُ أخصُّ منه
عنقه حقوقا جمة يجب,عُنقه حُقوقاً جَمَّةً يجب
شيم الكرام ومنع القرى,شِيَم الكِرام ومَنْع القِرى
رجل ضاف قوما فأصبح,رجُل ضافَ قوماً فأصبح
محروما فإن نصره حق,مَحْرُوماً فإِن نَصْرَه حَقٌّ
حقا وأحققته أحقه إحقاقا,حَقّاً وأحقَقْتُه أُحِقُّه إحْقاقاً
في حققت الرجل وأحققته,في حَقَقْت الرجلَ وأحْقَقْته
حقا إنما نصب حقا,حقْاً إنما نَصْبُ حقّاً
أخبركم بذلك أحقه حقا,أُخبركم بذلك أحُقُّه حَقّاً
الحق ووعد الصدق والحقيقة,الحقِّ ووعدَ الصِّدْقِ والحَقِيقَةُ
ومنعه ويحق عليه الدفاع,ومَنْعُه ويَحِقُّ عليه الدِّفاعُ
الوسيقة وينسل الوديقة ويحمي,الوَسِيقة ويَنْسِلُ الوَدِيقةَ ويَحْمي
أي يقبضها والوديقة شدة,أي يَقْبِضها والوَديقةُ شدّة
هوازن أنني أنا الفارس,هَوازِنَ أَنَّني أَنا الفارِسُ
الحقيقة الحرمة والحقيقة الفناءوحق,الحقيقة الحُرْمة والحَقيقة الفِناءوحَقَّ
الشئ يحق بالكسر حقا,الشئُ يَحِقُّ بالكسر حقّاً
الرجال بالرجال والنساء بالنساء,الرِّجالُ بالرجالِ والنساءُ بالنساءِ
ولكن حق القول منيوأحققت,ولكن حَقَّ القولُ منيوأحقَقْت
وظنه تحقيقا أي صدقوكلام,وظنَّه تحقيقاً أي صدَّقَوكلامٌ
منطقا محققا والحق صدق,مَنْطِقاً مُحَقَّقا والحَقُّ صِدْق
اليقين بعد الشكوأحق الرجال,اليَقين بعد الشكِّوأحقِّ الرجالُ
شيئا فوجب لهواستحق الشيء,شيئاً فوجب لهواستحقَّ الشيءَ
على أنهما استحقا إثما,على أنَّهُمَا اسْتَحقّا إثْماً
أقدما عليها فآخران يقومان,أقْدما عليها فآخرانِ يَقُومانِ
آخر وأقام بينة عادلة,آخر وأقامَ بيِّنةً عادلةً
الحسنة لامرئ ولا الأحوط,الحسَنة لامرئٍ ولا الأحْوطُ
الأمر محاقة وحقاقا ادعى,الأمر مُحَاقَّةً وحِقاقاً ادَّعَى
فعل الغائبوحاقه فحقه يحقه,فعل الغائبوحاقَّهُ فحَقَّه يَحُقُّه
بلغ النساء نص الحقاق,بلغ النساءُ نَصَّ الحِقاقِ
منتهاه ومبلغ أقصاهوالحقاق المحاقة,مُنتهاه ومَبْلَغ أقصاهوالحِقاقُ المُحاقَّةُ
بنص الحقاق الإدراك لأن,بِنَصِّ الحِقاق الإدْراكَ لأن
دامت الجارية صغيرة فأمها,دامت الجاريةُ صغيرةً فأُمُّها
حامي الحقيقة إذا حمى,حَامي الحَقِيقة إذا حَمَى
حقت تحقوفي التنزيل الحاقة,حَقَّتْ تَحُقُّوفي التنزيل الحاقَّةُ
الحقة مني هربت والحقة,الحَقَّةَ مِني هربْتَ والحَقَّةُ
تحق كل محاق في,تَحُقُّ كلَّ مُحاقٍّ في
كل مجادل ومخاصم فتحقه,كل مُجادِلٍ ومُخاصم فتحُقُّه
قولك حاققته أحاقه حقاقا,قولك حاقَقْتُه أُحاقُّه حِقاقاً
ومحاقة فحققته أحقه أي,ومُحاقَّةً فحَقَقْتُه أحُقُّه أي
الحاقة معناه أي شيء,الحاقَّةُ معناه أيُّ شيءٍ
أعلمك أي شيء الحاقةومن,أعْلَمَكَ أيُّ شيءٍ الحاقَّةُومن
فنزله منزلة لعمر الله,فنَزَّلَه منزلة لَعَمْرُ اللهِ
والحقق المحقون لما ادعوا,والحُقُقُ المُحِقُّون لما ادّعَوْا
بلغت أمه أوان الحمل,بلغت أمُّه أوَانَ الحَمْل
حق بين الحقة قال,حِقُّ بيِّنُ الحِقَّةِ قال
مغرب الشمس طلع فابن,مَغْرِبَ الشمس طَلَعْ فابْنُ
اللبون الحق جذع والجمع,اللَّبونِ الحِقُّ جَذَعْ والجمع
أحق وحقاق والأنثى حقة,أحُقٌّ وحِقاقٌ والأُنثى حِقَّة
ذلك حقة بينة الحقة,ذلك حِقَّةٌ بَيِّنَةُ الحِقَّةِ
عدم مثل الفسيل صغارها,عَدَمٍ مثلُ الفَسِيل صِغارُها
من أيانق لسن بأنياب,من أَيانِقِ لَسْنَ بأَنْيابٍ
جمعهم امرأة غرة على,جَمْعهم امرأَة غِرَّة على
والأنثى نبر أم جرير,والأُنثى نَبْرُ أُم جَرِير
حقة أي كالحقة من,حِقَّةٌ أَي كالحِقَّة من
العرفط أي صغارها وشوابها,العُرْفُطِ أَي صغارها وشَوابِّها
تشبيها بحقاق الإبلوحقت الحقة,تشبيهاً بِحقاق الإبلوحَقَّتِ الحِقَّةُ
حقة قال الأعشى بحقتها,حِقَّةً قال الأَعشى بِحِقَّتِها
حبست في اللجيـ ن,حبِسَتْ في اللَّجيـ نِ
إلى أن أسدست والجمع,إِلى أَن أَسْدَسَت والجمع
أسن السن وإنما يقال,أَسَنَّ السِّنُّ وإِنما يقال
أسن الرجل وأست المرأة,أََسنَّ الرجل وأَسَّت المرأَة
وإنما أراد أنها ربطت,وإِنما أَراد أَنها رُبِطَت
حقة إلى أن نجم,حقة إِلى أَن نَجَمَ
سديسها أي نبت وجمع,سَدِيسُها أَي نبَت وجمع
الحقاق حقق مثل كتاب,الحِقاق حُقُق مثل كِتاب
واستحقاقها تمام حملها قال,واسْتِحقاقُها تَمام حَمِلها قال
لها دون حقها إذا,لها دُون حِقِّها إِذا
حملها راش الحجاجين بالثكل,حَمْلُِها راشَ الحِجَاجَينِ بالثُّكْلِ
أي إذا نبت الشعر,أَي إِذا نبَت الشعر
أولادها قبل أناء نتاجها,أَولادها قبل أَناء نِتاجها
لأنها استحقت أن يطرقها,لأَنها استحقَّت أَن يَطْرُقها
عند حق لقاحها وحق,عند حَقِّ لَقاحها وحِقِّ
لقاحها أيضا بالكسر أي,لَقاحها أَيضاً بالكسر أَي
عديأي قومي إذا عزت,عَدِيّأَي قومي إِذا عزّت
الرجل وأعذر واستحق واستوجب,الرَّجلُ وأَعْذَر واسْتَحقَّ واستوْجَب
إذا أذنب ذنبا استوجب,إِذا أَذنب ذنباً استوْجب
صبغا تحقيقا أي مشبعاوثوب,صَبْغاً تَحْقِيقاً أَي مُشْبَعاًوثوب
برد مرجلوثوب محقق إذا,بُرْدٌ مُرَجَّلٌوثوب مُحَقَّقٌ إِذا
الشاعر تسربل جلد وجه,الشاعر تَسَرْبَلْ جِلْدَ وجْهِ
أبيك إنا كفيناك المحققة,أَبِيك إِنّا كَفَيْناكَ المُحَقَّقَةَ
الرقاقا وأنا حقيق على,الرَّقاقا وأَنا حَقِيقٌ على
أن ينحت منه عربي,أَن يُنحت منه عربيٌّ
عمرو بن كلثوم وثديا,عَمرو بن كُلْثُوم وثَدْياً
مثل حق العاج رخصا,مثلَ حُقِّ العاجِ رَخْصاً
حصانا من أكف اللامسينا,حَصاناً من أَكُفِّ اللاَّمِسِينا
وحقاق وجمع الحقة حقق,وحِقاقٌ وجمع الحُقَّة حُقَقٌ
تقطيط الحقق وصف حوافر,تَقْطِيطَ الحُقَقْ وصَفَ حَوافِرَ
حمر الوحش أي أن,حُمُر الوَحْشِ أَي أَنَّ
الحجارة سوت حوافرها كأنما,الحِجارة سوَّت حَوافِرها كأَنما
قططت تقطيط الحقق وقد,قُطِّطَتْ تَقْطِيطَ الحُقَقِ وقد
سدرة وسدر وهذا أكثره,سِدْرة وسِدْر وهذا أَكثره
المصنوع دواة ودوى وسفينة,المصنوع دَواةٌ ودَوًى وسَفِينة
عظم رأس الفخذوالحق أيضا,عظم رأْس الفخذوالحُق أَيضاً
الكتفوالحق رأس العضد الذي,الكتفوالحُقُّ رأْس العَضُد الذي
أي وسط رأسه وجئته,أَي وسَط رأْسه وجئته
حاق صمادح الجربوفي الحديث,حاقُّ صُمادِحِ الجَرَبِوفي الحديث
الطريق هو أن يركبن,الطَّريقَ هو أَن يَركبن
من عمالي يذكر أنه,من عُمالي يذكُر أَنه
زرع كل حق ولق,زَرَعَ كلَّ حُقٍّ ولُقٍّ
الحق الأرض المطمئنة واللق,الحُق الأَرض المطمئنة واللُّق
أمرك كحق الكهول وكالحجاة,أَمْرَك كحُقِّ الكَهول وكالحَجاةِ
أي واهوحق الكهول بيت,أَي واهٍوحُقُّ الكَهول بيت
والكهول العنكبوت وحقه بيتهوحاق,والكَهول العنكبوت وحُقَّه بيتهوحاقُّ
وسط الرأس حلاوة القفاويقال,وسَطِ الرأْس حَلاوةُ القفاويقال
استحقت إبلنا ربيعا وأحقت,استحقَّت إِبلُنا ربيعاً وأَحَقَّت
تاما فرعتهوأحق القوم إحقاقا,تاماً فرعَتْهوأَحقَّ القومُ إِحْقاقاً
إذا سمن مالهمواحتق القوم,إِذا سَمِنَ مالُهمواحتقَّ القوم
احتقاقا إذا سمن وانتهى,احْتقاقاً إِذا سَمِنَ وانتهى
إحقاقا إذا أسمنوا عن,إِحْقاقاً إِذا أَسْمَنُوا عن
أبا صفوان أيام قسم,أَبا صَفْوانَ أَيام قَسمَ
المهدي الأعراب فقال أبو,المَهْدِيُّ الأَعراب فقال أَبو
أعرابيا فأراد أن يمتحنه,أَعرابيّاً فأَراد أَن يمتحنه
فأخبرني عن حقة حقت,فأَخبرني عن حِقَّة حَقَّت
سألت خبيرا هذه بكرة,سأَلت خبيراً هذه بَكْرة
حقت واحدة ثم ضبعت,حقَّت واحدةً ثم ضَبَعَت
لعمري أنت منهم واستحقت,لعَمْري أَنت منهم واسْتَحَقَّت
الناقة لقاحا إذا لقحت,الناقة لَقاحاً إِذا لَقِحت
واستحق لقاحها يجعل الفعل,واستحقّ لَقاحُها يُجْعَل الفعل
المال يكون الحلبة الأولى,المالِ يكون الحَلْبة الأُولى
ولم يحلبن فيهواحتق الفرس,ولم يُحلَبن فيهواحْتقَّ الفرسُ
أي ضمرويقال لا يحق,أَي ضَمُرويقال لا يحقُّ
يزن رطلاوطعنة محتقة أي,يَزِنُ رطلاًوطعْنة مُحْتَقَّة أَي
نفذتويقال رمى فلان الصيد,نَفَذَتويقال رمَى فلان الصيدَ
فاحتق بعضا وشرم بعضا,فاحتقَّ بعضاً وشَرَم بعضاً
أي قتل بعضا وأفلت,أَي قتَل بعضاً وأُفْلِتَ
الطعن النافذ إلى الجوف,الطعْن النافِذُ إِلى الجوف
الأسنة نحوها ما بين,الأَسنَّة نَحْوها ما بينَ
محتق ومشرم أراد من,مُحْتَقٍّ ومُشَرِّمِ أَراد من
جلدها ولم ينفذ إلى,جلدَها ولم ينفُذ إِلى
خرشة الخطمي بأجرد من,خَرَشةَ الخَطْمِيّ بأَجْرَدَ من
عتاق الخيل نهد جواد,عِتاقِ الخَيلِ نَهْدٍ جَوادِ
أبي عبيد وأقدر مشرف,أَبي عبيد وأَقْدَرُ مُشْرِفُ
الصهوات ساط كميت لا,الصَّهواتِ ساطٍ كُمَيْتٌ لا
الحقيق ضرب من رديء,الحُقَيْقِ ضرْب من رَدِيء
حقحق القوم إذا اشتدوا,حَقْحقَ القومُ إِذا اشتدّوا
في السيروقرب محقحق جاد,في السيروقَرَبٌ مُحَقْحَقٌ جادٌّ
بين السيئتين وخير الأمور,بين السَّيِّئتين وخيرُ الأُمور
أوساطها وشر السير الحقحقة,أَوساطُها وشرُّ السير الحَقْحقةُ
وإن قل وإذا حملت,وإِن قلَّ وإِذا حملت
العبادة وبقيت حسيرا فتكلف,العبادة وبَقِيت حَسيراً فتكلَّفْ
أن يسار البعير ويحمل,أَن يُسار البعيرُ ويُحمل
أن يجهد الضعيف شدة,أَن يُجْهِد الضعيفَ شدَّةُ
البدلوقرب حقحاق وهقهاق وقهقاه,البدلوقَرَبٌ حَقْحاق وهَقْهاق وقَهْقاه
ومقهقه ومهقهق إذا كان,ومُقَهْقَه ومُهَقْهَقٌ إِذا كان
أنكرته أم حقه حادثا,أَنْكَرَتْه أُمُّ حِقّه حادِثاً
عرق عرقاورجل عرق كثير,عَرِق عَرَقاًورجل عُرَقٌ كثير
العرق فأما فعلة فبناء,العَرَق فأَما فُعَلَةٌ فبناء
بين عرق وعرقة وعرق,بين عُرَقٍ وعُرَقةٍ وعُرَقٌ
ليعرقوعرق الحائط عرقا ندي,ليعرقوعَرِقَ الحائطُ عَرَقاً نَدِيَ
وكذلك الأرض الثرية إذا,وكذلك الأَرض الثَّرِيّة إِذا
عرق الثوابوعرق الخلال ما,عَرِق الثوابوعَرَق الخِلال ما
يصف سيفا سأجعله مكان,يصف سيفاً سأَجْعَلُه مكانَ
النون مني وما أعطيته,النُّونِ مِنِّي وما أُعْطِيتُه
عرق الخلال أي لم,عَرَقَ الخِلالِ أَي لم
منه عرقا أي ثوابا,منه عَرَقاً أَي ثواباً
يعطي الخليل خليله ولكني,يُعْطي الخليلُ خليلَه ولكني
مني لأن قبله سيخبر,مِّنِي لأَن قبله سيُخْبِرُ
إذا لاقاهم وابنا بلال,إِذا لاقاهُمُ وابْنا بِلال
لأنه عرق يتحلب في,لأَنه عَرَقٌ يتحلَّب في
وقد ضمنت ضراتها عرقا,وقد ضَمِنَتْ ضَرَّاتها عَرَقاً
من ناصع اللون حلو,منْ ناصعِ اللونِ حُلْوِ
أن قبله إن تمس,أَن قبله إِن تُمْسِ
في عرفط صلع جماجمه,في عُرْفُطٍ صُلْعٍ جَماجِمُه
من الأسالق عاري الشوك,من الأَسالِق عارِي الشَّوْكِ
الطيوعرق السقاء عرقا نتح,الطيّوعَرِقَ السقاءُ عَرَقاً نتح
الصوابوما أكثر عرق إبلك,الصوابوما أَكثر عَرَق إِبلك
جشمت إليك عرق القربة,جَشِمْت إِليك عَرَق القربة
كعرق القربة وعرقها سيلان,كعَرَقِ القِرْبة وعَرَقُها سَيَلانُ
الغراب ويبيض الفأر وقيل,الغُرابُ ويَبيضَ الفأْر وقيل
أراد بعرق القربة عرق,أَراد بعَرقِ القربة عَرَقَ
إليك واحتجت إلى عرق,إِليك واحتجت إِلى عَرَق
أصله وأنشد لابن أحمر,أَصله وأَنشد لابن أَحمر
الباهلي ليست بمشتمة تعد,الباهلي لَيْستْ بمَشْتَمةٍ تُعَدُّ
وعفوها عرق السقاء على,وعَفْوُها عَرق السِّقاء على
القعود اللاغب قال أراد,القَعود اللاَّغِبَ قال أَراد
صاحبها وقد أبلغت إليه,صاحَبها وقد أُبْلَغتْ إِليه
نادى من الكافور وإنما,نادَى منَ الكافورِ وإِنما
يقال صاح الكرم إذا,يقال صاحَ الكرمُ إِذا
نور فكره احتمال الطي,نوَّر فكَرِه احتمال الطيّ
معناه جشمت إليك النصب,معناه جَشِمْت إِليك النصَبَ
جشمت إليك عرق القربة,جَشِمْت إِليك عَرَقَ القربة
أي عراقها الذي يخرز,أَي عِراقها الذي يُخْرَزُ
الأعرابي كلفت إليك عرق,الأََعرابي كَلِفْت إِليك عَرَقَ
جهد حملها وذلك لأن,جَهْد حَمْلِها وذلك لأَن
أشد الأعمال عندهم السقي,أَشدّ الأَعمال عندهم السَّقْيُ
عرق القربة العرق إنما,عَرَق القربة العَرَقُ إِنما
وأصله أن القرب إنما,وأَصله أَن القِرَبَ إِنما
تحملها الإماء الزوافر ومن,تْحمِلها الإِماءُ الزوافر ومَنْ
تجشمت لك عرق القربةوعرق,تجشَّمْت لك عَرَقَ القربةوعَرَقُ
أعراق وعروق ورجل معرق,أَعْراق وعُروق ورجل مُعْرِقٌ
ضنء نجيبة في قومها,ضَنْءُ نَجيبةٍ في قَوْمها
والفحل فحل معرق أي,والفَحْلُ فحلٌ مُعْرِق أَي
تقول إن فلانا لمعرق,تقول إِنَّ فلاناً لَمُعْرَق
آدم أب حي لمعرق,آدم أَبٌ حيٌّ لَمُعْرَق
عرق فيه أعمامه وأخواله,عَرَّقَ فيه أَعمامُه وأَخواله
وأعرقوا وأعرق فيه إعراق,وأَعْرقوا وأَعْرق فيه إِعْراق
سابق تداركه أعراق سوء,سابقٌ تَدارَكَه أَعْراقُ سَوْءِ
أهل الشرف واحدهم عريق,أَهل الشرف واحدُهم عَريق
وعروق والعرق أهل السلامة,وعَرُوق والعُرُقُ أَهل السلامة
كل عرق وعصب العرق,كل عِرْقٍ وعَصَبٍ العِرْق
عرقوأعرق الشجر وعرق وتعرق,عِرْقوأَعْرَقَ الشجرُ وعَرَّقَ وتَعَرَّقَ
امتدت عروقه في الأرضوفي,امتدَّتْ عُروقه في الأَرضوفي
في الأرض سفلا وتشعب,في الأَرض سُفْلاً وتَشَعَّبُ
عرقاتهم وعرقاتهم أي شأفتهم,عِرْقاتِهم وعِرْقاتَهُمْ أَي شأْفَتهم
كأنه عرق وعرقات كعرس,كأَنه عِرْقٌ وعِرْقات كعِرْسَ
وعرسات لأن عرسا أنثى,وعِرْسات لأَن عِرْساً أُنثى
كسجل وسجلات وحمام وحمامات,كسِجِلّ وسِجِلاَّتٍ وحَمّام وحَمّاماتٍ
عرقاتهم جمع عرق وعرقة,عِرْقاتَهُم جمع عِرْق وعِرْقة
لأنها للتأنيث كما أن,لأَنها للتأْنيث كما أَن
أبو عمرو أبا خيرة,أَبو عمرو أَبا خَيْرَةَ
أبا خيرة لان جلدك,أَبا خيرة لانَ جِلْدُك
عمارة أنه كان يقرأ,عُمَارة أَنه كان يقرأُ
ولا الليل سابق النهار,ولا الليلُ سابقٌ النهارَ
فقال أردت سابق النهار,فقال أَردتُ سابقُ النهارِ
أوزن أي أقوىوالعرق نبات,أَوْزَنَ أَي أَقوىوالعِرْقُ نبات
الأزهري والعروق عروق نبات,الأَزهري والعُروقُ عُروقُ نباتٍ
كره العروق للمحرم العروق,كره العُروقَ للمُحْرم العُروقُ
عرقوعروق الأرض شحمها وعروقها,عِرْقٌوعُروقُ الأَرضِ شحمها وعُروقَها
أيضا مناتح ثراهاوفي حديث,أَيضاً مَناتِح ثَراهاوفي حديث
عكراش ابن ذؤيب أنه,عِكْرَاش ابن ذُؤَيْبٍ أَنه
عروق الأرطى الأرطى شجر,عُروقُ الأرْطى الأَرطى شجر
الأزهري عروق الأرطى طوال,الأَزهري عُروقُ الأَرطى طِوال
تراها إذا انتثرت واستخرجت,تراها إِذا انْتُثِرَتْ واستُخْرِجَت
من الثعرى حمرا ريانة,من الثّعرَى حُمْراً ريَّانةً
مكتنزة ترق يقطر منها,مكتَنِزةً تَرِقَّ يَقطُر منها
الماء فشبه الإبل في,الماءُ فشبَّهَ الإِبل في
حمرة ألوانها وسمنها وحسنها,حُمْرةِ أَلوانها وسِمَنها وحسنها
الأرطى وعروق الأرطى يقطر,الأَرْطى وعُرُوق الأَرْطى يقطر
ري الثرى الذي انسابت,رِيِّ الثَّرَى الذي انْسابَتْ
تجيء إليها في حمراء,تجيءُ إِليها في حَمْراءِ
يحفر أصل أرطاة ليكنس,يحفر أَصل أَرْطاةٍ لِيَكْنِسَ
بالأظلاف حتى كأنما يثير,بالأَظْلافِ حتى كأَنَّما يُثِير
الكباب الجعد عن متن,الكُبابَ الجَعْد عن مَتْنَ
إلى عرق الثرى وشجت,إِلى عِرْقِ الثَّرَى وشَجَتْ
الثرى إسمعيل بن إبراهيم,الثَّرَى إِسمعيلَ بن إِبراهيم
من حموضة وملوحة أي,من حُموضةٍ ومُلوحةٍ أَي
شيء يسيروالعرق الأرض الملح,شيء يسيروالعِرْقُ الأَرض المِلْح
الإبل إذا رعت قرب,الإِبل إِذا رعت قُرْب
عراقية منسوبة إلى العرق,عِراقيَّة منسوبة إِلى العِرْقِ
يمزج ليلا مثل العرق,يمزج ليلاً مثلَ العِرْقِ
كأنه جعل فيه عرق,كأَنه جُعل فيه عِرْقٌ
بن مسهر وندمان يزيد,بن مُسْهِرٍ ونَدْمانٍ يَزيدُ
الكأس طيبا سقيت إذا,الكَأْسَ طِيباً سَقَيْتُ إِذا
تغورت النجوم رفعت برأسه,تَغَوَّرَتِ النجومُ رفَعْتُ برأْسِه
وكشفت عنه بمعرقة ملامة,وكشفتُ عنه بمُعْرَقة ملامةَ
أعرقت الكأس وعرقتها إذا,أَعْرَقْتُ الكأْسَ وعَرَّقْتُها إِذا
ومصرعين من الكلال كأنما,ومُصَرَّعينَ من الكَلالِ كأَنَّما
شربوا الغبوق من الطلاء,شَرِبوا الغَبُوقَ من الطِّلاءِ
المعرق وعرقت في السقاء,المُعْرَق وعَرَّقْتُ في السِّقاء
تملإ الدلو وعرق فيها,تَمْلإِ الدَّلْوَ وعَرِّقْ فيها
ألا ترى حبار من,أَلا تَرَى حَبَارَ مَنْ
أصحابه عرقت فبرقت فمعنى,أَصحابه عرَّقْت فَبرَّقْتَ فمعنى
أبو صفوان الإعراق والتعريق,أَبو صفوان الإِعْراقُ والتَّعْرِيقُ
وسانحا أي لائحا بيناوإنه,وسانِحاً أَي لائِحاً بيِّناًوإِنه
الموات من أحياء أرضا,المَواتِ مَن أَحْياء أَرضاً
لعرق ظالم حق العرق,لِعِرْق ظالم حقٌّ العِرْقُ
فيها غرسا غصبا أو,فيها غرساً غصباً أَو
عرق ظالم فجعل العرق,عِرْقٍ ظالم فجعَلَ العِرْقَ
الظالم صاحب العرق والحق,الظالمُ صاحبَ العِرْق والحقُّ
للعرق وهو أحد عروق,للعِرْقِ وهو أَحد عُروق
العرق المغروس أو الموضع,العِرْقُ المَغْروسُ أَو المَوْضع
بعرق مضنة أي ما,بَعرْقِ مَضِنَّة أَي ما
له قدر والمعروف علق,لَه قَدْر والمعروف عِلْقُ
مضنة وأرى عرق مضنة,مَضِنَّةٍ وأَرى عِرْقَ مَضِنَّةٍ
عرق مضنة وعلق مضنة,عِرْقُ مَضِنَّةٍ وعِلْقُ مَضِنَّةٍ
لأنه علق به لحبه,لأَنه عَلِقَ به لحبِّه
الراجز حمراء تبري اللحم,الراجز حَمْراءُ تَبْرِي اللحمَ
إسحق الغنوية أنها دخلت,إِسحق الغنويّة أَنها دخلت
ولحمها من أطيب اللحمان,ولحمُها من أَطيب اللُّحْمانِ
وتعرقته إذا أخذت اللحم,وتَعَرَّقْتُه إِذا أَخذتَ اللحم
عنه بأسنانك نهشاوعظم معروق,عنه بأَسنانك نَهْشاًوعظم مَعْروقٌ
تهدي الأمر وما يليه,تُهْدِي الأَمَرَّ وما يَليهِ
ولا تهدن معروق العظام,ولا تُهْدِنَّ مَعْروقَ العِظامِ
فإن أجأ إليه فإني,فإِن أُجَأْ إِليه فإِنِّي
عارق كل معرق والعرق,عارقٌ كلَّ مَعْرَقِ والعَرْق
رباب وظئر وظؤار وعرق,رُبابٌ وظِئْرٌ وظُؤَارٌ وعَرْقٌ
وعراق ورخل ورخال وفرير,وعُرَاقٌ ورِخْلٌ ورُخالٌ وفَريرٌ
