كلمات,كَلِمَاتٌ
بعض,بَعْضٌ
على,على
بعض,بَعْضِ
فقد,فقد
أضحوا,أَضْحَوْا
أحاديث,أَحادِيثَ
برفع,بِرَفْعِ
القول,القَولِ
والخفض,والخَفْضِ
يقول,يقول
هات,هاتِ
عذرا,عُذْراً
فيما,فيما
فعل,فَعَل
بعضهم,بعضُهم
حية,حيَّةَ
الأرض,الأَرض
التي,التي
يحذرها,يَحْذَرُها
معناه,معناه
هات,هاتِ
من,مَن
يعذرني,يَعْذِرُني
ابن,ابن
ملجم,مُلْجَم
عذيرك,عَذِيرَك
من,مِن
خليلك,خَلِيلك
من,مِن
مراد,مُرادِ
يقال,يقال
أي,أَي
هات,هاتِ
من,مَن
يعذرك,يَعْذِرُك
عذيري,عَذِيري
من,مِن
فلان,فُلان
أي,أَي
من,مَن
يعذرني,يَعْذِرني
ونصبه,ونصبُه
على,على
إضمار,إِضمار
هلم,هَلُمَّ
معذرتك,مَعْذِرَتَك
إياي,إِيَّاي
النصير,النَّصِيرُ
يقال,يقال
من,مَن
عذيري,عَذِيرِي
من,مِن
فلان,فلان
أي,أَي
من,مَن
تستنكري,تَسْتَنْكِري
عذيري,عَذِيرِي
سيري,سَيْرِي
وإشفاقي,وإِشْفاقي
السفر,السفر
فكان,فكانَ
يرم,يرُمُّ
رحل,رَحْل
سرير,سَرِيرٍ
وسرر,وسُرُرٍ
وإنما,وإِنما
خفف,خفف
طلابكم,طِلابِكُمُ
العذر,العُذْرُ
أماوي,أَماوِيَّ
إن,إِن
المال,المال
غاد,غادٍ
ورائح,ورائحٌ
ويبقى,ويَبْقَى
أن,أَن
حاتما,حاتماً
أراد,أَرادَ
ثراء,ثَراءَ
تميميا,تميميّاً
وقيسيا,وقيسيّاً
يقولان,يقولان
تعذرت,تَعَذَّرْت
طريد,طَرِيد
تلافاه,تَلافاهُ
يزيد,يَزِيدُ
برحمة,برَحْمَةٍ
فلم,فلم
يلف,يُلْفَ
من,مِنْ
نعمائه,نَعْمائهِ
يتعذر,يَتَعَذَّرُ
أي,أَي
يعتذر,يَعْتَذر
يقول,يقول
يحتج,يحتج
إلى,إِلى
أن,أَن
يعتذر,يَعْتذر
العود,العَوْدُ
منه,منه
يمنه,يَمُنّه
أخو,أَخُو
من,مَنْ
تعذرا,تَعَذَّرا
والعذير,والعَذِيرُ
من,من
فلان,فلان
أي,أَي
لمت,لُمْت
فلانا,فلاناً
ولم,ولم
ألمه,أَلُمْه
وعذيرك,وعَذِيرَك
إياي,إِيَّايَ
منه,منه
أي,أَي
هلم,هَلُمَّ
معذرتك,مَعْذِرَتك
جنبة,جَنْبة
يقال,يقال
أما,أَما
تعذرني,تُعذرني
أعذرني,أَعْذِرْني
منها,منها
إن,إِن
أدبتها,أَدَّبْتُها
أي,أَي
قم,قُمْ
بعذري,بعُذْري
في,في
أي,أَي
أتى,أَتى
من,من
قبل,قبَل
منهم,منهم
لم,لِمَ
تعظون,تَعِظون
قوما,قوماً
بوعظنا,بوَعْظِنا
إياهم,إِيَّاهم
إلى,إِلى
ربنا,ربنا
والمعذرة,والمَعْذِرةُ
اسم,اسمٌ
على,على
مفعلة,مَفْعِلة
من,من
عذر,عَذَرَ
يعذر,يَعْذِر
أقيم,أُقِيم
رسلكم,رِسْلِكمْ
إنا,إِنا
سنعدي,سَنُعْدِي
وراءكم,ورَاءكم
فتمنعكم,فتمنعُكم
أرماحنا,أَرْماحُنا
أو,أَو
سنعذر,سَنُعْذَر
آل,آلَ
عكرم,عِكْرِمَ
واذكروا,واذْكُروا
أواصرنا,أَواصِرَنا
والرحم,والرِّحْمُ
بالغيب,بالغيب
يذكر,يُذْكَرُ
فإنا,فإِنَّا
وإياكم,وإِيَّاكم
إلى,إِلى
ما,ما
نسومكم,نَسُومُكم
لمثلان,لَمِثْلانِ
بل,بل
أنتم,أَنتم
إلى,إِلى
مهلكم,مَهْلِكم
أي,أَي
أمهلوا,أَمْهِلوا
قليلاوقوله,قليلاًوقوله
أي,أَي
نأتي,نأْتي
بالعذر,بالعُذْر
في,في
يعذره,يَعْذِرُهُ
عذرا,عَذْراً
وأعذره,وأَعْذَرَه
وعذره,وعَذَّرَه
خلة,خُلّةٌ
رث,رَثَّ
وصلها,وصلُها
وجدت,وجَدَّتْ
لصرم,لصَرْمٍ
واستمر,واستمرّ
عذارها,عِذارُها
لم,لم
قصير,قصيرُ
العذار,العِذَار
وقصير,وقصيرُ
العنانوفي,العِنانوفي
الفرس,الفرس
بالعذار,بالعِذَار
أعذره,أَعْذِره
وأعذره,وأَعْذُره
التلهوق,التَّلَهْوُقِ
يغشى,يَغْشَى
عذاري,عِذَارَي
لحيتي,لحْيَتي
ويرتقي,ويَرْتَقي
وعذار,وعِذَارُ
الرجل,الرجل
شعره,شعرُه
أحسن,أَحْسَنَ
عذاره,عِذَارَه
أي,أَي
خط,خطَّ
العذار,العِذَار
من,من
الدابةوعذر,الدابةوعَذَّرَ
الغلام,الغلامُ
خدهوخلع,خدّهوخَلَعَ
العذار,العِذَارَ
أي,أَي
الحياء,الحياء
خلع,خلَع
الفرس,الفرسُ
العذار,العِذارَ
فجمع,فَجَمَعَ
وطمح,وطَمَّح
قال,قال
الأصمعي,الأَصمعي
خلع,خلَع
يطع,يُطِعْ
مرشدا,مُرْشِداً
وأراد,وأَراد
بالمعذر,بالمُعَذَّر
كميش,كَمِيشَ
الإزار,الإِزار
شديد,شديدَ
العذار,العِذَارِ
إلى,إِلى
أعرفوقال,أَعرفوقال
الأحمر,الأَحمر
من,من
أبي,أَبي
عبيد,عُبَيد
يصف,يصف
أياما,أَياماً
صالح,صالح
إذ,إِذِ
الحي,الحَيُّ
والحوم,والحَوْمُ
الميسر,المُيَسِّرُ
وسطنا,وَسْطَنا
وإذا,وإِذا
نحن,نَحْنُ
صالح,صالحِ
وذو,وذو
حلق,حَلَقٍ
تقضى,تُقْضَى
العواذير,العَواذِيرُ
بينه,بينَه
يلوح,يلُوحُ
بأخطار,بأَخْطارٍ
عظام,عِظَام
اللقائح,اللَّقائِحِ
قال,قال
الأصمعي,الأَصمعي
إبلا,إِبلاً
ميسمها,مِيسَمُها
الحلق,الحَلَقُ
يقال,يقال
إبل,إِبلٌ
محلقة,محَلَّقة
إذا,إِذا
كان,كان
ميسمهم,مِيسَمُهم
واحدا,واحداً
فإذا,فإِذا
اقتسموا,اقتسموا
الميسم,المِيسَم
خطا,خطّاً
أو,أَو
غيره,غيره
بعيرك,بَعِيرك
أي,أَي
سمه,سِمْه
بغير,بغير
عذر,عُذَر
وأنشد,وأَنشد
لأبي,لأَبي
النجم,النجم
مشي,مَشْيَ
العذارى,العَذارى
الشعث,الشُّعْثِ
ينفضن,يَنْفُضْن
إذا,إِذا
ابتل,ابتلّ
العذر,العُذَرْ
وقيل,وقيل
الرمة,الرمة
ومن,ومِن
عاقر,عاقرٍ
ينفي,يَنْفِي
الألاء,الأَلاءَ
سراتها,سَراتُها
عذارين,عِذارَينِ
من,من
جرداء,جَرْداءَ
وعث,وعْثٍ
خصورها,خُصُورُها
أي,أَي
أي,أَي
سكة,سِكّة
مصطفةوالعذرة,مصطفةوالعُذْرة
البظر,البَظْر
كل,كلّ
هاجرة,هاجِرِةٍ
كما,كما
تنزل,تَنَزَّل
بالصفوانة,بالصَّفْوانةِ
الوشل,الوَشَلُ
والعذرة,والعُذْرةُ
الختان,الخِتَانُ
الغلام,الغلامَ
والجارية,والجارية
يعذرهما,يَعْذِرُهما
عذرا,عَذْراً
فتية,فتْيَةٍ
جعلوا,جعلوا
الصليب,الصَّلِيبَ
إلههم,إِلَهَهُمْ
حاشاي,حَاشايَ
إني,إِنِّي
مسلم,مسلم
معذور,مَعْذُورُ
الراجز,الراجز
تلوية,تَلْوِيَةَ
الخاتن,الخَاتِن
زب,زُبَّ
المعذور,المَعْذُور
والعذار,والعِذَار
والإعذار,والإِعْذار
والعذيرة,والعَذِيرة
عام,عامٍ
واحد,واحد
أي,أَي
ختنا,خُتِنّا
وسلم,وسلم
معذورا,مَعْذوراً
مسرورا,مَسْروراً
أي,أَي
والعذيرة,والعَذِيرةُ
والعذير,والعَذِيرُ
طعام,طعامُ
الرجل,الرجلُ
تعذيرا,تَعْذِيراً
للختان,للخِتَان
ونحوه,ونحوه
أبو,أَبو
وأنشد,وأَنشد
كل,كلّ
الطعام,الطعامِ
تشتهي,تَشْتَهِي
ربيعه,رَبِيعَهْ
الخرس,الخُرْس
والإعذار,والإِعْذار
والنقيعه,والنَّقِيعَهْ
والعذار,والعِذَار
طعام,طعام
البناء,البِنَاء
وأن,وأَن
يستفيد,يستفيد
الرجل,الرجلُ
شيئا,شيئاً
جديدا,جديداً
يتخذ,يتّخذ
طعاما,طعاماً
يدعو,يدعو
إليه,إِليه
إخوانهوقال,إِخوانهوقال
اللحياني,اللحياني
العذرة,العُذْرة
قلفة,قُلْفةُ
القطع,القطع
أو,أَو
بعدهوالعذرة,بعدهوالعُذْرة
البكارة,البَكارةُ
البكر,البكرُ
عذراء,عَذْراء
لضيقها,لضِيقِها
من,من
وجمعها,وجمعها
عذار,عَذارٍ
وعذارى,وعَذارى
وعذراوات,وعَذْراوات
الاستسقاء,الاستسقاء
أتيناك,أَتَيْناكَ
والعذراء,والعَذْراءُ
يدمى,يَدْمَى
لبانها,لَبانُها
أي,أَي
يدمى,يَدْمَى
صدرها,صدرُها
قد,قد
تذهبها,تُذْهِبُها
الحيضة,الحيضةُ
والوثبة,والوثْبةُ
ما,ما
لك,لَكَ
وللعذارى,ولِلْعَذَارَى
ولعابهن,ولِعَابهنّ
عمر,عمر
معيدا,مُعِيداً
يبتغي,يَبْتَغِي
سقط,سَقَطَ
العذارى,العَذارَى
وعذرة,وعُذْرةُ
الجارية,الجاريةِ
فلان,فلان
أبو,أَبو
عذر,عُذْر
فلانة,فلانة
إذا,إِذا
كان,كان
افترعها,افْتَرَعَها
واقتضها,واقتضّها
وأبو,وأَبو
هذا,هذا
الكلام,الكلامِ
أي,أَي
لست,لسْتَ
والأخرى,والأُخرى
فعلها,فِعْلُها
وقال,وقال
الأزهري,الأَزهري
إذا,إِذا
خفضت,خُفِضت
قطعت,قطعت
نواتها,نَواتُها
وإذا,وإِذا
افترعت,افْتُرِعَت
انقطع,انقطع
خاتم,خاتمُ
اعتذرت,اعْتَذَرْت
إليه,إِليه
هو,هو
قطع,قَطْعُ
المياه,المياهُ
إذا,إِذا
قطع,قطعُ
الرجل,الرجلِ
أمسك,أَمْسَك
في,في
قلبهواعتذرت,قلبهواعْتَذَرت
المنازل,المنازلُ
الشيطين,الشيِّطَين
من,مِن
الشمال,الشِّمال
وتعذر,وتَعَذَرَّ
أوس,أَوس
فبطن,فبطن
السلي,السُّلَيِّ
فالسجال,فالسّجال
تعذرت,تَعَذَّرَت
فمعقلة,فمَعْقُلة
إلى,إِلى
مطار,مَطارِ
قلبك,قَلْبك
من,من
معارف,مَعَارِفِ
دمنة,دِمْنَةٍ
بالبرق,بالبَرْقِ
بين,بين
أصالف,أَصَالِفٍ
وفدافد,وفَدَافِدِ
لعبت,لَعِبَتْ
بها,بها
هوج,هُوجُ
الرياح,الرِّياح
فأصبحت,فأَصْبَحَتْ
قفرا,قَفْراً
تعذر,تَعَذَّر
غير,غَيْرَ
أورق,أَوْرَقَ
هامد,هَامِدِ
البرق,البَرْق
جمع,جمع
كان,كان
أخطأه,أَخْطَأَه
الربيع,الربيعُ
فإنه,فإِنه
نصر,نُصِرَ
الحجاز,الحجازُ
بغيث,بغَيْثِ
عبد,عبد
الواحد,الواحدِ
سبقت,سَبَقَتْ
أوائله,أَوائِلَه
أواخره,أَواخِرُه
بمشرع,بمُشَرَّعِ
عذب,عَذبٍ
ونبت,ونَبْتٍ
واعد,واعِدِ
واعد,واعِد
أي,أَي
يرجى,يُرْجى
خيره,خيرُه
وكذلك,وكذلك
أرض,أَرضٌ
واعدة,واعِدةٌ
يرجى,يُرْجى
الدروس,الدُّرُوس
بان,بانَ
الشباب,الشَّبابُ
وأفنى,وأَفْنى
ضعفه,ضِعْفَه
العمر,العمُرُ
لله,لله
درك,دَرُّك
أي,أَيَّ
العيش,العَيْشِ
تنتظر,تَنْتَظِرُ
هل,هل
أنت,أَنتَ
طالب,طالبُ
شيء,شيءٍ
لست,لسْتَ
مدركه,مُدْرِكه
أم,أَمْ
هل,هل
لقلبك,لِقَلْبِك
عن,عن
ألافه,أُلاَّفِه
وطر,وطَرُ
أم,أَمْ
جعلت,جَعَلَتْ
أطلال,أَطْلالُ
إلفك,إِلْفِك
بالودكاء,بالوَدْكاءِ
تعتذر,تَعْتَذِرُ
ضعف,ضِعْفُ
الشيء,الشيء
مثله,مثلهُ
قد,قد
درست,دَرَسَت
وأخذ,وأُخِذ
الاعتذار,الاعْتِذارُ
لأن,لأَن
من,مَن
اعتذر,اعْتَذَرَ
شاب,شابَ
اعتذاره,اعتذارَه
بكذب,بكذِبٍ
يعفي,يُعَفِّي
على,على
محو,مَحْوُ
أثر,أَثر
الموجدة,المَوْجِدة
من,من
قولهم,قولهم
اعتذرت,اعْتَذَرَت
المنازل,المنازلُ
إذا,إِذا
جمع,جمع
معذرةومن,مَعْذِرةومن
أمثالهم,أَمثالهم
المعاذر,المَعاذِرُ
أي,أَي
ضربوه,ضربوه
فلان,فلانٌ
فأعذر,فأُعْذِرَ
ظهر,ظَهْرِ
فلان,فلان
بالسياط,بالسيَاط
إعذارا,إِعْذاراً
إذا,إِذا
ضربه,ضرَبه
فأثر,فأَثَّر
فيه,فيه
في,في
وضح,وَضَحِ
العجان,العِجَانِ
والعذراء,والعَذْراء
مال,مال
أو,أَو
لإقرار,لإِقرارٍ
بأمر,بأَمر
يركبها,يَرْكَبْها
أحد,أَحدٌ
عذراء,عَذْراءُ
لم,لم
تثقبوأصابع,تُثْقبوأَصابعُ
العذارى,العَذارَى
صنف,صِنْف
من,من
العنب,العِنَب
أسود,أَسود
طوال,طوال
كأنه,كأَنه
البلوط,البَلُّوط
يشبه,يُشَبَّه
بأصابع,بأَصابع
العذارى,العَذارى
أصيب,أُصِيبَ
سكانها,سُكّانُها
بأداة,بأَداة
عدو,عدُوّ
نجد,نَجْدِ
العقاب,العُقابِ
وياسرت,وياسَرَتْ
بنا,بنَا
العيس,العِيسُ
عن,عن
عذراء,عَذْراءَ
دار,دارِ
بني,بني
الشجب,الشَّجْب
والعذرة,والعُذْرةُ
نجم,نجْمٌ
إذا,إِذا
طلع,طلَع
اشتد,اشتد
غم,غَمُّ
ريح,رِيحَ
لها,لها
وتأخذ,وتأْخذ
بالنفس,بالنفَس
آخر,آخر
المجرة,المَجَرَّة
خمسةوالعذرة,خمسةوالعُذْرةُ
والعاذور,والعاذورُ
جرير,جرير
غمز,غَمَزَ
ابن,ابنُ
مرة,مُرَّةَ
يا,يا
فرزدق,فَرَزْدَقُ
كينها,كَيْنَها
غمز,غَمْزَ
الطبيب,الطَّبِيبِ
نغانغ,نَغانِغَ
المعذور,المَعْذُورِ
الكين,الكَيْنُ
هاج,هاجَ
به,به
وجع,وجعُ
الحلقوفي,الحلقِوفي
الحديث,الحديث
أنه,أَنه
رأى,رأَى
صبيا,صبيّاً
طلوع,طلوع
العذرة,العُذْرة
فتعمد,فتَعْمِد
المرأة,المرأَة
إلى,إِلى
خرقة,خِرْقةٍ
فتفتلها,فَتَفْتِلُها
فتلا,فتلاً
شديدا,شديداً
وتدخلها,وتُدْخِلُها
في,في
أنفه,أَنْفِه
فتطعن,فتطعَن
ذلك,ذلك
الموضع,الموضعَ
فينفجر,فينفجرُ
الدغر,الدَّغْر
يقال,يقال
عذرت,عَذَرَت
المرأة,المرأَةُ
الصبي,الصبيَّ
إذا,إِذا
غمزت,غَمَزَت
حلقه,حلْقَه
الشعرى,الشِّعْرى
العبور,العَبُور
وتسمى,وتسمى
العذارى,العَذارى
إذ,إِذ
يدفعونني,يَدْفَعُونَني
وبالظهر,وبالظهرِ
مني,مني
العذر,العَذْر
جمع,جَمْع
العاذر,العَاذِر
وهو,وهو
عاذره,عاذِره
وهو,وهو
الرجل,الرجلُ
والعذرة,والعَذِرةُ
علي,عليٍّ
أنه,أَنه
عاتب,عاتَب
قوما,قوماً
تنظفون,تُنَظِّفُون
عذراتكم,عَذِراتِكم
أي,أَي
أفنيتكموفي,أَفْنِيَتكموفي
يحب,يُحِبّ
النظافة,النَّظافةَ
فنظفوا,فنظفوا
عذراتكم,عَذِراتكم
رقيقة,رُقَيقة
وهذه,وهذه
عبداؤك,عِبِدَّاؤُك
بعذرات,بعَذِراتِ
حرمك,حَرَمِك
وقيل,وقيل
العذرة,العَذِرةُ
أصلها,أَصلها
فناء,فِناءُ
الدار,الدار
وإياها,وإِيَّاها
أراد,أَرادَ
جربتكم,جَرَّبْتُكم
فوجدتكم,فوَجَدْتُكم
قباح,قِباحَ
الوجوه,الوُجوهِ
سيئي,سَيِّئِي
العذرات,العَذِراتِ
أراد,أَراد
سيئين,سيئين
فقال,فقال
مهاريس,مَهارِيس
يروي,يُرْوِي
رسلها,رِسْلُها
ضيف,ضَيْفَ
أهلها,أَهْلِها
إذا,إِذا
النار,النارُ
أبدت,أَبْدَتْ
أوجه,أَوْجُهَ
الخفرات,الخفِراتِ
فقال,فقال
أنت,أَنت
إبلك,إبِلَكَ
وتهجو,وتهجو
قومك,قومَك
أن,أَن
يعني,يَعْنِيَ
به,به
الفناء,الفِناءَ
وإنه,وإِنه
لبريء,لَبَرِيءُ
العذرة,العَذِرة
من,من
بريء,بَرِيءُ
الدار,الدارُ
أي,أَي
كثر,كَثُرَ
تلطخوعذره,تلَطَّخوعَذّره
تعذيرا,تَعْذيراً
لطخه,لطَّخَه
أيضا,أَيضاً
القوموعذرة,القوموعَذِرةُ
الطعام,الطعامِ
أردأ,أَرْدَأُ
ما,ما
لي,لي
العذر,العُذْرُ
أي,أَي
قاومته,قاوَمْتُه
غادورا,غادُوراً
أي,أَي
شرا,شّراً
وهو,وهو
لهم,لهم
عاذر,عاذِرٌ
أي,أَي
أثروالعاذر,أَثروالعاذِرُ
عذرا,عُذْراً
أو,أَو
نذرا,نُذْراً
فسره,فسره
من,مَن
ثقل,ثَقَّل
أراد,أَراد
عذرا,عُذْراً
وجل,وجل
عذرا,عذراً
أو,أَو
نذرا,نذراً
فالملقيات,فالملقيات
إن,إِن
ذكرت,ذَكَرَتْ
عذرا,عذراً
ويجوز,ويجوز
تخفيفهما,تخفيفُهما
وتثقيلهما,وتثقيلُهما
معاويقال,معاًويقال
أمر,أَمر
قبل,قبل
التقدم,التقدُّم
إليك,إِليك
إلي,إِليَّ
ما,ما
استنذرت,اسْتَنْذَرْت
أي,أَي
لم,لم
تقدم,تُقَدِّمْ
إلي,إِليَّ
المعذرة,المَعْذِرةَ
منكوحمار,منكوحمارٌ
عذور,عَذَوَّرٌ
واسع,واسعُ
الجوف,الجوف
أي,أَي
ماؤه,ماؤه
وحوضه,وحوضُه
مباحوملك,مباحومُلْكٌ
سعد,سعد
أرى,أَرَى
خالي,خَاليِ
اللخمي,اللَّخْمِيَّ
نوحا,نُوحاً
يسرني,يَسُرُّني
كريما,كَرِيماً
إذا,إِذا
ما,ما
ذاح,ذَاحَ
ملكا,مُلْكاً
عذورا,عَذَوَّرا
ذاح,ذَاحَ
وحاذ,وحاذَ
جمع,جَمَعَ
وأصل,وأَصل
يزيد,يزيد
يعينك,يُعِينُك
مظلوما,مَظْلوماً
وينجيك,ويُنْجِيك
ظالما,ظالماً
وكل,وكلُّ
الذي,الذي
حملته,حَمَّلْتَه
فهو,فهو
حامله,حامِلُهْ
إذا,إِذا
نزل,نَزلَ
الحي,الحَيِّ
حتى,حتى
تستقل,تَسْتَقلَّ
مراجله,مَراجِلُه
إن,إِن
ظلمت,ظَلَمْتَ
فطولبت,فطُولِبْت
بظلمك,بظُلْمِكَ
حماك,حَماكَ
ومنع,ومَنَعَ
منكوالعذور,منكوالعَذوَّر
السيء,السيء
الخلق,الخلق
وإنما,وإِنما
جعلته,جعلَتْه
عذورا,عَذوَّراً
لشدة,لشدة
تهممه,تَهَمُّمِه
بأمر,بأَمر
الأضياف,الأَضياف
والعيافة,والعِيَافَةُ
من,من
الجبت,الجِبْتِ
والطرق,والطَّرْقُ
طرق,طَرَقَ
يطرق,يَطْرُقُ
طرقا,طَرْقاً
قال,قال
لبيدلعمرك,لبيدلَعَمْرُكَ
ما,ما
تدري,تَدْري
الطوارق,الطَّوَارِقُ
ما,ما
الله,اللهُ
صانع,صَانِعُ
واستطرقه,واسْتَطْرَقَهُ
أنشد,أَنشد
ابن,ابن
الأعرابي,الأَعرابي
خط,خَطَّ
يد,يدِ
المستطرق,المُسْتَطْرَقِ
المسؤول,المَسْؤولِ
وأصل,وأَصل
مطرقة,مِطْرقَة
الصائغ,الصائغ
والحداد,والحدّاد
لأنه,لأَنه
بإصبع,بإِصبع
ويقول,ويقول
ابني,ابْنَيْ
عيان,عِيانْ
والعيافة,والعِيافَةُ
والطرق,والطَّرْقُ
من,من
الجبت,الجِبْتِ
الخط,الخَطُّ
في,في
الرملوطرق,الرملوطَرَقَ
النجاد,النَّجَّادُ
الصوف,الصوفَ
بالعود,بالعود
يطرقه,يَطْرُقُه
طرقا,طَرْقاً
أنه,أَنه
رأى,رأَى
عجوزا,عجوزاً
تطرق,تَطْرُقُ
عاذل,عَاذِل
قد,قد
أولعت,أُولِعْتِ
بالترقيش,بالتَّرقِيشِ
إلي,إِليَّ
سرا,سِراًّ
فاطرقي,فاطْرُقي
وميشي,ومِيشِي
وبعر,وبُعِرَ
فكدر,فكَدِر
والجمع,والجمع
الإبل,الإِبل
زيد,زيد
ودعوا,ودَعَوْا
بالصبوح,بالصَّبُوح
يوما,يوماً
إبريق,إِبْريقُ
قدمته,قدَّمَتْهُ
على,على
عقار,عُقارٍ
كعين,كعَيْن
الـ,الـ
ـديك,ـدّيكِ
صفى,صَفَّى
سلافها,سُلافَها
الراووق,الرَّاووقُ
مزة,مُزَّةٍ
قبل,قبل
مزجها,مَزْجِها
فإذا,فإِذا
ما,ما
مزجت,مُزِجَتْ
لذ,لَذَّ
طعمها,طَعْمَها
من,مَنْ
يذوق,يَذُوقُ
قوت,قوت
حمر,حُمْرٌ
يزينها,يَزينُها
التصفيق,التَّصفيقُ
الطرق,الطَّرْقُ
أحب,أَحَبُّ
إلي,إليَّ
من,من
وبعرتوالطرق,وبعرتوالطَّرْق
أيضا,أَيضاً
ماء,ماء
الفحلوطرق,الفحلِوطرَقَ
الفحل,الفحلُ
الناقة,الناقة
يطرقها,يَطْرُقها
طرقا,طَرْقاً
وطروقا,وطُروقاً
أي,أَي
قعا,قَعا
عليها,عليها
فحلا,فحلاً
أعطاه,أَعطاه
إياه,إِياه
يضرب,يضرب
فحلك,فحلَك
أي,أَي
أعرني,أَعِرْني
فحلك,فحلك
طرق,طَرْقَ
فحلك,فحلِك
العام,العامَ
أي,أَي
طرقوفي,طَرْقٍوفي
الحديث,الحديث
ومن,ومِنْ
حقها,حقِّها
إطراق,إِطْراقُ
فحلها,فحلِها
أي,أَي
إعارته,إِعارته
مسلما,مسلماً
فعقت,فَعَقّتْ
له,له
الفرس,الفرسُ
ما,ما
أعطي,أُعْطيَ
رجل,رجلٌ
قط,قطّ
أفضل,أَفضلَ
من,من
الطرق,الطَّرْقِ
يطرق,يُطْرِق
فيذهب,فَيَذْهبُ
حيري,حَيْرِيَّ
دهر,دَهْرٍ
أي,أَي
يحوي,يحوي
أجره,أَجره
أبد,أَبَدَ
الآبدين,الآبِدينَ
منسوبة,منسوبة
إلى,إِلى
طرقها,طَرْقِها
أي,أَي
أن,أَن
يطرقه,يُطْرِقَهُ
إياه,إِياه
ليضرب,ليضرب
أردت,أَردت
أن,أَن
يشبهك,يُشْبهك
ولدك,ولَدُك
فأغضب,فأَغْضِب
طروقتك,طَرُوقَتَك
ثم,ثم
ائتهاوفي,ائتِْهاوفي
ويكثر,ويُكْثر
الطرق,الطَّرْق
ويدر,ويدرّ
في,في
العرق,العِرْق
يشد,يشدُّ
العظام,العِظام
ويسهل,ويسهل
أن,أَن
يكون,يكون
الطرق,الطَّرْقُ
وضعا,وَضْعاً
فرائض,فرائض
صدقات,صدَقات
الإبل,الإِبل
فإذا,فإِذا
أي,أَي
إلى,إِلى
فحلها,فحلها
وأصل,وأَصل
هجائن,هَجائِنُ
منذر,مُنْذرٍ
ومحرق,ومُحٍرَّقٍ
أماتهن,أُمَّاتِهِنَّ
وطرقهن,وطَرْقُهُنَّ
فحيلا,فَحِيلا
أي,أَي
كان,كان
ذو,ذو
طرقها,طَرْقِها
فحلا,فحلاً
فحيلا,فحيلاً
أي,أَي
منجباوناقة,منجباًوناقة
مطراق,مِطْراق
قريبة,قريبة
الطراق,الطُّرَّاقِ
مجهولة,مَجهُولَةٌ
محدث,مُحْدِثٌ
بعد,بعد
طراق,طِرَاقِ
اللؤم,اللُّؤَم
قال,قال
أبو,أَبو
محدث,مُحْدِث
أحدثت,أَحدثتِ
لقاحا,لِقاحاً
والطراق,والطِّراق
مطرق,مُطْرِق
وأنشد,وأَنشد
يهب,يَهَبُ
النجيبة,النَّجِيبَةَ
والنجيب,والنَّجِيبَ
إذا,إِذا
شتا,شَتَا
والبازل,والبازِلَ
كانت,كانَتْ
ديارها,دِيارُها
جمالية,جُمالِيَّةٌ
كالفحل,كالفحل
المطرق,المُطْرِقُ
من,من
الإطراق,الإِطْراقِ
أي,أَي
بعد,بعد
العنق,العَنَقْ
للعد,للعِدِّ
إذ,إِذ
أخلفه,أَخْلَفَه
ماء,ماءُ
الطرق,الطَّرَقْ
فهي,فهي
المسافر,المسافر
أن,أَن
يأتي,يأْتي
أهله,أَهله
طروقا,طُروقاً
أي,أَي
ليلا,ليلاً
وكل,وكل
أصل,أَصل
الطروق,الطُّروقِ
من,من
الطرق,الطَّرْقِ
دق,دَق
البابوطرق,البابوطَرَق
القوم,القومَ
يطرقهم,يَطْرُقُهم
طرقا,طَرْقاً
وطروقا,وطُروقاً
جاءهم,جاءَهم
ليلا,ليلاً
طارقة,طارِقةٌ
أي,أَي
طرقت,طَرَقَتْ
بخيروجمع,بخيروجمع
الطارقة,الطارِقَةِ
طوارقوفي,طَوارِقوفي
الحديث,الحديث
أعوذ,أَعوذ
إلا,إِلا
طارقا,طارِقاً
يطرق,يَطْرُقُ
بخيروقد,بخيروقد
جمع,جُمع
طارق,طارِقٌ
على,على
أطراق,أَطْراقٍ
لا,لا
تذوق,تذوقُ
الرقاد,الرُّقاد
وعاودها,وعاوَدها
بعض,بعضُ
أطراقها,أَطْراقِها
وسهدها,وسَهَّدَها
بعد,بعد
نوع,نوع
العشاء,العِشاء
تذكر,تَذَكُّرُ
نبلي,نَبْلِي
بنات,بناتُ
طارق,طارِق
لا,لا
ننثني,نَنْثَني
لوامق,لِوامِق
نمشي,نَمْشي
على,على
النمارق,النَّمارِق
المسك,المِسْكُ
في,في
المفارق,المَفَارِق
والدر,والدُّرُّ
في,في
المخانق,المَخانِق
إن,إِن
تقبلوا,تُقْبِلوا
نعانق,نُعانِق
أو,أَو
تدبروا,تُدْبِرُوا
نفارق,نُفارِق
فراق,فِراقَ
غير,غَيرِ
وامق,وامِق
أي,أَي
أتى,أَتى
ليلا,ليلاً
فهو,فهو
طارق,طارِق
حتى,حتى
يطرق,يَطْرُق
أهله,أَهله
ليلاوأتانا,ليلاًوأَتانا
طرقاء,طَرْقاءُ
بينة,بيِّنة
الطرق,الطَّرَقِ
والطرق,والطَّرَقُ
طرق,طَرِقَ
طرقا,طَرَقاً
وهو,وهو
أطرق,أَطْرَقُ
المعبد,المُعَبَّدَ
في,في
يديها,يَدَيْها
لكذان,لكَذَّان
طرقاء,طَرْقاءُ
بينة,بيِّنة
الطرق,الطَّرَق
