no_diacritics,with_diacritics
تضق الصدور لا ينفع,تَضِقِ الصُّدُورُ لا يَنْفَعُ
يجرى مجرى دابة في,يُجْرَى مُجْرى دابَّةٍ في
ها أنا ذه فإن,ها أَنا ذِهْ فإِن
قلت إذا كان قريبا,قلتَ إِذا كان قريباً
ها هي تلك والهاء,ها هِيَ تِلْكَ والهاءُ
على سبعة أضرب أحدها,على سَبْعة أَضْرُب أَحدها
مثل ضارب وضاربة وكريم,مثل ضارِبٍ وضارِبةٍ وكَريمٍ
مثل تمرة وتمر وبقرة,مثل تَمْرة وتَمْر وبَقَرةٍ
حقيقة تأنيث نحو قربة,حَقيقةُ تَأْنيث نحو قِرْبةٍ
علامة ونسابة في المدح,عَلاَّمةٍ ونسّابةٍ في المَدْح
وهلباجة وفقاقة في الذم,وهِلْباجةٍ وفَقاقةٍ في الذَّمِّ
يذهبون بتأنيثه إلى تأنيث,يذهبون بتأْنيثه إِلى تأْنيث
إلى تأنيث البهيمة ومنه,إِلى تأْنيث البَهِيمةِ ومنه
أوجه أحدها أن تدل,أَوجه أَحدها أَن تدل
العجمة نحو الموازجة والجواربة,العُجْمةِ نحو المَوازِجةِ والجَوارِبةِ
والزنادقة والعبادلة وهم عبد,والزَّنادِقة والعَبادِلةِ وهم عبدُ
الله بن عمر وعبد,الله بنُ عُمَر وعبدُ
من العبادلة عبد الله,من العَبادِلة عبدَ اللهِ
ثبة الحوض أصله من,ثُبةِ الحَوْضِ أَصله من
ثاب الماء يثوب ثوبا,ثابَ الماءُ يَثُوبُ ثَوْباً
وقولهم أقام إقامة وأصله,وقولهم أَقام إِقامةً وأَصله
ورئة وبرة وها التنبيه,ورِئةٍ وبُرةٍ وها التَّنبيهِ
لاها الله فعلت أي,لاها اللهِ فَعَلتُ أَي
فعلت هذا فحذف واختصر,فعَلْتُ هذا فحُذِفَ واخْتُصِر
الله ذا قسما فاقصد,اللهِ ذا قَسَماً فاقْصِدْ
بذرعك وانظر أين تنسلك,بذَرْعِكَ وانْظُرْ أَينَ تَنْسَلِكُ
لا يعمد إلى أسد,لا يَعْمِدُ إِلى أَسَدٍ
من أسد الله يقاتل,من أُسْدِ اللهِ يُقاتِلُ
عن الله ورسوله فيعطيك,عن اللهِ ورسولِه فيُعْطِيكَ
الأمر ذا فحذف تخفيفا,الأَمرُ ذا فحُذِفَ تخفيفاً
مذهبان أحدهما تثبت ألفها,مَذْهبان أَحدهما تُثْبِتُ أَلِفَها
مثل دابة والثاني أن,مثلُ دابةٍ والثاني أَن
تحذفها لالتقاء الساكنينوهاء زجر,تَحْذِفَها لالتقاء الساكنينوهاءِ زَجْرٌ
هاهيت بالإبل إذا دعوتها,هاهَيْتُ بالإِبل إِذا دَعَوْتَها
حيهل وحيهلك وكقولهم النجاك,حَيَّهلَ وحَيَّهلَك وكقولهم النَّجاكَ
تجئ علما للمأمورين والمضمرين,تَجِئْ عَلَماً للمأْمورين والمُضْمَرِين
لكانت خطأ لأن المضمر,لكانت خطأً لأَن المُضْمَرَ
اسما لكان النجاك محالا,اسماً لكان النَّجاكُ مُحالاً
هش لين قد يجيء,هَشٌّ لَيِّنٌ قد يَجِيءُ
يعطى كتابه بيمينه فإذا,يُعْطى كِتابه بيَمِينه فإِذا
قرأه رأى فيه تبشيره,قرأَه رأَى فيه تَبْشِيرَه
هاؤم اقرؤوا كتابي أي,هاؤُمُ اقْرَؤوا كِتابي أَي
خذوه واقرؤوا ما فيه,خُذُوه واقْرؤوا ما فِيه
ظننت أي علمت أني,ظَنَنْتُ أَي عَلِمْتُ أَنِّي
رجلان وهاؤم يا رجالويقال,رجلانِ وهاؤُمْ يا رِجالُويقال
امرأتان وهاؤن يا نسوة,امرأَتانِ وهاؤُنَّ يا نِسْوةُ
وإذا قلت لك هاء,وإِذا قلتُ لك هاءَ
وهاء أي أعط وخذ,وهاءِ أَي أَعْطِ وخذ
هات بهاء نلفى إذا,هاتِ بهاءِ نُلْفَى إِذا
زرم الندى متحلبينا قال,زَرِمَ النَّدَى مُتَحَلِّبِينا قال
وهاكن يا نسوة أبو,وهاكُنَّ يا نِسْوةُ أَبو
قوموا فهاؤوا الحق ننزل,قُومُوا فَهاؤُوا الحَقَّ نَنْزِلْ
عنده إذ لم يكن,عِنْدَه إِذْ لم يَكُنْ
لكم علينا مفخر ويقال,لَكُمْ عَليْنا مَفْخَرُ ويقال
قال لي هاء فقلت,قالَ لي هاءٍ فَقُلْتُ
له حياك ربي لقد,لَهُ حَيَّاكَ رَبِّي لَقدْ
الربا لا تبيعوا الذهب,الرِّبا لا تَبيعُوا الذِّهَبَ
بالذهب إلا هاء وهاء,بالذَّهبِ إِلاَّ هاءَ وهاء
أي خذ فيعطيه ما,أَي خُذْ فيُعْطِيه ما
أي خذ وأعط قال,أَي خُذْ وأَعْطِ قال
تشتروا الذهب بالذهب إلا,تَشْتَرُوا الذَّهب بالذَّهب إِلاَّ
هاء وهاء أي إلا,هاءَ وهاء أَي إِلاَّ
قال وجدت الناس نائلهم,قال وجَدْتُ الناسَ نائِلُهُمْ
قروض كنقد السوق خذ,قُرُوضٌ كنَقْدِ السُّوقِ خُذْ
مدها وفتحها لأن أصلها,مَدُّها وفَتْحُها لأَن أَصلها
هاك أي خذ فحذفت,هاكَ أَي خُذْ فحُذفَت
العوض وتتنزل منزلة ها,العِوَضِ وتَتَنزَّلُ مَنْزِلةَ ها
جعلتك عظة أي هات,جَعَلْتُكَ عِظةً أَي هاتِ
هألرجل فعل ذلك يريدون,هأَلرجُل فَعلَ ذلك يُريدون
أتخذتم أصطفى أفترى لا,أَتَّخَذْتُم أَصْطفى أَفْتَرى لا
أزيد فعل ذلكويقال أيا,أَزيدٌ فَعَلَ ذلكويقال أَيا
فلان وهيا فلان وأما,فلانُ وهَيا فلانُ وأَما
تنله رماحنا بأسيافنا هام,تَنَلْه رِماحُنا بأَسْيافِنا هامَ
الملوك القماقم فإن أبا,المُلوكِ القَماقِمِ فإِنَّ أَبا
هو نفلق بأسيافنا هام,هو نُفَلِّقُ بأَسيافنا هامَ
رماحنا فها تنبيه اللغن,رِماحُنا فها تَنْبِيه اللَّغْنُ
باطن الأذن واللغدود كاللغنون,باطِنِ الأذُنِ واللُّغْدُودُ كاللُّغْنُونِ
وهو الخيشوم أيضا وجئت,وهو الخَيْشُومُ أيضاً وجِئْتَ
بلغن غيرك إذا أنكرت,بلُغْنِ غيرِكَ إذا أنْكَرْتَ
اللغة ولغنك لعلك والغان,اللُّغَةِ ولَغَنَّكَ لَعَلَّكَ والْغانَّ
النبت الغينانا التف وطال,النَّبْتُ الْغيناناً الْتَفَّ وطالَ
إني أتتني لسان لا,إِنِّي أَتَتْني لسانٌ لا
عامر أحاديثها بعد قول,عامِرٍ أَحاديثُها بَعْد قوْلٍ
فات مني فليت بأنه,فاتَ مِنِّي فلَيْتَ بأَنه
وألوانكم وشاهد ألسن الجمع,وأَلوانكم وشاهدُ أَلْسُنٍ الجمع
أو تلحج الألسن فينا,أَو تَلْحَجُ الأَلْسُنُ فينا
حمار وأحمرة وألسن فيمن,حِمار وأَحْمرة وأَلْسُن فيمن
لحسنة وحسن أي ثناؤهم,لَحَسنة وحَسَنٌ أَي ثناؤُهم
حسنا باقيا إلى آخر,حَسناً باقياً إِلى آخر
لأبي بكر لسان تتابعت,لأَبي بكرٍ لسانٌ تتابعتْ
بعارفة منه فخضت وعمت,بعارفةٍ منه فخَضَّتْ وعَمَّتِ
وقال قساس الكندي ألا,وقال قَسَاس الكِنْدِيُّ أَلا
أبلغ لديك أبا هني,أَبْلغْ لَدَيْكَ أَبا هُنَيٍّ
ألا تنهى لسانك عن,أَلا تَنْهَى لسانَك عن
رداها فأنثهاويقولون إن شفة,رَداها فأَنثهاويقولون إِن شَفَةَ
إني أتاني لسان لا,إِنِّي أَتاني لسانٌ لا
لسن أي لغة يتكلمون,لِسْنٌ أَي لُغَة يتكلمون
أي عنه بلغويقال ألسني,أَي عنه بَلَّغويقال أَلْسِنِّي
فلانا وألسن لي فلانا,فلاناً وأَلْسِنْ لي فلاناً
العم أنكم لستم من,العَمّ أَنكمُ لسْتُمْ من
الملك والأبدال أغمار أي,المُلْكِ والأَبدال أَغْمار أَي
ناطقهولسنه يلسنه لسنا كان,ناطَقهولَسَنه يَلْسُنه لَسْناً كان
أجود لسانا منهولسنه لسنا,أَجودَ لساناً منهولَسَنه لَسْناً
وإذا تلسنني ألسنها إنني,وإِذا تَلْسُنُني أَلْسُنُها إِنني
لست بموهون فقر ولسنه,لستُ بموْهُونٍ فَقِرْ ولَسَنه
لسن وألسن وقوم جودة,لَسِنٌ وأَلسَنُ وقوم جَوْدَة
اللسان وسلاطته لسن لسنا,اللسان وسَلاطَتُه لَسِنَ لسَناً
وهذا كتاب مصدق لسانا,وهذا كتابٌ مُصَدِّقٌ لساناً
عربيا أي مصدق للتوراة,عربيّاً أَي مُصَدِّقٌ للتوراة
المعنى مصدق عربيا وذكر,المعنى مُصَدِّقٌ عربيّاً وذكَرَ
جعل طرفه كطرف اللسانولسن,جُعِلَ طَرَفُه كطرف اللسانولَسَّنَ
النعل خرط صدرها ودققها,النعلَ خَرَط صدرَها ودَقَّقها
من أعلاهاونعل ملسنة إذا,من أَعلاهاونعل مُلسَّنة إِذا
جعل طرف مقدمها كطرف,جُعلَ طَرفُ مُقَدَّمها كطرف
حمر الحواشي يطونها بأقدامهم,حُمْرُ الحواشي يَطَوْنَها بأَقدامِهم
امرأة ملسنة القدمينوفي الحديث,امرأَة مُلسَّنةُ القَدَمينوفي الحديث
واللسان اليد اللزوم واللسان,واللسانُ اليَدُ اللُّزوم واللسانُ
ولقد رأيت لسان أعدل,ولقد رأَيتُ لسانَ أَعْدلِ
حاكم يقضى الصواب به,حاكمٍ يُقْضَى الصَّوابُ به
اللسانوألسنه فصيلا أعاره إياه,اللسانوأَلسَنه فَصيلاً أَعاره إِياه
فكأنه أعاره لسان فصيله,فكأَنه أَعاره لسانَ فَصيله
وتلسن الفصيل فعل به,وتَلسَّنَ الفَصيلَ فعَلَ به
حمالة فلم يرضه تلسن,حَمالة فلم يَرْضَه تَلسَّنَ
أهله ربعا عليه رماثا,أَهْلُهُ رُبَعاً عليه رِماثاً
تحت مقلاة نيوب قوله,تحتَ مِقْلاةٍ نَيُوبِ قوله
قال والخلية أن تلد,قال والخَلِيَّة أَن تَلِدَ
الناقة فينحر ولدها عمدا,الناقةُ فيُنْحَرَ ولدُها عَمْداً
غيرها فإذا أدرها الحوار,غيرها فإِذا أَدَرَّها الحُوارُ
خلوا ثلاث خلايا أو,خَلَّوْا ثلاثَ خَلايا أَو
وهو لسنت الليف إذا,وهو لَسَنتُ اللّيفَ إِذا
عليه كذبورجل ملسون حلو,عليه كذَبَورجل مَلسون حُلْوُ
اللسان بعيد الفعالولسان الحمل,اللسانِ بعيدُ الفِعالولسانُ الحمَل
أخشن كأنه المساحي كخشونة,أَخشنُ كأَنه المساحي كخُشونة
في رأسه نورة كحلاء,في رأْسه نَوْرة كَحْلاءُ
اللسان ألسنة الناس وألسنة,اللسانِ أَلسِنةِ الناس وأَلسِنة
الإبل والملسن حجر يجعلونه,الإِبل والمِلْسَنُ حجرٌ يجعلونه
في أعلى باب بيت,في أَعلى بابِ بيتٍ
لحمة السبع في مؤخره,لُحْمَةَ السَّبُع في مُؤخَّره
لقد جزيت بغدرتها الحبور,لَقَدْ جُزِيَتْ بِغَدْرَتِها الحُبُورُ
كذاك الدهر ذو صرف,كذاكَ الدَّهْرُ ذو صَرْفٍ
وحبروكان يقال لطفيل الغنوي,وحُبِّرَوكان يقال لطُفَيْلٍ الغَنَوِيِّ
التحبير وحسن الخط الخط,التَّحْبِيرِ وحُسْنِ الخَطِّ الخط
حبرت الشعر والكلام حسنته,حَبَّرْتُ الشِّعْر والكلامَ حَسَّنْتُه
تحبيرا إذا حسنته قال,تَحْبِيراً إِذا حَسَّنْتَه قال
أبو عبيد وأما الأحبار,أَبو عبيد وأَما الأَحْبارُ
أدري أهو الحبر أو,أَدري أَهو الحِبْرُ أَو
الحبروقال ابن الأعرابي حبر,الحِبْرَوقال ابن الأَعرابي حِبْرٌ
وبزر وسجف وسجف الجوهري,وبَزْرٌ وسِجْفٌ وسَجْفٌ الجوهري
الحبر والحبر واحد أحبار,الحِبْرُ والحَبْرُ واحد أَحبار
بتيماء حبر ثم عرض,بِتَيْماءَ حَبْرٌ ثم عَرِّضَ
البعيث وعبد آل مقاعس,البَعِيثَ وعَبْدَ آلِ مُقَاعِسٍ
لا يقرآن بسورة الأحبار,لا يَقْرآنِ بِسُورَةِ الأَحْبَارِ
حسن الخط وأنشد الفراء,حُسْنُ الخط وأَنشد الفرّاء
كتحبير الكتاب بخط يوما,كَتَحْبِيرِ الكتابِ بِخَطِّ يَوْماً
يهودي يقارب أو يزيل,يَهُودِيٍّ يقارِبُ أَوْ يَزِيلُ
وتحسينهوسهم محبر حسن والسبر,وتحسينهوسَهْمٌ مُحَبَّر حَسَنُ والسَّبْرُ
جاءت الإبل حسنة الأحبار,جاءت الإِبل حَسَنَةَ الأَحْبَارِ
الحبر والسبر والسبر إذا,الحِبْر والسَّبْرِ والسِّبْرِ إِذا
زمانا لبسنا حبره حتى,زماناً لَبِسْنا حِبْرَه حتى
اقتضينا لأعمال وآجال قضينا,اقْتُضِينَا لأَعْمَالٍ وآجالٍ قُضِينَا
أشبه لأنه مصدر حبرته,أَشْبَهُ لأَنه مصدر حَبَرْتُه
حبرا إذا حسنته والأول,حَبْراً إِذا حسنته والأَوّل
حسن الحبر والسبر أي,حَسَنُ الحِبْر والسِّبْر أَي
وكذلك والحبر والحبرة والحبور,وكذلك والحَبَرُ والحَبْرَة والحُبُور
الحمد لله الذي أعطى,الحمدُ للهِ الذي أَعْطى
الحبر ويروى الشبر من,الحَبَرْ ويروى الشَّبَرْ مِن
مجلس الأمر والحبرة النعمة,مجلس الأَمرُ والحَبْرَةُ النِّعْمَةُ
وقد حبر حبراورجل يحبور,وقد حُبِرَ حَبْراًورجل يَحْبُورٌ
يفعول من الحبور أبو,يَفْعُولٌ من الحُبُورِ أَبو
وحبره يحبره بالضم حبرا,وحَبَرَه يَحْبُره بالضم حَبْراً
يحبرون أي يسرون وقال,يُحْبَرُون أَي يُسَرُّونَ وقال
كل نغمة حسنة الأزهري,كل نَغْمَةٍ حَسَنَةٍ الأَزهري
الحبرة بالفتح النعمة وسعة,الحَبْرَةُ بالفتح النِّعْمَةُ وسعَةُ
غنى والنساء محبرة أي,غِنًى والنِّساءُ مَحْبَرَةَ أَي
نص قولهوشيء حبر ناعم,نص قولهوشَيْءٌ حِبرٌ ناعمٌ
قال المرار العدوي قد,قال المَرَّارُ العَدَوِيُّ قَدْ
لبست الدهر من أفنانه,لَبِسْتُ الدَّهْرَ من أَفْنَانِهِ
كل فن ناعم منه,كُلَّ فَنٍّ ناعِمٍ منه
إذا سقط الأنداء صينت,إِذا سَقَطَ الأَنْدَاءُ صِينَت
وأشعرت حبيرا ولم تدرج,وأُشْعِرَتْ حَبِيراً وَلَمْ تُدْرَجْ
الرياشي وأما الحبير بمعنى,الرِّياشي وأَما الحَبِيرُ بمعنى
جانبيه الخبيـ رلما وهى,جَانِبَيْهِ الخَبِيـ رَلَمَّا وَهَى
منمر والجمع حبر وحبرات,مُنَمَّر والجمع حِبَرٌ وحِبَرات
برد حبير وبرد حبرة,بُرْدٌ حَبِيرٌ وبُرْدُ حِبَرَة
والإضافة وبرود حبرة قال,والإِضافة وبُرُود حِبَرَةٌ قال
وليس حبرة موضعا أو,وليس حِبَرَةٌ موضعاً أَو
شيئا معلوما إنما هو,شيئاً معلوماً إِنما هو
وشي كقولك قوب قرمز,وَشْيٌ كقولك قَوْب قِرْمِزٌ
والقرمز صبغهوفي الحديث أن,والقِرْمِزُ صِبْغُهُوفي الحديث أَن
استأذنت أباها في أن,استأْذنت أَباها في أَن
أنفه فنحرت بعيرا وخلقت,أَنفُهُ فنحرت بعيراً وخَلَّقَتْ
أباها بالعبير وكسته بردا,أَباها بالعَبيرِ وكَسَتْهُ بُرْداً
المنحور وكان عقر ساقهوالحبير,المَنْحُورَ وكان عُقِرَ ساقُهوالحبير
موشيا مخططاوفي حديث أبي,مَوْشِيّاً مُخَطَّطاًوفي حديث أَبي
أطعمنا الحمير وألبسنا الحبيروفي,أَطعمنا الحَمِير وأَلبسنا الحبيروفي
والحبر الأثر من الضربة,والحَبَرُ الأَثَرُ من الضِّرْبَة
أحبار وحبور وهو الحبار,أَحْبَارٌ وحُبُورٌ وهو الحَبَارُ
والحبار الجوهري والحبار الأثر,والحِبار الجوهري والحَبارُ الأَثَرُ
الدلو وعرق فيها ألا,الدَّلْوَ وَعَرِّقْ فيها أَلا
ترى حبار من يسقيها,تَرى حِبَارَ مَنْ يَسْقِيها
يقلب أرضها البيطار ولا,يُقَلِّبْ أَرْضَها البَيْطَارُ ولا
لحبليه بها حبار والجمع,لِحَبْلَيْهِ بها حَبَارُ والجمعُ
وبجلده أثرت فيهوحبر جلده,وبجلده أَثرت فيهوحُبِرَ جِلْدُه
إذا أكلت البراغيث جلده,إِذا أَكلت البراغيث جِلْدَه
أشمتت بي أهل فيد,أَشْمَتَتْ بي أَهْلَ فَيْدٍ
وغادرت بجسمي حبرا بنت,وغادَرَتْ بِجِسْمِيَ حِبْراً بِنْتُ
مصان باديا وما فعلت,مَصَّانَ بادِيَا وما فَعَلتْ
تقلب رأسا مثل جمعي,تُقَلِّبُ رَأْساً مِثْلَ جُمْعِيَ
عاريا وأفلتني منها حماري,عَارِيَا وأَفْلَتَني منها حِماري
وجبتي جزى الله خيرا,وَجُبَّتي جَزَى اللهُ خَيْراً
جبتي وحماريا وثوب حبير,جُبَّتي وحِمارِيَا وثوبٌ حَبِيرٌ
أي جديدوالحبر والحبر والحبرة,أَي جديدوالحِبْرُ والحَبْرُ والحَبْرَةُ
والحبرة والحبر والحبرة كل,والحُبْرَةُ والحِبِرُ والحِبِرَةُ كل
ذلك صفرة تشوب بياض,ذلك صُفْرة تَشُوبُ بياضَ
بأخضر من نعمان ذا,بأَخْضَرَ مِنْ نَعْمَانَ ذا
أشر كعارض البرق لم,أُشُرٍ كَعارِضِ البَرْق لم
فإذا اخضر فهو القلح,فإِذا اخْضَرَّ فهو القَلَحُ
فإذا ألح على اللثة,فإِذا أَلَحَّ على اللِّثَةِ
الحفر والحفر الجوهري الحبرة,الحَفَرُ والحَفْرُ الجوهري الحِبِرَة
تحبر حبرا مثال تعب,تَحْبَرُ حَبَراً مثال تَعِبَ
تعبا أي قلحت وقيل,تَعَباً أَي قَلِحَتْ وقيل
حبرا أي نكس وغفر,حَبْراً أَي نُكسَ وغَفَرَ
له آثاروالحبير اللغام إذا,له آثاروالحَبِيرُ اللُّغام إِذا
بالخاء لزبد أفواه الإبل,بالخاء لِزَبَدِ أَفواه الإِبل
لنا جبال وحمى محبار,لَنَا جِبَالٌ وحِمًى مِحْبَارُ
وطرق يبنى بها المنار,وطُرُقٌ يُبْنَى بِهَا المَنارُ
النبات السهلة الدفئة التي,النباتِ السهلةُ الدَّفِئَةُ التي
ببطون الأرض وسرارتها وأراضتها,ببطون الأَرض وسَرَارتِها وأَراضَتِها
فتلك المحابيروقد حبرت الأرض,فتلك المَحابِيرُوقد حَبِرَت الأَرض
ترى حبار من يسقيها,تَرى حَبَارَ مَنْ يَسْقيها
صقر حتف الحباريات والكراوين,صَقْرٍ حَتْف الحُبَارَياتِ والكَراوين
وفعالة وأخواتها الجوهري الحبارى,وفَعَالَةٍ وأَخواتها الجوهري الحُبَارَى
ولده حتى الحبارى لأنها,ولَدَهُ حتى الحُبَارَى لأَنها
لا والحبرور والحبربر والحبربور,لا والحُبْرور والحَبَرْبَرُ والحُبُرْبُورُ
واليحبور ولد الحبارى وقول,واليَحْبُورُ وَلَدُ الحُبَارَى وقول
أبي بردة باز جريء,أَبي بردة بازٌ جَرِيءٌ
حبابير ذي ماوان يرتزقه,حَبَابِيرِ ذي مَاوَانَ يَرْتَزِقُهْ
الحبارى والقياس يرده إلا,الحُبَارَى والقياس يردّه إِلا
بسلحها إذا أراغها ليصيدها,بسَلْحها إِذا أَراغها ليصيدها
فلان ميت كمد الحبارى,فلانٌ ميت كَمَدَ الحُبارَى
الدؤلي يزيد ميت كمد,الدُّؤَلي يَزِيدٌ مَيّتٌ كَمَدَ
الحبارى إذا طعنت أمية,الحُبَارَى إِذا طُعِنَتْ أُمَيَّةُ
أو يلم أي يموت,أَوْ يُلِمُّ أَي يموت
أمنتني بعد ذاك يحابر,أَمَّنَتْني بَعْدَ ذاك يُحابِرٌ
بما كنت أغشي المنديات,بما كنتُ أُغْشي المُنْدِيات
فلان عني حبربرا أي,فلانٌ عني حَبَرْبَراً أَي
رأسه حبربرة أي ما,رأْسه حَبَرْبَرَةٌ أَي ما
تحدثنا به حبربر أي,تحدّثنا به حَبَرْبَرٌ أَي
حوروروقال الأصمعي ما أصبت,حَوَرْوَرٌوقال الأَصمعي ما أَصبت
من قوارير محبرة ومحبرة,من قَوارِير مَحْبَرَةٌ ومَحْبُرَةٌ
ومقبرة ومقبرة ومخبزة ومخبزة,ومَقْبَرَة ومَقْبُرَة ومَخْبَزَة ومَخْبُزَةٌ
الحبربرة القميئة المنافرة وقال,الحَبَرْبَرَةُ القَمِيئَةُ المُنافِرَةُ وقال
أبو عمرو الحبربر والحبحبي,أَبو عمرو الحَبَرْبَرُ والحَبْحَبِيُّ
الماء يقمس قموسا انغط,الماء يَقْمُِسُ قُمُوساً انغطَّ
وكذلك القنان والإكام إذا,وكذلك القِنان والإِكام إِذا
أي بدت بعدما تخفى,أَي بدَتْ بعدما تخفّى
السراب إذا ارتفعت فرأيتها,السَّراب إِذا ارتفعت فرَأَيْتَها
الآل غلفا أو يصلينا,الآلِ غُلْفاً أَو يُصَلِّينا
سخد السلى قيل قمس,سُخْد السَّلَى قيل قَمَسَ
آله مكفن ينزون نزو,آلهِ مُكَفَّنِ يَنْزُونَ نَزْو
اللاعبين الزفن وقال شمر,اللاعبينَ الزُّفَّنِ وقال شَمِر
الركية إذا وثب فيها,الرَّكِيَّة إِذا وثَبَ فيها
أي رميتوفي الحديث أنه,أَي رَمَيْتوفي الحديث أَنه
في مفازة تضحي أعلامها,في مَفازة تُضْحِي أَعلامُها
قامسا ويمسي سرابها طامسا,قامِساً ويُمْسي سَرابُها طامساً
أي تبدو جبالها للعين,أَي تَبْدو جبالُها للعين
الأنعام لعبرة نسقيكم مما,الأَنعام لعِبرة نُسقِيكم مما
وله تضحي أعلامها قامسا,وله تُضْحِي أَعلامُها قامِساً
أو خاصم قرنا إنما,أَو خاصم قِرْناً إِنما
حوتا بدجنى أقامس دجنى,حُوتاً بِدُجْنَى أُقامِسُ دُجْنَى
ذلك إذا ناظر من,ذلك إِذا ناظَر مَن
اضطربوالقامس الغواص قال أبو,اضطربوالقامِس الغَوَّاص قال أَبو
ذؤيب كأن ابنة السهمي,ذؤيب كأَنَّ ابنةَ السَهْمِيِّ
تقطيع النبوح وهيج قوله,تَقْطِيعِ النُّبُوح وهِيجُ قوله
إبله والتغميس بالغين أن,إِبلَه والتَغْمِيسُ بالغين أَن
تقدموأقمس الكوكب وانقمس انحط,تقدموأَقْمَس الكوكبُ وانقمس انحطَّ
سقوط الثريا أصاب الأرض,سقوط الثُّرَيَّا أَصابَ الأَرضَ
منقمس الثريا بساحية وأتبعها,مُنْقَمَسُ الثريا بِساحِيةٍ وأَتْبَعَها
طلالا وإنما خص الثريا,طِلالا وإِنما خَّص الثريا
الأنواء أغزر من نوء,الأَنْواء أَغْزَر من نَوْء
فاض وإذا رفعها غاض,فاضَ وإِذا رفعها غاضَ
قعره الأقصى وقيل وسطه,قَعْرَه الأَقصى وقيل وسَطه
وأنشد وعلمت أني قد,وأَنشد وعَلِمْتُ أَني قد
منيت بنيطل إذ قيل,مُنِيتُ بِنَيْطَلٍ إِذ قيل
قمس والجمع قمامس وقمامسة,قُمَّسُ والجمع قَمامِس وقَمامِسَة
ابن الأعرابي القسس العقلاء,ابن الأَعرابي القُسُسُ العُقَلاء
والقسس الساقة الحذاق والقس,والقُسُسُ السَّاقة الحُذّاق والقُِسُّ
النميمة والقساس يقس قسا,النَّميمة والقَسّاس يَقُسُّ قَسّاً
يقال للنمام قساس وقتات,يقال للنمَّام قَسَّاس وقَتَّات
قس الحديث يقسه قسا,قَسَّ الحديث يقُسُّه قَسّاً
يقسه قسا وقسسا تتبعه,يقُسُّه قَسّاً وقَسَساً تتبَّعه
من قس الأذى غوافلا,من قَسَّ الأَذى غَوافِلا
الجعبريات القصار واحدتها جعبرة,الجَعْبَرِيّات القِصار واحدتها جَعْبَرة
والطهامل الضخام القباح الخلقة,والطَّهامِل الضِّخام القِباح الخلقة
واحدتها طهملةوقس الشيء قسا,واحدتها طَهْمَلةوقَسَّ الشيءً قَسّاً
يأكلويقال تقسست أصوات الناس,يأْكلويقال تَقَسَّسْت أَصواتَ الناس
وحاد قسقاس كأنهن من,وحادٍ قَسْقاسُ كأَنهنَّ من
سراء أقواس والقسقاس أيضا,سَراءٍ أَقْواسْ والقَسْقاس أَيضاً
المائدة أكلهوقس الإبل يقسها,المائدة أَكَلَهوقَسَّ الإِبل يَقُسُّها
قسا وقسقسها ساقها وقيل,قَسّاً وقَسْقَسَها ساقَها وقيل
هما شدة من الإبل,هُما شدَّة من الإِبل
العسوس وجمعها قسس قست,العَسُوس وجمعها قُسُسٌّ قَسَّتْ
تقس قسا أي رعت,تَقُسُّ قَسّاً أَي رَعَتْ
وحدها واقتست وقسها أفردها,وحدها واقْتَسَّتْ وقَسَّها أَفرَدَها
عند الغضب تعس وقست,عند الغَضَب تَعُسّ وقَسَّتْ
عموس وقسوس وضروس إذا,عموس وقَسُوس وضَرُوس إِذا
تنتبذوفلان قس إبل أي,تَنْتَبذوفلان قَسُّ إِبل أَي
الإبل لا يفارقها أبو,الإِبل لا يفارقُها أَبو
يتبعها ترعية قس ورع,يتبعُها تَرْعِيَّةٌّ قَسٌّ ورَعْ
ترى برجليه شقوقا في,تَرى برجْلَيْه شُقُوقاً في
كلع لم ترتم الوحش,كَلَعْ لم تَرْتمِ الوَحْشُ
إلى أيدي الذرع جمع,إِلى أَيدي الذَّرَعْ جمع
الذريعة وهي الدريئةوقال أبو,الذَّريعَة وهي الدَّريئَةوقال أَبو
دابته قسا أي رئيس,دَّابَّتَه قَسّاً أَي رَئيس
عرضت لأيبلي قس أشعث,عَرَضَتْ لأَيْبُلِيٍّ قَسِّ أَشْعَثَ
في هيكله مندس حن,في هَيْكَلِه مُنْدَسِّ حَنَّ
إليها كحنين الطس والقسيس,إِليها كَحَنِينِ الطَّسِّ والقِسِّيسُ
قسيسين ورهبانا والاسم القسوسة,قِسِّيسِينَ ورُهْباناً والاسم القُسُوسَة
السينات فأبدلوا إحداهن واوا,السينات فأَبدلوا إِحداهن واواً
أتاتين وأنشد لأمية لو,أَتاتين وأَنشد لأُمية لو
يحييهم الله في أيديهم,يُحْييهمُ اللَّه في أَيديهم
الزبر والقسة القربة الصغيرة,الزُّبُرُ والقَسَّة القِرْبَة الصغيرة
ليلة الأقساس حمل بعير,ليلةٍ الأَقْساسِ حِمْلَ بَعير
أبو المحيا الأعرابي يحكيه,أَبو المحيَّا الأَعرابي يَحْكيه
إن القساس غثاء السيل,إِن القُساس غُثاء السَّيْل
وأنشدنا عنه وأنت نفي,وأَنشدنا عنه وأَنت نَفِيٌّ
قد نفى السيل القساس,قد نَفى السيلُ القُساسَ
المطرحا وقس والقس موضع,المُطَرَّحا وقَسٌّ والقَسُّ موضع
بن مقروم جعلن عتيق,بن مَقْرُوم جَعَلْنَ عَتِيقَ
