no_diacritics,with_diacritics
في الأصفاد إما أن,في الأَصفاد إِما أَن
أراد بقوله مقرونين وإما,أَراد بقوله مَقرُونين وإِما
الإفراد والتمتعوقرن الحج بالعمرة,الإِفراد والتمتعوقَرَنَ الحجَّ بالعمرة
قرانا وصلهاوجاء فلان قارنا,قِراناً وَصَلهاوجاء فلان قارِناً
أي على سني الأصمعي,أَي على سِنِّي الأَصمعي
أي بسن أيهنوفي حديث,أَي بسنِّ أَيهنَّوفي حديث
الضالة إذا كتمها آخذها,الضالة إِذا كتَمها آخِذُها
إنا آخدوها وشطر مالهوالقرينة,إِنا آخدُوها وشطرَ مالهوالقَرينةُ
قرانى أي مقترنين التهذيب,قُرانى أَي مُقْتَرِنِين التهذيب
جاؤوا قرانى وجاؤوا فرادىوفي,جاؤُوا قُرانى وجاؤوا فُرادىوفي
تمرتين تأكلهما معا وقارن,تمرتين تأْكلهما معاً وقارَنَ
الشيء الشيء مقارنة وقرانا,الشيءُ الشيءَ مُقارَنة وقِراناً
وقارنته قرانا صاحبته ومنه,وقارَنْتُه قِراناً صاحَبْته ومنه
قران الشيء بالشيء أبو,قِرانُ الشيءَ بالشيءِ أَبو
من أحد إلا وكل,من أَحدٍ إِلا وكِّلَ
وقال أبلغ أبا مسمع,وقال أَبْلِغْ أَبا مُسْمِعٍ
إن كنت لاقيه إني,إِنْ كنْتَ لاقِيَهُ إِنِّي
لدى الباب كالمشدود في,لَدَى البابِ كالمَشْدُودِ في
الحبال الأصمعي القرن جمعك,الحِبَالُ الأَصمعي القَرْنُ جَمْعُكَ
يدعى قرنا ابن شميل,يُدْعَى قَرَناً ابن شُمَيْل
أن ابن قتادة صاحب,أَنَّ ابن قَتَادة صَاحِبَ
الحمالة تحمل بحمالة فطاف,الحَمَالَةِ تَحَمَّل بحَمَالة فطاف
أورد إبله فسأله فقال,أَوْرَدَ إِبلَه فسأَله فقال
قال ناولني قرانا فقرن,قال نَاوِلْني قِرَاناً فَقَرَنَ
قرانا فقرن له بعيرا,قِراناً فَقَرَنَ له بعيراً
الآخروالقرن والقرين البعير المقرون,الآخروالقَرَنُ والقَرِينُ البعير المَقْرُون
بآخروالقرينة الناقة تشد إلى,بآخروالقَرينة الناقة تُشَدُّ إِلى
السليطي أقول لها أمي,السَّلِيطِي أَقُولُ لها أُمِّي
سليطا بأرضها فبئس مناخ,سَليطاً بأَرْضِها فبئس مُناخُ
غسان السليطي عرست رغا,غسَّان السَّليطيِّ عَرَّسَتْ رَغَا
قرن منها وكاس عقير,قَرَنٌ منها وكاسَ عَقيرُ
روابي عروة بن شبيب,رَوابي عُرْوَةَ بن شَبيبِ
رأينا قروما من جديلة,رأَينا قُرُوماً من جَدِيلةَ
أنجبوا وفحل بني نبهان,أَنْجَبُوا وفحلُ بنِي نَبْهان
منها وكاس عقير فإنه,منها وكاسَ عَقِيرُ فإِنه
واسأل صاحبك الذي يقارنك,واسْأَلِ صاحبُك الذي يُقارِنُك
قرناء وقرانى الشيء كقرينه,قُرَناءُ وقُرانى الشيء كقَرِينه
بهاد مراد وقرنك المقاوم,بهادٍ مَرَّاد وقِرْنُك المُقاوِمُ
قرن مه قال قرن,قَرْنَ مَهْ قال قَرْنٌ
القاف الحصن وجمعه قرون,القافِ الحِصْنُ وجمعه قُرُون
زهير إذا يساور قرنا,زهير إِذا يُساوِرُ قِرْناً
يترك القرن إلا وهو,يَتْرُك القِرن إِلا وهو
مجدول القرن بالكسر الكفء,مَجْدول القِرْنُ بالكسر الكُفْءِ
عودتم أقرانكم أي نظراءكم,عَوَّدْتم أَقْرانَكم أَي نُظَراءَكم
أقران وامرأة قرن وقرن,أَقران وامرأَة قِرنٌ وقَرْنٌ
فلان لفلان إذا عازه,فلانٌ لفلان إِذا عازَّهُ
بين القرن وهو المقرون,بَيِّنُ القَرَنِ وهو المَقْرُون
قرن وهو أقرن ومقرون,قَرِنَ وهو أَقْرَنُ ومَقْرُون
وسلم أزج أقرن أي,وسلم أَزَجُّ أَقْرَنُ أَي
رأسي وإن تدانت أن,رأْسَي وإِن تدانت أَن
الأكل يقال أبرما قروناوفي,الأَكل يقال أَبَرَماً قَرُوناًوفي
القران إلا أن يستأذن,القِران إِلا أَن يستأْذن
أحدكم صاحبه ويروى الإقران,أَحدُكم صاحبَه ويُرْوى الإِقْران
والأول أصح وهو أن,والأَول أَصح وهو أَن
يزري بفاعله أو لأن,يُزْري بفاعله أَو لأَن
اللقمة فأرشدهم إلى الإذن,اللُّقْمة فأَرشدهم إِلى الإِذن
لا تقارنوا إلا أن,لا تُقَارِنُوا إِلا أَن
يستأذن الرجل أخاه هذا,يستأْذن الرجلُ أَخاه هذا
الغبن ولأن ملكهم فيه,الغَبْنِ ولأَن مِلْكَهم فيه
أبنائكم أي سووا بينهم,أَبنائكم أَي سَوُّوا بينهم
أبرما قرونا والقرون من,أَبَرَماً قَرُوناً والقَرُون من
هي المقترنة القادمين والآخرين,هي المُقْتَرِنَة القادِمَيْن والآخِرَيْنِ
الخيلوقرن الفرس يقرن بالضم,الخيلوقَرَنَ الفرسُ يَقْرُنُ بالضم
خلفاها القادمان والآخران الذي,خِلْفاها القادِمان والآخِرانِ الذي
يضع حوافر رجليه مواقع,يَضَعُ حَوافرَ رجليه مَواقعَ
حوافر من أسباب الشعر,حَوافر من أَسباب الشِّعْر
في امرأته كأنه يقرن,في امرأَته كأَنه يَقْرُن
عرفوهوالقرون والقرونة والقرينة والقرين,عرفوهوالقَرُون والقَرُونة والقَرينة والقَرينُ
النفسويقال أسمحت قرونه وقرينه,النَّفْسُويقال أَسْمَحَتْ قَرُونُه وقَرِينُه
وقرونته وقرينته أي ذلت,وقَرُونَتُه وقَرِينَتُه أَي ذَلَّتْ
فلاقى امرأ من ميدعان,فَلاقى امرأً من مَيْدَعانَ
وأسمحت قرونته باليأس منها,وأَسْمَحَتْ قَرُونَتُه باليَأْسِ منها
فعجلا أي طابت نفسه,فعجَّلا أَي طابت نَفْسُه
وقرونته وقرينته كله واحد,وقَرُونَتُه وقَرينَتُه كُلُّه واحدٌ
كلثوم متى نعقد قرينتنا,كُلْثوم مَتى نَعْقِدْ قَرِينَتَنا
بحبل نجذ الحبل أو,بِحَبْلٍ نَجُذُّ الحبلَ أَو
نقص القرينا قرينته نفسه,نَقِصُ القَرينا قَرِينته نَفْسُه
لقرن غلبناهوقرينة الرجل امرأته,لِقرْنٍ غلبناهوقَرِينة الرجل امرأَته
إذا أتى يوم الجمعة,إِذا أَتى يومُ الجمعة
يوم تبعل وقران قيل,يَوْمُ تَبَعُّلٍ وقِرانٍ قيل
عنى بالمقارنة التزويجوفلان إذا,عَنى بالمُقارنة التزويجوفلان إِذا
جاذبته قرينته وقرينه قهرها,جاذَبَتْه قَرِينَتُه وقَرِينُه قهرها
أي إذا قرنت به,أَي إِذا قُرِنَتْ به
المحكم إذا ضم إليه,المحكم إِذا ضُمَّ إِليه
أمر قروني من الأمر,أَمر قَرُونِي من الأَمر
أي حاجتيوالقرن السيف والنيل,أَي حاجتيوالقَرَنُ السَّيف والنَّيْلُ
عليه ورقان القران النصل,عليه وُرْقانُ القِرانِ النُّصَّلِ
هشام أهلك الناس اللبن,هِشامٍ أَهْلَكَ الناسَ اللَّبَنْ
فكلهم يغدو بقوس وقرن,فكُلُّهم يَغْدُو بقَوْسٍ وقَرَنْ
واطرح القرن القرن الجعبة,واطْرَحِ القَرَنَ القَرَنُ الجَعْبَةُ
وإنما أمره بنزعه لأنه,وإِنما أَمره بنزعه لأَنه
كالنبل في القرن أي,كالنَّبْلِ في القَرَنِ أَي
بن الحمام فأخرج تمرا,بن الحُمام فأَخرج تمراً
من قرنه أي جعبته,من قَرَنِهِ أَي جَعْبَتِه
كجبل وأجبل وأجبالوفي الحديث,كجَبَلٍ وأَجْبُلٍ وأَجْبالٍوفي الحديث
وفي أعلاه وعرض مقدمه,وفي أَعلاه وعَرْضِ مُقدَّمِه
خشبات معروضات على فم,خَشَبات مَعْروضات على فَمِ
أن يرتطم يشرج ويفتحورجل,أَن يَرْتَطِمَ يُشْرَج ويُفْتَحورجل
تناضلوا اذكروا القران أي,تَنَاضلوا اذْكُروا القِرانَ أَي
قارن قرن الإبسار بالإرطاب,قارِنٌ قَرَنَ الإِبْسارَ بالإِرْطاب
تأبط شرا وحثحثت مشعوف,تأَبط شرّاً وحَثْحَثْتُ مَشْعوفَ
النجاء وراعني أناس بفيفان,النَّجاءِ وراعَني أُناسٌ بفَيْفانٍ
فمزت القرائنا ودور قرائن,فَمِزْتُ القَرائِنَا ودُورٌ قَرائنُ
بعضا أبو زيد أقرنت,بعضاً أَبو زيد أَقْرَنَتِ
تقلع وأغضنت وأغينت المعنى,تُقْلِع وأَغْضَنَتْ وأَغْيَنَتْ المعنى
مقرن أي فلانا أي,مُقْرِنَ أَي فلاناً أَي
أما أنا فإني لهذه,أَما أَنا فإِني لهذه
مقرن أي مطيق قادر,مُقْرِن أَي مُطِيق قادر
أقرنت للشيء فأنا مقرن,أَقْرَنْتُ للشيء فأَنا مُقْرِن
المطيق والمقرن الضعيف وأنشد,المُطِيقُ والمُقْرِنُ الضعيف وأَنشد
وداهية داهى بها القوم,وداهِيَةٍ داهَى بها القومَ
مفلق بصير بعورات الخصوم,مُفْلِقٌ بَصِيرٌ بعَوْراتِ الخُصومِ
إذا ما وعيتها رميت,إِذا ما وَعَيْتُها رُمِيتُ
بأخرى يستديم خصيمها ترى,بأُخرى يَستَدِيمُ خَصيمُها تَرَى
القوم منها مقرنين كأنما,القومَ منها مُقْرِنينَ كأَنما
تساقوا عقارا لا يبل,تَساقَوْا عُقَاراً لا يَبِلُّ
سليمها فلم تلفني فها,سَليمُها فلم تُلْفِني فَهّاً
ولم تلف حجتي ملجلجة,ولم تُلْفِ حُجَّتي مُلَجْلَجَةً
أبغي لها من يقيمها,أَبْغي لها مَنْ يُقيمُها
الرياحي ولو أدركته الخيل,الرِّياحي ولو أَدْرَكَتْه الخيلُ
والخيل تدعى بذي نجب,والخيلُ تُدَّعَى بذِي نَجَبٍ
ما أقرنت وأجلت أي,ما أَقْرَنَتْ وأَجَلَّت أَي
إذا قوي عليهوأقرن عن,إِذا قَوِيَ عليهوأَقْرَنَ عن
أطاق أمر ضيعته ومن,أَطاق أَمرَ ضَيْعته ومن
فقال قومها إذا ضيق,فقال قَوِّمْها إِذا ضَيَّقَ
أن الدم في العرق,أَن الدمُ في العِرْق
واستقرن كثروقرن الرمل أسفله,واستقْرَنَ كثروقَرْنُ الرَّمْلِ أَسفلُه
أكبر من الحمص مدحرج,أَكبر من الحِمَّصِ مُدَحْرَج
أبرش في سواد فإذا,أَبْرَشُ في سَواد فإِذا
أقنان وسنفة كسنفة الجلبان,أَقنانٌ وسِنْفَة كسِنفة الجُلْبانِ
وهي جلبانة برية يجمع,وهي جُلْبانة بَرِّيَّة يُجْمع
ألوية الرمل ودكاد كه,أَلْوِيَةِ الرمل ودَكادِ كِه
ورقها أغبر يشبه ورق,ورَقُها أَغْبَرُ يُشبه ورَقَ
وعرقوة وعنصوة وثندوة قال,وعَرْقُوَة وعَنْصُوَة وثَنْدُوَةٌ قال
ساق يضرب ورقها إلى,ساق يَضرِبُ ورَقُها إِلى
قرنوي ومقرنى دبغ أبو,قَرْنَوِيٌّ ومُقَرْنىً دبغ أَبو
أكبر من قرون الدجر,أَكبر من قُروُن الدُّجْرِ
الحمص فإذا جش خرج,الحمَّص فإِذا جُشَّ خرج
قرون تنبت مثل قرون,قُرُون تنبت مثلَ قُرُون
الأهب يقال إهاب مقرنى,الأُهُبَ يقال إِهابٌ مُقَرْنىً
كحل أي ميلا واحدا,كُحْل أَي مِيلاً واحداً
أو قرنين أي مرة,أَو قَرْنين أَي مرة
أو مرتين وقرن الثمام,أَو مرتين وقَرْنُ الثُّمَامِ
أنه وقت لأهل نجد,أَنه وَقَّتَ لأَهلِ نجْد
يحرم منه أهل نجد,يُحْرِمُ منه أَهلُ نجْد
قرن ثور جعل كالمحجمةوفي,قَرْنُ ثوْر جُعِلَ كالمِحْجَمةوفي
طرف القرن الأسود قال,طَرَفِ القَرْنِ الأَسود قال
الرمة تحل اللوى أو,الرمة تَحُلُّ اللِّوَى أَو
جدة الرمل كلما جرى,جُدَّةَ الرَّمْلِ كلما جرَى
ليتني بين القرينة والحبل,ليَتَني بين القَرِينَة والحَبْلِ
على ظهر حرجوج يبلغني,على ظَهْرِ حُرْجُوجٍ يُبَلِّغُني
روضة اسموقرن جبل معروفوالقرينة,روضة اسموقَرْنٌ جبَلٌ معروفوالقَرينة
ترك فلان فلانا على,تَرَكَ فلانٌ فلاناً على
مثل مقص قرن ومقط,مثل مَقَصِّ قَرْنٍ ومَقَطِّ
قرن قال الأصمعي القرن,قَرْن قال الأَصمعي القَرْنُ
وأنشد فأصبح عهدهم كمقص,وأَنشد فأَصَبَحَ عَهْدُهم كمقَصِّ
قرن فلا عين تحس,قَرْنٍ فلا عينٌ تُحَسُّ
يستأصل ويصطلم والقرن إذا,يُسْتَأْصَلُ ويُصْطلَمُ والقَرْنُ إِذا
قص أو قط بقي,قُصَّ أَو قُطَّ بقي
قيروان كأن أسرابها الرعال,قَيْرَوانٍ كأَنَّ أَسْرَابَها الرِّعالُ
والقرن قرن الهودج قال,والقَرْنُ قَرْنُ الهَوْدج قال
حاجب المازني صحا قلبي,حاجِبٌ المازِنِيّ صَحا قلبي
وأقصر غير أني أهش,وأَقْصرَ غَيْرَ أَنِّي أَهَشُّ
إذا مررت على الحمول,إِذا مَرَرْتُ على الحُمولِ
كسون الفارسية كل قرن,كَسَوْنَ الفارِسيَّةَ كُلَّ قَرْنٍ
وزين الأشلة بالسدول عذر,وزَيَّنَّ الأَشِلَّةَ بالسُّدُولِ عذر
اعتذارا وعذرة ومعذرة من,اعْتِذاراً وعِذْرةً ومَعْذُرِة من
دينه فعذرته وعذر يعذره,دِيْنهِ فعَذَرْته وعذَرَ يَعْذُرِهُ
وعذرى ومعذرة والاسم المعذرة,وعُذْرَى ومَعْذُرِة والاسم المعِذَرة
وعذرى ومعذرة أي خروج,وعُذْرَى ومَعْذرةٌ أَي خروجٌ
جئت زائرها هلا رميت,جِئْتُ زائَرها هلاَّ رَمَيْتَ
ببعض الأسهم السود لله,بَبَعْض الأَسْهُم السُّودِ لله
درك إني قد رميتهم,دَرُّكِ إِني قد رَمَيْتُهُمُ
هلا كتبت لي كتابا,هلاَّ كتبْتَ لي كتاباً
وقيل أرادت بالأسهم السود,وقيل أَرادت بالأَسْهُم السودِ
رميتهم لولا حددت أي,رَمَيتُهم لولا حُدِدْتُ أَي
ألا زعمت أسماء أن,أَلا زَعَمَتْ أَسْماءُ أَن
لا أحبها فقلت بلى,لا أُحِبُّها فقلتُ بَلى
الركبة والجلسة قول النابغة,الرِّكبةِ والجِلْسةِ قولُ النابغة
إلا تكن نفعت فإن,إِلاَّ تَكُنْ نَفَعَتْ فإِن
ها إن عذرة إلا,ها إِنّ عِذْرةٌ إِلاَّ
مشارك كعذره قال الأخطل,مشاركُ كعذَرَه قال الأَخطل
فبن تك حرب ابني,فبن تكُ حَرْبُ ابْنَيْ
نزار تواضعت فقد أعذرتنا,نِزارٍ تَوَاضَعَتْ فقد أَعْذَرَتْنا
في طلابكم العذر وأعذر,في طِلابكمُ العُذْر وأَعْذَرَ
إعذارا وعذرا أبدى عذرا,إِعْذاراً وعُذْراً أَبْدَى عُذْراً
أن العذر الاسم والإعذار,أَن العُذْرَ الاسم والإِعْذار
من أنذر ويكون أعذر,مَنْ أَنْذَرَ ويكون أَعْذَرَ
بمعنى اعتذر اعتذارا يعذر,بمعنى اعْتَذَر اعتذاراً يُعْذَرُ
مت فنوحا وابكيا علي,متُّ فنُوحاً وابْكِيا عليّ
حولا فقوما فقولا بالذي,حَوْلاً فقُوما فقُولا بالذي
وجها ولا تحلقا الشعر,وَجْهاً ولا تَحْلِقا الشَّعَرْ
إلى الحول ثم اسم,إِلى الحولِ ثم اسمُ
السلام عليكما ومن يبك,السلامِ عليكما ومَنْ يَبْكِ
حولا كاملا فقد اعتذر,حَوْلاً كامِلاً فقد اعْتَذَرْ
أي أتى بعذر فجعل,أَي أَتى بُعذْر فجعل
الاعتذار بمعنى الإعذار والمعتذر,الاعْتِذارَ بمعنى الإِعْذارِ والمُعْتَذِرُ
الرجل إذا أتى بعذر,الرجل إِذا أَتى بعُذْرٍ
واعتذر إذا لم يأت,واعْتَذَرَ إِذا لم يأْت
أي أتى بعذروقال الله,أَي أَتى بعُذْرٍوقال الله
تعالى يعتذرون إليكم إذا,تعالى يَعْتَذِرون إِليكم إِذا
لهم والمعاذير يشوبها الكذبواعتذر,لهم والمعَاذِيرُ يَشُوبُها الكذبُواعتذرَ
عذرتك غير معتذر يقول,عَذَرْتُكَ غيرَ مُعْتَذِرٍ يقول
عذرتك دون أن تعتذر,عَذَرْتُك دون أَن تَعْتَذِرَ
لأن المعتذر يكون محقا,لأَنّ المُعْتَذِرَ يكون مُحِقّاً
كذلكواعتذر من ذنبه وتعذر,كذلكواعْتَذَرَ منْ ذنبه وتَعَذّر
لججت وشطت من فطيمة,لَجَجتَ وشطَّتْ مِن فُطَيمةَ
دارها وتعذر اعتذر واحتج,دارُها وتعذّر اعْتَذَرَ واحتجَّ
يديها حين يفلق ضفرها,يَدَيْها حين يُفْلَقُ ضَفْرُها
يدا نصف غيري تعذر,يدا نَصَفٍ غَيْرِي تَعَذّرُ
من جرم وعذر في,مِنْ جُرْمِ وعَذَّرَ في
الأمر التقصير فيهوأعذر قصر,الأَمر التقصيرُ فيهوأَعْذَرَ قَصَّر
لقد أعذر الله إلى,لقد أَعْذَرَ اللهُ إِلى
من بلغ من العمر,مَنْ بَلَغ مِنَ العُمْرِ
يبق فيه موضعا للاعتذار,يُبْقِ فيه موضعاً للاعْتِذارِ
أعذر الرجل إذا بلغ,أَعْذَرَ الرجل إِذا بَلَغ
أقصى الغاية في العذروفي,أَقْصى الغايةِ في العُذْروفي
الله إليك أي عذرك,اللهُ إِليك أَي عَذَرَكَ
وجعلك موضع العذر فأسقط,وجَعَلَك موضعَ العُذْر فأَسْقَط
المائدة فليأكل الرجل مما,المائدةُ فلْيأْكلِ الرجلُ مما
وإن شبع وليعذر فإن,وإِن شَبِعَ ولْيُعذِرْ فإِن
ذلك يخجل جليسه الإعذار,ذلك يُخَجَّلُ جَلِيسَه الإِعْذارُ
كان آخرهم أكلا وقيل,كانَ آخرَهم أَكْلاً وقيل
التعذير التقصير أي ليقصر,التعذير التَّقْصِير أَي ليُقَصِّرْ
الباقين ولير أنه بالغوفي,الباقين ولْيُرِ أَنه بالغَوفي
الحديث جاءنا بطعام جشب,الحديث جاءَنا بطعامٍ جَشْبٍ
فكنا نعذر أي نقصر,فكنا نُعَذِّرُ أَي نُقَصِّر
ونري أننا مجتهدونوعذر الرجل,ونُرِي أَننا مجتهدونوعَذّرَ الرجل
فهو معذر إذا اعتذر,فهو مُعَذّرُ إِذا اعْتَذَرَ
أنزلتوقال لعن الله المعذرين,أُنْزِلَتوقال لَعَنَ الله المُعَذِّرِينَ
عباس إلى أن المعذرين,عباس إِلى أَن المُعْذِرينَ
هو المظهر للعذر اعتلالا,هو المُظْهِرُ للعُذْرِ اعتلالاً
المفعل لأنه الممرض والمقصر,المُفَعِّل لأَنه المُمَرِّض والمُقَصِّر
العين وقرأ سائر قراء,العين وقرأَ سائرُ قُرّاء
الأصل المعتذرون فأدغمت التاء,الأَصل المُعْتَذِرُون فأُدْغِمَت التاء
لأن الأصل المعتذرون فأسكنت,لأَن الأَصل المُعْتَذِرُون فأُسكنت
الأشياء ومن كسر العين,الأَشياء ومَنْ كَسَرَ العين
الذين يعذرون يوهمون أن,الذين يُعَذِّرُون يُوهِمُون أَنَّ
ففي المعذرين وجهان إذا,ففي المُعَذِّرِينَ وجْهان إِذا
كان المعذرون من عذر,كان المُعَذِّرُون مِنْ عَذّرَ
كان المعذرون أصلهم المعتذرون,كان المُعَذِّرُون أَصلهم المُعْتَذِرُون
المعذرون مخففة كأنها أقيس,المُعْذِرُون مخففة كأَنها أَقْيَسُ
عذر والمعذر الذي يعتذر,عُذْرٌ والمُعَذِّر الذي يَعْتَذِر
المعتذرون يقال عذر يعذر,المُعْتَذِرُون يقال عَذَّر يَعَذِّر
يهدي هداء إذا اهتدى,يَهَدِّي هِدّاءً إِذا اهْتَدَى
لا يهدي إلا أن,لا يَهِدِّي إِلاَّ أَن
تعذير فيما استكفيته إذا,تَعْذِيرٍ فيما اسْتَكْفَيْتُه إِذا
أحبارهم تعذيرا فعمهم الله,أَحْبارُهم تَعْذِيراً فعمَّهم الله
أعمالهم بالمعاصي حق الإنكار,أَعْمالَهم بالمعاصي حَقَّ الإِنْكارِ
أي نهوهم نهيا قصروا,أَي نَهَوْهم نَهْياً قَصَّروا
يهلك الناس حتى يعذروا,يَهْلِكَ الناسُ حتى يُعذِرُوا
يعذبهم عذر كأنهم قاموا,يُعَذِّبُهم عُذْرٌ كأَنهم قاموا
محوت الإساءة وطمستها وفيه,مَحَوْتُ الإِساءَةَ وطَمَسْتها وفيه
قول الأخطل فإن تك,قول الأَخطل فإِن تَكُ
حرب ابني نزار تواضعت,حَرْبُ ابنَيْ نِزارٍ تواضَعَتْ
عذير الحي من عدوا,عِذِيرَ الحَيِّ مِن عَدْوَا
ن كانوا حية الأرض,نَ كانُوا حَيَّةَ الأَرضِ
بغى بعض على بعض,بَغَى بَعْضٌ على بَعْضِ
فقد أضحوا أحاديث برفع,فقد أَضْحَوْا أَحادِيثَ بِرَفْعِ
القول والخفض يقول هات,القَولِ والخَفْضِ يقول هاتِ
عذرا فيما فعل بعضهم,عُذْراً فيما فَعَل بعضُهم
حية الأرض التي يحذرها,حيَّةَ الأَرض التي يَحْذَرُها
معناه هات من يعذرني,معناه هاتِ مَن يَعْذِرُني
ابن ملجم عذيرك من,ابن مُلْجَم عَذِيرَك مِن
خليلك من مراد يقال,خَلِيلك مِن مُرادِ يقال
أي هات من يعذرك,أَي هاتِ مَن يَعْذِرُك
عذيري من فلان أي,عَذِيري مِن فُلان أَي
من يعذرني ونصبه على,مَن يَعْذِرني ونصبُه على
إضمار هلم معذرتك إياي,إِضمار هَلُمَّ مَعْذِرَتَك إِيَّاي
النصير يقال من عذيري,النَّصِيرُ يقال مَن عَذِيرِي
من فلان أي من,مِن فلان أَي مَن
تستنكري عذيري سيري وإشفاقي,تَسْتَنْكِري عَذِيرِي سَيْرِي وإِشْفاقي
السفر فكان يرم رحل,السفر فكانَ يرُمُّ رَحْل
سرير وسرر وإنما خفف,سَرِيرٍ وسُرُرٍ وإِنما خفف
طلابكم العذر أماوي إن,طِلابِكُمُ العُذْرُ أَماوِيَّ إِن
المال غاد ورائح ويبقى,المال غادٍ ورائحٌ ويَبْقَى
أن حاتما أراد ثراء,أَن حاتماً أَرادَ ثَراءَ
تميميا وقيسيا يقولان تعذرت,تميميّاً وقيسيّاً يقولان تَعَذَّرْت
طريد تلافاه يزيد برحمة,طَرِيد تَلافاهُ يَزِيدُ برَحْمَةٍ
فلم يلف من نعمائه,فلم يُلْفَ مِنْ نَعْمائهِ
يتعذر أي يعتذر يقول,يَتَعَذَّرُ أَي يَعْتَذر يقول
يحتج إلى أن يعتذر,يحتج إِلى أَن يَعْتذر
العود منه يمنه أخو,العَوْدُ منه يَمُنّه أَخُو
من تعذرا والعذير من,مَنْ تَعَذَّرا والعَذِيرُ من
فلان أي لمت فلانا,فلان أَي لُمْت فلاناً
ولم ألمه وعذيرك إياي,ولم أَلُمْه وعَذِيرَك إِيَّايَ
منه أي هلم معذرتك,منه أَي هَلُمَّ مَعْذِرَتك
جنبة يقال أما تعذرني,جَنْبة يقال أَما تُعذرني
أعذرني منها إن أدبتها,أَعْذِرْني منها إِن أَدَّبْتُها
أي قم بعذري في,أَي قُمْ بعُذْري في
أي أتى من قبل,أَي أَتى من قبَل
منهم لم تعظون قوما,منهم لِمَ تَعِظون قوماً
بوعظنا إياهم إلى ربنا,بوَعْظِنا إِيَّاهم إِلى ربنا
والمعذرة اسم على مفعلة,والمَعْذِرةُ اسمٌ على مَفْعِلة
من عذر يعذر أقيم,من عَذَرَ يَعْذِر أُقِيم
رسلكم إنا سنعدي وراءكم,رِسْلِكمْ إِنا سَنُعْدِي ورَاءكم
فتمنعكم أرماحنا أو سنعذر,فتمنعُكم أَرْماحُنا أَو سَنُعْذَر
آل عكرم واذكروا أواصرنا,آلَ عِكْرِمَ واذْكُروا أَواصِرَنا
والرحم بالغيب يذكر فإنا,والرِّحْمُ بالغيب يُذْكَرُ فإِنَّا
وإياكم إلى ما نسومكم,وإِيَّاكم إِلى ما نَسُومُكم
لمثلان بل أنتم إلى,لَمِثْلانِ بل أَنتم إِلى
مهلكم أي أمهلوا قليلاوقوله,مَهْلِكم أَي أَمْهِلوا قليلاًوقوله
أي نأتي بالعذر في,أَي نأْتي بالعُذْر في
يعذره عذرا وأعذره وعذره,يَعْذِرُهُ عَذْراً وأَعْذَرَه وعَذَّرَه
خلة رث وصلها وجدت,خُلّةٌ رَثَّ وصلُها وجَدَّتْ
لصرم واستمر عذارها لم,لصَرْمٍ واستمرّ عِذارُها لم
قصير العذار وقصير العنانوفي,قصيرُ العِذَار وقصيرُ العِنانوفي
الفرس بالعذار أعذره وأعذره,الفرس بالعِذَار أَعْذِره وأَعْذُره
التلهوق يغشى عذاري لحيتي,التَّلَهْوُقِ يَغْشَى عِذَارَي لحْيَتي
ويرتقي وعذار الرجل شعره,ويَرْتَقي وعِذَارُ الرجل شعرُه
أحسن عذاره أي خط,أَحْسَنَ عِذَارَه أَي خطَّ
العذار من الدابةوعذر الغلام,العِذَار من الدابةوعَذَّرَ الغلامُ
خدهوخلع العذار أي الحياء,خدّهوخَلَعَ العِذَارَ أَي الحياء
خلع الفرس العذار فجمع,خلَع الفرسُ العِذارَ فَجَمَعَ
وطمح قال الأصمعي خلع,وطَمَّح قال الأَصمعي خلَع
يطع مرشدا وأراد بالمعذر,يُطِعْ مُرْشِداً وأَراد بالمُعَذَّر
كميش الإزار شديد العذار,كَمِيشَ الإِزار شديدَ العِذَارِ
إلى أعرفوقال الأحمر من,إِلى أَعرفوقال الأَحمر من
أبي عبيد يصف أياما,أَبي عُبَيد يصف أَياماً
صالح إذ الحي والحوم,صالح إِذِ الحَيُّ والحَوْمُ
الميسر وسطنا وإذا نحن,المُيَسِّرُ وَسْطَنا وإِذا نَحْنُ
صالح وذو حلق تقضى,صالحِ وذو حَلَقٍ تُقْضَى
العواذير بينه يلوح بأخطار,العَواذِيرُ بينَه يلُوحُ بأَخْطارٍ
عظام اللقائح قال الأصمعي,عِظَام اللَّقائِحِ قال الأَصمعي
إبلا ميسمها الحلق يقال,إِبلاً مِيسَمُها الحَلَقُ يقال
إبل محلقة إذا كان,إِبلٌ محَلَّقة إِذا كان
ميسمهم واحدا فإذا اقتسموا,مِيسَمُهم واحداً فإِذا اقتسموا
الميسم خطا أو غيره,المِيسَم خطّاً أَو غيره
بعيرك أي سمه بغير,بَعِيرك أَي سِمْه بغير
عذر وأنشد لأبي النجم,عُذَر وأَنشد لأَبي النجم
مشي العذارى الشعث ينفضن,مَشْيَ العَذارى الشُّعْثِ يَنْفُضْن
إذا ابتل العذر وقيل,إِذا ابتلّ العُذَرْ وقيل
الرمة ومن عاقر ينفي,الرمة ومِن عاقرٍ يَنْفِي
الألاء سراتها عذارين من,الأَلاءَ سَراتُها عِذارَينِ من
جرداء وعث خصورها أي,جَرْداءَ وعْثٍ خُصُورُها أَي
أي سكة مصطفةوالعذرة البظر,أَي سِكّة مصطفةوالعُذْرة البَظْر
كل هاجرة كما تنزل,كلّ هاجِرِةٍ كما تَنَزَّل
