no_diacritics,with_diacritics
فمن نصب أراد إلا,فمن نَصب أَراد إلاَّ
أن يكون الأمر زيدا,أَن يكون الأَمْرُ زيداً
ثلاثا أو أربعا فقال,ثلاثاً أَو أَربعاً فقال
الأول حط والثاني زيادة,الأَوّل حَطٌّ والثاني زيادةٌ
إلا إذا جزت الأول,إلاَّ إذا جُزْت الأَوّل
ان كل بناء وبال,ان كلَّ بناءٍ وَبالٌ
الصوت الخفي قال الله,الصوتُ الخَفِيُّ قال اللَّه
حس بالشيء يحس حسا,حسَّ بالشيء يَحُسُّ حَسّاً
وحسا وحسيسا وأحس به,وحِسّاً وحَسِيساً وأَحَسَّ به
وأحسته وحسيت وحست إذا,وأَحَسْتُه وحَسَيتُ وحَسْتُ إِذا
وحسيته وحسيت به وأحسيت,وحَسَيْتُه وحَسِيت به وأَحْسَيْتُ
زبيد خلا أن العتاق,زُبَيْدٍ خَلا أَنَّ العِتاقَ
فهن إليه شوس قال,فهنّ إِليه شُوسُ قال
وأصله أحسسن وقيل أحسست,وأَصله أَحْسَسْنَ وقيل أَحْسَسْتُ
وحساسها رسها وأولها عندما,وحِساسُها رَسُّها وأَولها عندما
الأزهري الحس مس الحمى,الأَزهري الحِسُّ مس الحُمَّى
أحسست أم ملدم أي,أَحْسَسْتَ أُمَّْ مِلْدَمٍ أَي
بالحواس وهي مشاعر الإنسان,بالحواسِّ وهي مَشاعِرُ الإِنسان
عنه أنه مر بامرأة,عنه أَنه مَرَّ بامرأَة
الأعرابي تجسست الخبر وتحسسته,الأَعرابي تَجَسَّسْتُ الخبر وتَحَسَّسْتُه
تخبرت خبرهوحس منه خبرا,تَخَبَّرت خبرهوحَسَّ منه خبراً
أحدا أي ما رأىوفي,أَحداً أَي ما رأَىوفي
لضوال الإبل إذا وقف,لِضَوالِّ الإِبل إِذا وقف
أحوالا وأحسوا ناقة صفتها,أَحوالاً وأَحِسُّوا ناقةً صفتها
أي رأى يقال أحسست,أَي رأَى يقال أَحْسَسْتُ
فظلتم تفكهون وقرئ فظلتم,فَظَلْتُم تَفَكَّهون وقرئ فَظِلْتُم
وودت ووددت وهمت وهممتوفي,ووَدْتُ ووَدِدْتُ وهَمْتُ وهَمَمْتُوفي
نارا فإذا مر بهما,ناراً فإِذا مرَّ بهما
لا يحس مكانهوالحس والحسيس,لا يُحَسُّ مكانهوالحِسُّ والحَسِيسُ
باز ترى الطير العتاق,بازٍ تَرَى الطَّيْرَ العِتاقَ
يظلن منه جنوحا إن,يَظَلْنَ منه جُنُوحاً إِن
الخيف فسمع حس حية,الخَيْفِ فسمع حِسَّ حَيَّةٍ
حساس لحاس أي شديد,حَسَّاس لَحَّاسٌ أَي شديد
حسا ولا جرسا الحس,حِسّاً ولا جِرْساً الحِسُّ
بن ربع الهذلي وللقسي,بن رِبْعٍ الهُذَليّ وللقِسِيِّ
أزاميل وغمغمة حس الجنوب,أَزامِيلٌ وغَمْغَمَةٌ حِسَّ الجَنُوبِ
تسوق الماء والبردا والحس,تَسُوقُ الماءَ والبَرَدا والحِسُّ
من حسه وعسه أي,من حَسِّه وعَسِّه أَي
أو يدركه تصرف من,أَو يُدركه تَصَرُّفٌ من
تصرفكوفي الحديث أن رجلا,تَصَرٍّفِكوفي الحديث أَن رجلاً
عند الألمويقال إني لأجد,عند الأَلمويقال إِني لأَجد
العجاج فما أراهم جزعا,العَجَّاجُ فما أَراهم جَزَعاً
بحس عطف البلايا المس,بِحِسِّ عَطْفَ البَلايا المَسَّ
بعد المس وحركات البأس,بعد المَسِّ وحَرَكاتِ البَأْسِ
بعد البأس أن يسمهروا,بعد البَأْسِ أَن يَسْمَهِرُّوا
لضراس الضرس يسمهروا العضويقال,لضِراسِ الضَّرْسِ يسمهرّوا العَضُّويقال
أو ببس أي بمشادة,أَو بِبَسٍّ أَي بمُشادَّة
حس بس وضرب فما,حَسِّ بَسِّ وضُرِبَ فما
تحسس أي ما تحرك,تَحَسَّسَ أَي ما تَحَرَّك
يمد إصبعه إلى شعلة,يَمُدُّ إِصْبعه إِلى شُعْلَة
حس حس كيف صبرك,حَسِّ حَسِّ كيف صَبْرُكَ
البرمة ليأكل فاحترقت أصابعه,البُرْمَة ليأْكل فاحترقت أَصابعه
الإنسان إذا أصابه ما,الإِنسان إِذا أَصابه ما
مضه وأحرقه غفلة كالجمرة,مَضَّه وأَحرقه غفلةً كالجَمْرة
مسيره إلى تبوك فسار,مَسِيره إِلى تَبُوك فسار
ونعسا فأصاب قدمه قدم,ونَعَسا فأَصاب قَدَمُه قَدَمَ
تقدموبات فلان بحسة سيئة,تقدموبات فلانٌ بِحَسَّةٍ سَيِّئة
وحسة سوء أي بحالة,وحَسَّةِ سَوْءٍ أَي بحالة
سوء وشدة والكسر أقيس,سَوْءٍ وشدّة والكسر أَقيس
لأن الأحوال تأتي كثيرا,لأَن الأَحوال تأْتي كثيراً
على فعلة كالجيئة والتلة,على فِعْلَة كالجِيْئَةِ والتَّلَّةِ
أي سنون شدادوالحس القتل,أَي سِنُونَ شِدادٌوالحَسُّ القتل
أي استأصلناهم يحسهم حسا,أَي استَأْصلناهم يَحُسُّهم حَسّاً
قتلهم قتلا ذريعا مستأصلاوفي,قتلهم قتلاً ذريعاً مستأْصلاًوفي
بإذنه أي تقتلونهم قتلا,بإِذنه أَي تقتلونهم قتلاً
إسحق معناه تستأصلونهم قتلا,إِسحق معناه تستأْصلونهم قتلاً
الحس القتل والإفناء ههناوالحسيس,الحَسُّ القتل والإِفناء ههناوالحَسِيسُ
عمرو الأفوه إن بني,عمرو الأَفْوَهُ إِنَّ بَني
أود هم ما هم,أَوْدٍ هُمُ ما هُمُ
للحرب أو للجدب عام,للحَرْبِ أَو للجَدْبِ عامَ
الشموس يقون في الجحرة,الشُّمُوسْ يَقُونَ في الجَحْرَةِ
جيرانهم بالمال والأنفس من,جِيرانَهُمْ بالمالِ والأَنْفُس من
تردى كل قرن حسيس,تَرَدَّى كلُّ قِرْنٍ حَسِيسْ
حسوهم بالسيف حسا أي,حُسُّوهم بالسيف حَسّاً أَي
لقد شفى وحاوح صدري,لقد شَفى وحاوِح صَدْري
فعالا من الحسن أجريته,فَعَّالاً من الحُسْنِ أَجريته
إضرار البرد بالأشياءويقال أصابتهم,إِضْرار البرد بالأَشياءويقال أَصابتهم
وحس يحسه حسا وقد,وحَسَّ يَحُسُّه حَسّاً وقد
ويحرقهوأصابت الأرض حاسة أي,ويحرقهوأَصابت الأَرضَ حاسَّةٌ أَي
حاسة وذلك إذا أضر,حاسَّةٌ وذلك إِذا أَضرَّ
البرد أو غيره بالكلإ,البردُ أَو غيره بالكلإِ
أنا نشد عليهم ولكن,أَنَّا نَشُدُّ عليهمُ ولكن
لقوا نارا تحس وتسفع,لَقُوا ناراً تَحُسُّ وتَسْفَعُ
وقال تحس أي تحرق,وقال تَحُسُّ أَي تُحْرِقُ
والكلأ فتحرقهوأرض محسوسة أصابها,والكلأَ فتحرقهوأَرض مَحْسوسة أَصابها
الجراد والبردوحس البرد الجراد,الجراد والبردوحَسَّ البردُ الجرادَ
الجراد يحس الأرض أي,الجراد يَحُسُّ الأَرض أَي
الثرىوسنة حسوس إذا كانت,الثَّرَىوسَنَة حَسُوس إِذا كانت
قال إذا شكونا سنة,قال إِذا شَكَوْنا سَنَةً
حسوسا تأكل بعد الخضرة,حَسُوسا تأْكلُ بَعْدَ الخُضْرَةِ
اليبيسا أراد تأكل بعد,اليَبِيسا أَراد تأْكل بعد
الأخضر اليابس إذ الخضرة,الأَخضر اليابس إِذ الخُضرة
عرضانوحس الرأس يحسه حسا,عَرَضانِوحَسَّ الرأْسَ يَحُسُّه حَسّاً
فكلما شيط أخذه أوبار,فكلما شِيطَ أَخذه أَوبارُ
الإبل تطايرت أسنانه تساقطت,الإِبل تَطَايَرَتْ أَسنانُه تساقطت
في معدن الملك الكريم,في مَعْدِنِ المُلْك الكَريمِ
أبا العباس أولى نفس,أَبا العباس أَولَى نَفْسِ
ولا منقطع الأزهري والحساس,ولا مُنْقَطِع الأَزهري والحُساسُ
الحساس تعصف بالمستلئم التراس,الحُساسِ تَعْصِفُ بالمُسْتَلْئِم التَّرَّاسِ
حساس رديء الخلق قال,حُساسٍ ردِيء الخُلُقِ قال
حساس شرابه كالحز بالمواسي,حُساسِ شَرابُه كالحَزِّ بالمَواسِي
الحس بالإس الإس هنا,الحِسَّ بالإِسِّ الإِسُّ هنا
إنما هو ألصقوا الحس,إِنما هو أَلصِقوا الحِسَّ
بالإس أي ألصقوا الشر,بالإِسِّ أَي أَلصقوا الشر
بالشيء أي إذا جاءك,بالشيء أَي إِذا جاءَك
مثلهوالحس الجلدوحس الدابة يحسها,مثلهوالحِسُّ الجَلْدُوحَسَّ الدابة يَحُسُّها
وذلك إذا فرجنها بالمحسة,وذلك إِذا فَرْجَنها بالمِحَسَّة
أي يذهب عنها التعب,أَي يُذْهب عنها التَّعَب
ليحس للسعدي بالكسر أي,ليَحِسَّ للسَّعْدِي بالكسر أَي
العقيلي ما رأيت عقيليا,العُقَيْلِيُّ ما رأَيت عُقيليّاً
إلا حسست له وحسست,إِلا حَسَسْتُ له وحَسِسْتُ
تملك الحس نفسه وترفض,تَملِكُ الحِسَّ نَفْسُه وتَرْفَضُّ
الحفائظ تحلل الأحقاد يقول,الحَفائِظُ تُحَلِّلُ الأَحْقادَ يقول
إذا رأيت قريبي يضام,إِذا رأَيتُ قريبي يُضام
وأنا عليه واجد أخرجت,وأَنا عليه واجدٌ أَخرجت
الأحقاد واحدتها كتيفةوقال أبو,الأَحقاد واحدتها كَتِيفَةوقال أَبو
الحس العطف والرقة بالفتح,الحَسُّ العَطْفُ والرِّقَّة بالفتح
وأنشد للكميت هل من,وأَنشد للكُمَيْت هل مَنْ
بكى الدار راج أن,بكى الدَّارَ راجٍ أَن
تحس له أو يبكي,تَحِسَّ له أَو يُبْكِيَ
الدار ماء العبرة الخضل,الدَّارَ ماءُ العَبْرَةِ الخَضِلُ
ليحس للمنافق أي يأوي,ليَحِسُّ للمنافق أَي يأْوي
أحس أي رققت لهومحسة,أُحِسُّ أَي رَقَقْتُ لهومَحَسَّةُ
هو أن ينضج أعلاه,هو أَن يُنْضِجَ أَعلاه
الجمروقد حسه وحسحسه إذا,الجمروقد حَسَّه وحَسْحَسَه إِذا
صوت نشيشه وقد حسحسته,صوتُ نَشِيشِه وقد حَسْحَسَتْه
حسحسته النار وحشحشته بمعنىوحسست,حَسْحَسَتْه النارُ وحَشْحَشَتْه بمعنىوحَسَسْتُ
على خبزة الملة أو,على خُبْزَة المَلَّةِ أَو
الإبرام للحسحاس وبنو الحسحاس,الإِبْرام للحَسْحاسِ وبنو الحَسْحَاسِ
الماء يحسو حسوا وهو,الماءَ يَحْسُو حَسْواً وهو
كالشرب للإنسان والحسو الفعل,كالشُّرْب للإِنسان والحَسْوُ الفِعْل
وحسا الشيء حسوا وتحساه,وحَسا الشيءَ حَسْواً وتحَسَّاهُ
الإبل يقال احتسى سير,الإِبلِ يقال احْتَسى سيرَ
إذا احتسى يوم هجير,إِذا احْتَسى يَوْمَ هَجِيرٍ
هائف غرور عيدياتها الخوانف,هائِف غُرُورَ عِيدِيّاتها الخَوانِف
وهن يطوين على التكالف,وهُنَّ يَطْوِينَ على التَّكالِف
بالسيف أحيانا وبالتقاذف جمع,بالسَّيْفِ أَحْياناً وبالتَّقاذُف جمع
حسية فأما قوله أنشده,حَسِيَّةً فأَما قوله أَنشده
وحسد أوشلت من حظاظها,وحُسَّد أَوْشَلْتُ مِن حِظاظِها
على أحاسي الغيظ واكتظاظها,على أَحاسي الغَيْظِ واكْتِظاظِها
جمع أحسية وأحسوة كأهجية,جمع أُحْسِيَّةٍ وأُحْسُوَّةٍ كأُهْجِيَّةٍ
كثيرا كالنغبة والنغبة والجرعة,كثيراً كالنَّغْبة والنُّغْبة والجَرْعة
الحسوة حسى وحسوت المرق,الحُسْوة حُسىً وحَسَوْت المَرَق
حسواورجل حسو كثير كحسو,حَسْواًورجل حَسُوٌّ كثير كحَسْوِ
نمت نومة كحسو الطير,نِمتُ نَوْمةً كحَسْوِ الطير
وحساء وشربت مشوا ومشاء,وحَساءً وشربت مَشُوّاً ومَشَاءً
وأحسيته المرق فحساه واحتساه,وأَحْسَيْته المَرَق فحَساه واحْتَساه
من دقيق وماء ودهن,من دقيقٍ وماءٍ ودُهْنٍ
له حسوا وحساء وحسية,له حَسْواً وحَساءً وحَسِيَّةً
إذا طبخ له الشيء,إِذا طَبَخَ له الشيءَ
الرقيق يتحساه إذا اشتكى,الرقيقَ يتَحَسَّاه إِذا اشْتَكَى
صدره ويجمع الحسا حساء,صَدْرَه ويجمع الحَسا حِساءً
وأحساء قال أبو ذبيان,وأَحْساءً قال أَبو ذُبْيان
بن الرعبل إن أبغض,بن الرَّعْبل إِنَّ أَبْغَضَ
الشيوخ إلي الحسو الفسو,الشُّيوخ إِليَّ الحَسُوُّ الفَسُوُّ
الأقلح الأملح الحسو الشروبوقد,الأَقْلَحُ الأَمْلَحُ الحَسُوُّ الشَّروبُوقد
حسوت حسوة واحدةوفي الإناء,حَسَوْتُ حَسْوَةً واحدةوفي الإِناء
حسوة بالضم أي قدر,حُسْوَةٌ بالضم أَي قَدْرُ
حسوة وحسوة وغرفة وغرفة,حَسْوَة وحُسْوة وغَرْفة وغُرْفة
جدعان حاسي الذهب لأنه,جُدْعانَ حاسي الذَّهَب لأَنه
دلوا جمت أخرىوحكى الفارسي,دَلْواً جَمَّتْ أُخرىوحكى الفارسي
لهما إلا معي ومعى,لهما إِلاَّ مِعْي ومِعىً
احتفره وقيل الاحتساء نبث,احْتَفره وقيل الاحْتساءُ نَبْثُ
احتسينا حسيا أي أنبطنا,احْتَسَيْنا حِسْياً أَي أَنْبَطْنا
يقول نساء يحتسين مودتي,يقُولُ نِساءٌ يَحْتَسِينَ مَوَدَّتي
ليعلمن ما أخفي ويعلمن,لِيَعْلَمْنَ ما أُخْفي ويَعلَمْن
عفا ذو حسى من,عَفَا ذُو حُسىً من
فرتنا فالفوارع وحسي موضع,فَرْتَنَا فالفَوارِع وحِسْيٌ موضع
كثير غيقة فمعها حساء,كثيرٌ غَيْقةَ فمعها حِسَاءٌ
صلد فإذا مطر الرمل,صَلْدٌ فإِذا مُطِرَ الرمل
نشف ماء المطر فإذا,نَشِفَ ماءُ المطر فإِذا
أسفله أمسك الماء ومنع,أَسْفلَه أَمْسَكَ الماءَ ومنع
الرمل حر الشمس أن,الرملُ حَرَّ الشمسِ أَن
الحر نبث وجه الرمل,الحرُّ نُبِثَ وجْهُ الرملِ
باردا عذبا قال الأزهري,بارداً عذباً قال الأَزهري
وهي اليوم دار القرامطة,وهي اليومَ دارُ القَرامطة
خرشاف وأحساء القطيف وبحذاء,خِرْشافٍ وأَحْساءُ القَطِيف وبحذَاء
أحساء في واد متطامن,أَحْساءٌ في وادٍ مُتَطامِن
ماء أحسائها في القيظ,ماءُ أَحْسائها في القَيْظ
فإذا صار إلى صلابة,فإِذا صار إِلى صَلابةٍ
أمسكته فتحفر عنه الرمل,أَمْسكَتْه فتَحْفِرُ عنه الرملَ
الحسي الأحساء وهي الكراروفي,الحِسْيِ الأَحساء وهي الكِرَارُوفي
حديث أبي التيهان ذهب,حديث أَبي التَّيِّهان ذَهَبَ
حسي بني حارثة الحسي,حِسْيِ بني حارثةَ الحِسْيُ
أحساء حفيرة قريبة القعر,أَحْساء حَفِيرة قريبة القَعْر
إلا في أرض أسفلها,إِلا في أَرض أَسفلها
أمطرت نشفه الرمل فإذا,أُمْطِرَتْ نَشَّفه الرمل فإِذا
زبيد الطائي سوى أن,زُبَيْدٍ الطائي سِوَى أَنَّ
العتاق من المطايا حسين,العِتَاقَ من المَطايا حَسِينَ
به فهن إليه شوس,به فهُنّ إِليه شُوسُ
أبو نخيلة لما احتسى,أَبو نُخَيْلةَ لما احْتَسَى
منحدر من مصعد أن,مُنْحَدِرٌ من مُصْعِدِ أَنَّ
الحيا مغلولب لم يجحد,الحَيا مُغْلَوْلِبٌ لم يَجْحَدِ
احتسى أي استخبر فأخبر,احْتَسَى أَي اسْتَخْبَر فأُخْبِر
أن الخصب فاش والمنحدر,أَن الخِصْبَ فاشٍ والمُنْحدِر
الذي يأتي القرى والمصعد,الذي يأْتي القُرَى والمُصْعِدُ
حسيت الخبر بالكسر أي,حَسِيتُ الخَبر بالكسر أَي
الأصل فيه حسست فأبدلوا,الأَصلَ فيه حَسِسْتُ فأَبْدلوا
ظلت ومست في ظللت,ظَلْتُ ومَسْتُ في ظَلِلْتُ
زبيد أحسن بهوالحساء موضع,زُبَيْدٍ أَحَسْنَ بهوالحِسَاء موضع
رواحة الأنصاري يخاطب ناقته,رَواحَةَ الأَنصاريُّ يُخاطب ناقَته
من أرض الشأم إذا,من أَرض الشأْم إِذا
بلغتني وحملت رحلي مسيرة,بَلَّغْتِني وحَمَلْتِِ رَحْلِي مَسِيرةَ
أربع بعد الحساء نشا,أَرْبَعٍ بعدَ الحِسَاء نشا
نشوة ونشوة أي شممت,نِشْوةً ونَشْوة أَي شَمِمْت
خراش الهذلي ونشيت ريح,خِراش الهُذلي ونَشِيتُ رِيحَ
الموت من تلقائهم وخشيت,المَوْتِ مِن تِلْقائِهمْ وخَشِيتُ
وقع مهند قرضاب قال,وَقْعَ مُهَنَّدٍ قِرْضابِ قال
وتنشى الضب الرجل وجد,وتَنَشَّى الضَّبُّ الرجلَ وجَدَ
نشوته وهو طيب النشوة,نِشْوَتَه وهو طَيِّب النِّشْوةِ
الشراب نشوا ونشوة ونشوة,الشراب نَشْواً ونُشْوةً ونَشوةً
وتنشى وانتشى كله سكر,وتَنَشَّى وانْتَشَى كله سَكِرَ
الأعرابي إني نشيت فما,الأَعرابي إِني نَشِيتُ فما
أسطيع من فلت حتى,أَسْطِيعُ مِن فَلَتٍ حتى
أشقق أثوابي وأبرادي ورجل,أُشَقِّقَ أَثْوابي وأَبْرادِي ورجل
نشوان ونشيان على المعاقبة,نَشْوانُ ونَشْيانُ على المُعاقبة
والأنثى نشوى وجمعها نشاوى,والأُنثى نَشْوَى وجمعها نَشاوَى
أغدو على ثبة كرام,أَغْدُو على ثُبةٍ كِرامٍ
نشاوى واجدين لما نشاء,نَشاوَى واجِدينَ لِما نَشاء
أربعين يوما الانتشاء أول,أَربعين يوماً الانْتِشاء أَول
بين النشوةوفي الحديث إذا,بيِّن النَّشْوةوفي الحديث إِذا
استنشيت واستنثرت أي استنشقت,اسْتَنشَيت واسْتَنْثَرْت أَي اسْتَنْشَقْت
شممتها أبو زيد نشيت,شَمِمْتَها أَبو زيد نَشِيت
الريح تجدها واستنشيت نشا,الرِّيح تجدها واسْتَنْشَيْتُ نَشا
ريح طيبة أي نسيمها,رِيح طيبة أَي نَسِيمها
المتبقى من ثميلته ومن,المُتَبَقَّى مِنْ ثَمِيلَتِه ومِن
ثمائلها واستنشي الغرب وقال,ثمائِلها واسْتُنْشِيَ الغَرَبُ وقال
الشاعر وتنشى نشا المسك,الشاعر وتَنْشَى نَشا المِسْك
في فارة وريح الخزامى,في فارةٍ وريحَ الخُزامَى
ونشاة ونشا وأنشدبآية ما,ونَشاة ونَشاً وأَنشدبآيةِ ما
إن النقا طيب النشا,إِنَّ النَّقا طَيِّبُ النَّشا
إذا ما اعتراه آخر,إِذا ما اعْتراه آخِرَ
الليل طارقه قال أبو,اللَّيل طارِقُهْ قال أَبو
النشا سمي بذلك لنتنه,النَّشا سمي بذلكَ لنَتْنِه
ما يردورجل نشيان بين,ما يَرِدُورجل نَشْيانُ بَيِّن
النشوة يتخبر الأخبار أول,النِّشوة يتَخَبَّرُ الأَخبار أَوَّلَ
الخبر إذا تخبرت ونظرت,الخبر إِذا تَخبَّرت ونظرتَ
أين نشيت هذا الخبر,أَين نَشِيتَ هذا الخبرَ
واستنش واستوش أي تعرفهورجل,واستَنْشِ واستَوْشِ أَي تعَرَّفْهورجل
نشيان للخبر بين النشوة,نَشْيانُ للخبر بيِّن النِّشوة
للخبر ونشوان من السكر,للخبَر ونَشْوانُ من السُّكر
سكران بين النشوة بالفتح,سَكران بيِّن النَّشوة بالفتح
كلا وربي ما جننت,كَلاَّ ورَبي ما جُنِنْتُ
من النشوات والنشإ الحسان,من النَّشَواتِ والنَّشَإِ الحِسانِ
خطبها ودخل عليها مستنشية,خَطَبها ودخلَ عليها مُسْتَنْشِيةٌ
تستنشي الأخبار أي تبحث,تَسْتَنْشِي الأَخبارَ أَي تبحَث
تدلى عليه من بشام,تَدَلَّى عَلَيْه من بَشامٍ
وأيكة نشاة فروع مرثعن,وأَيْكةٍ نَشاة فُرُوعٍ مُرْثَعِنِّ
أنشد كأن على أكتافهم,أَنشد كأَنَّ على أَكتافِهِم
نشو غرقد وقد جاوزوا,نَشْوَ غَرْقَدٍ وقد جاوَزُوا
نيان كالنبط الغلف قصص,نَيَّانَ كالنَّبَطِ الغُلْفِ قصص
أعلى نهاية منبته ومنقطعه,أَعلى نهايةُ منبته ومُنْقَطعه
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
قصة فشغت حاجبيـ ـه,قصّةٌ فَشَغَتْ حاجِبَيـ ـه
قرنان أو قصتان ومنه,قَرْنانِ أَو قُصّتانِ ومنه
مقدم رأسها تقص ناحيتيها,مقدمِ رأْسها تقصُّ ناحيتَيْها
وأصل القص القطع يقال,وأَصل القَصِّ القَطْعُ يقال
مثل جرحه إياه أو,مثلَ جَرْحِه إِيّاه أَو
فعل القاص إذا قص,فعل القاصّ إِذا قَصَّ
أحسن القصص أي نبين,أَحسنَ القصص أَي نُبَيّن
يأتي بالقصة من فصهاويقال,يأْتي بالقِصّة من فَصِّهاويقال
قصصت الشيء إذا تتبعت,قَصَصْت الشيء إِذا تتبّعْت
لأخته قصيه أي اتبعي,لأُخْته قُصّيه أَي اتّبِعي
الخصلة من الشعروقصة المرأة,الخُصْلة من الشعروقُصَّة المرأَة
صوفهاوشعر قصيص مقصوصوقص النساج,صوفهاوشعرٌ قَصِيصٌ مقصوصٌوقَصَّ النسّاجُ
الثوب قطع هدبه وهو,الثوبَ قطَع هُدْبَه وهو
يعتمل بهوقصه يقصه قطع,يُعْتَمل بهوقصَّه يقُصُّه قطَعَ
الأعرابي قال ولد لمرأة,الأَعرابي قال وُلدَ لِمَرْأَةٍ
فهو أحرى أن يعيش,فهو أَحْرى أَن يَعِيشَ
لك أي خذي من,لكِ أَي خُذي من
أطراف أذنيه ففعلت فعاشوفي,أَطراف أُذنيه ففعلَتْ فعاشوفي
خطاياه أي نقص وأخذوالقص,خطاياه أَي نقَصَ وأَخَذوالقَصُّ
المغروز فيه أطراف شراسيف,المغروزُ فيه أَطرافُ شراسِيف
تمششت من قص وانفحة,تمَشَّشْتَ من قَصٍّ وانْفَحَةٍ
إذا قرأ وسيعلم الذين,إِذا قرأَ وسيَعْلَمُ الذين
ظلموا أي منقلب ينقلبون,ظَلَموا أَيَّ مُنْقَلَبٍ يَنْقَلِبون
اندق قصص زوره وهو,انْدَقَّ قَصَصُ زَوْرِه وهو
فقد من قصي إلى,فقدَّ من قَصِّي إِلى
شعرتي القص والقصص عظم,شِعْرتي القصُّ والقَصَصُ عظْمُ
عطاء كره أن تذبح,عطاء كَرِه أَن تُذْبَحَ
الشاة من قصها والله,الشاةُ من قَصِّها واللّه
علي خبره يقصه قصا,عليّ خبَره يقُصُّه قَصّاً
وقصصا الخبر المقصوص بالفتح,وقَصَصاً الخبرُ المَقْصوص بالفتح
أو تتبع الأثر ومنه,أَو تتبُّع الأَثر ومنه
الدموتقصص كلامه الخبر تتبعهوالقصة,الدموتقَصّصَ كلامَه الخبر تتبّعهوالقِصّة
تقصها إلا على واد,تقُصَّها إِلا على وادٍّ
أقصها قصاوالقص البيان والقصص,أَقُصُّها قَصّاًوالقَصُّ البيان والقَصَصُ
يتتبع معانيها وألفاظهاوفي الحديث,يَتَتَبّع معانيَها وأَلفاظَهاوفي الحديث
لا يقص إلا أمير,لا يقصُّ إِلا أَميرٌ
أو مأمور أو مختال,أَو مأْمورٌ أَو مُخْتال
إلا لأمير يعظ الناس,إِلا لأَمير يَعظُ الناس
حكمه حكم الأمير ولا,حكمُه حكمَ الأَمير ولا
يقص مكتسبا أو يكون,يَقُصّ مكتسباً أَو يكون
يلونها في الأول ويعظون,يَلونها في الأَول ويَعظون
القاص ينتظر المقت لما,القاصُّ يَنْتظر المَقْتَ لما
أن بني إسرائيل لما,أَنّ بَني إِسرائيل لما
إلى القصصوقص آثارهم يقصها,إِلى القَصَصوقَصَّ آثارَهم يَقُصُّها
قصا وقصصا وتقصصها تتبعها,قَصّاً وقَصَصاً وتَقَصّصَها تتبّعها
آثارهما قصصاوكذلك اقتص أثره,آثارهما قَصصاًوكذلك اقْتَصَّ أَثره
آثارهما قصصا أي رجعا,آثارهما قَصَصاً أَي رَجَعا
يقصان الأثر أي يتبعانه,يَقُصّان الأَثر أَي يتّبعانه
جدد قال الأزهري القص,جَدَدِ قال الأَزهري القصُّ
وقصا وذلك إذا اقتص,وقَصّاً وذلك إِذا اقْتَصَّ
أثرهوقيل القاص يقص القصص,أَثرهوقيل القاصُّ يَقُصُّ القَصَصَ
وسوقه الكلام سوقاوقال أبو,وسَوْقِه الكلامَ سوقاًوقال أَبو
زيد تقصصت الكلام البعير,زيد تقَصّصْت الكلامَ البعيرُ
أو الدابة يتبع بها,أَو الدابةُ يُتَّبع بها
وائل متى كنت فقعا,وائلٍ متى كُنْتَ فَقْعاً
نابتا بقصائصا وأنشد ابن,نابتاً بقَصائِصا وأَنشد ابن
لها حلي بأعلى حائل,لها حَلِيّ بأَعْلى حائلٍ
ربعية بالخبء تندى في,رِبْعِيّة بالخَبْءِ تَنْدَى في
أصول القصيص وقال مهاصر,أُصُولِ القَصِيص وقال مُهاصِر
عويص من مجتنى الإجرد,عَوِيصِ من مُجْتَنى الإِجْرِدِ
منبت عويص من منبت,منبِتٍ عَوِيصِ من مَنبت
الأرض أي أنبتته قال,الأَرضُ أَي أَنْبَتَتْه قال
يجعل غسلا للرأس كالخطمي,يجعل غِسْلاً للرأْس كالخِطْمِيّ
ولدها أو حملها قال,ولدُها أَو حملُها قال
أمير فقد أقصصت أمك,أَميرٌ فقد أَقْصَصْت أُمَّك
بالهزال أي أدنيتها من,بالهُزال أَي أَدنيتها من
شعوب إقصاصا أشرف عليها,شَعُوبٌ إِقْصاصاً أَشرف عليها
ثم نجاوالقصاص والقصاصاء والقصاصاء,ثم نجاوالقِصاصُ والقِصاصاءُ والقُصاصاءُ
القصاص قال فرمنا القصاص,القِصَاص قال فَرُمْنا القِصَاصَ
ب سعد ولم أعطه,بَّ سَعْدٍ ولم أُعْطِه
أو أخذت رواحل سعدوتقاص,أَو أَخذت رواحل سعدوتقاصَّ
القوم إذا قاص كل,القومُ إِذا قاصَّ كل
حساب أو أخذ أن,حساب أَو أَخْذُ أَن
قتله سأله أن يقصه,قتَلَه سأَله أَن يُقِصَّه
فلان أقصه إقصاصا وأمثلت,فلان أَقِصّه إِقْصاصاً وأَمْثَلْت
أن يطلب أن يقص,أَن يَطْلُب أَن يُقَصَّ
رسول الله صلى الله,رسول اللّه صلّى اللّه
يقصه إذا مكنه من,يُقِصّه إِذا مكَّنَه من
أخذ القصاص وهو أن,أَخذ القِصاص وهو أَن
صلى الله عليه وسلم,صلّى اللّه عليه وسلّم
أتي بشارب فقال لمطيع,أُتِيَ بشَارِبٍ فقال لمُطيع
بن الأسود اضربه الحد,بن الأَسود اضرِبْه الحَدَّ
ستين فقال عمر أقص,سِتِّينَ فقال عُمر أَقِصّ
والقصة والقص الجص لغة,والقِصّة والقَصُّ الجَصُّ لغة
الجص وقد قصص داره,الجَصِّ وقد قَصّصَ دارَه
